Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
0,9.5367431640625e-07,9.5367431640625e-07,1048576.0,0.0,1341,670.5,351535104.0,
1,0.015665054321289062,0.015664100646972656,63.84024353120243,63.83635699500791,1363,1016.75,175778604.34216133,
2,0.032150983810424805,0.016485929489135742,60.65778703342155,62.20649457549443,1345,1180.875,87894279.90072909,
3,0.0487060546875,0.016555070877075195,60.40445295735703,61.59398496240601,1378,1279.4375,43950116.75731185,
4,0.06504201889038086,0.01633596420288086,61.21462973233311,61.49870604018973,1345,1312.21875,21976061.724696383,
5,0.07959103584289551,0.014549016952514648,68.73316618324239,62.821144957448276,1369,1340.609375,10989006.551121278,
6,0.0941469669342041,0.014555931091308594,68.7005175915613,63.730146550479766,1322,1331.3046875,5494183.657137,
7,0.10900998115539551,0.014863014221191406,67.28110362528072,64.21430336751811,1345,1338.15234375,2747322.1875033733,
8,0.1240091323852539,0.014999151229858398,66.67043919187424,64.51137788099943,1341,1339.576171875,1373708.5573749004,
9,0.1406419277191162,0.016632795333862305,60.12218511245216,63.992296934200155,1299,1319.2880859375,686244.3966582944,
10,0.1560230255126953,0.015381097793579102,65.01486522096322,64.09310399628366,1327,1323.14404296875,343247.5455924895,
11,0.17190909385681152,0.01588606834411621,62.94823730695922,63.9873072052968,1350,1336.572021484375,172046.4065853219,
12,0.1863110065460205,0.014401912689208984,69.43522166672184,64.40843309509947,1313,1324.7860107421875,85614.02115843588,
13,0.20342016220092773,0.017109155654907227,58.44823790080963,63.90713614297133,1322,1323.3930053710938,42766.30122455454,
14,0.2181558609008789,0.014735698699951172,67.86240818043555,64.17430153921478,1322,1322.6965026855469,21359.517437504594,
15,0.23522090911865234,0.017065048217773438,58.59930703028948,63.76984110895328,1317,1319.8482513427734,10596.305941284989,
16,0.2509899139404297,0.015769004821777344,63.4155427880254,63.74758152153263,1303,1311.4241256713867,5031.04271965973,
17,0.26757121086120605,0.016581296920776367,60.30891339669576,63.53448842752445,1313,1312.2120628356934,2539.2811769319687,
18,0.28450703620910645,0.01693582534790039,59.0464284708731,63.26732807680157,1327,1319.6060314178467,1487.934306966984,
19,0.2994668483734131,0.01495981216430664,66.84575909221304,63.44608794997034,1355,1337.3030157089233,1335.4513277734866,
20,0.3157989978790283,0.016332149505615234,61.22892762255117,63.33142326075812,1289,1313.1515078544617,-71.65979931141146,

22,0.33809399604797363,0.007925033569335938,126.18243080625751,65.07066158275796,1336,1324.5757539272308,684.9396701397214,
23,0.3561539649963379,0.018059968948364258,55.37108080634728,64.57881214445133,1308,1316.2878769636154,113.01548253715401,
24,0.37014102935791016,0.013987064361572266,71.49463062080251,64.8401503654788,1317,1316.6439384818077,69.23598462929701,
25,0.38585805892944336,0.015717029571533203,63.6252540881648,64.79066439447209,1280,1298.3219692409039,-548.2519818593753,
26,0.4013080596923828,0.015450000762939453,64.72491589765748,64.78813313624936,1368,1333.160984620452,853.3501792695346,
27,0.41396284103393555,0.012654781341552734,79.0215155054825,65.22324547914342,1364,1348.580492310226,1035.91152263196,
28,0.4279899597167969,0.014027118682861328,71.29047829486352,65.42209545879942,1299,1323.790246155113,-365.69849140672284,
29,0.4426999092102051,0.014709949493408203,67.98119874226069,65.50712886238716,1322,1322.8951230775565,-213.27501562043733,
30,0.45787787437438965,0.01517796516418457,65.88498452741867,65.51965421126708,1369,1345.9475615387782,652.7672678582146,
31,0.4725968837738037,0.014719009399414062,67.93935467150447,65.5950156769069,1350,1347.9737807693891,395.21364740445495,
32,0.48789501190185547,0.015298128128051758,65.36747447985663,65.58788103871227,1331,1339.4868903846946,-79.77647161520366,
