Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,1.1920928955078125e-06,1.1920928955078125e-06,838860.8,0.0,103015.0,107.0,464.0,1121.0,-18.6875,-23.375,-40.0,16.8125,-94.1875,-147.6875,88.625,-3.625,-37.75,0.2547607421875,-0.20166015625,-0.66070556640625,0.67669677734375,169.0,-134.0,347.0,-62.0,599.0,773.0,9497,9456.2,,
1,0.02788519859313965,0.02788400650024414,35.862852061494266,35.861318923725406,103015.0,107.0,411.0,1047.0,-21.5625,-26.375,-37.375,5.1875,-80.4375,-144.1875,95.5,-4.4375,-37.5625,0.246826171875,-0.21038818359375,-0.70037841796875,0.63580322265625,177.0,-244.0,187.0,-76.0,596.0,774.0,9549,9474.760000000002,66.56145342613806,
2,0.05261802673339844,0.02473282814025879,40.432092695952264,38.00978721861746,103015.0,95.0,310.0,958.0,-20.875,-28.875,-36.6875,4.0,-77.125,-140.0,98.75,-4.9375,-37.4375,0.24310302734375,-0.2132568359375,-0.718505859375,0.61578369140625,180.0,-283.0,182.0,-85.0,594.0,775.0,9540,9487.808,112.66110263319817,
3,0.08330607414245605,0.030688047409057617,32.585976770384185,36.011779823760556,103015.0,52.0,271.0,891.0,-20.875,-28.875,-36.6875,-6.375,-63.6875,-126.3125,104.625,-5.875,-36.75,0.23492431640625,-0.2154541015625,-0.7501220703125,0.57940673828125,142.0,-327.0,111.0,-100.0,583.0,779.0,9525,9495.2464,125.63374533075796,
4,0.11253714561462402,0.02923107147216797,34.210172588170046,35.54381958200481,103015.0,15.0,230.0,882.0,-19.6875,-31.5,-33.5,-15.25,-55.75,-115.1875,106.0625,-6.125,-36.4375,0.232421875,-0.21527099609375,-0.7579345703125,0.57025146484375,131.0,-348.0,98.0,-104.0,579.0,783.0,9516,9499.397120000001,127.27005555420408,
5,0.138627290725708,0.026090145111083984,38.32864845106461,36.06793419841946,103015.0,6.0,246.0,798.0,-19.6875,-31.5,-33.5,-18.6875,-41.625,-86.4375,110.125,-6.8125,-35.3125,0.22406005859375,-0.2119140625,-0.77984619140625,0.544677734375,138.0,-293.0,1.0,-116.0,563.0,794.0,9586,9516.717696000002,180.93047684617864,
6,0.16561007499694824,0.026982784271240234,37.06066764451199,36.229679867668466,103015.0,33.0,371.0,764.0,-19.0,-32.875,-33.875,4.1875,-44.375,-48.1875,111.9375,-6.5625,-35.25,0.218505859375,-0.21636962890625,-0.78875732421875,0.53228759765625,162.0,-50.0,-85.0,-112.0,562.0,795.0,9525,9518.3741568,168.9763834790532,
7,0.1930861473083496,0.027476072311401367,36.39530383624168,36.25324808424151,103015.0,77.0,665.0,702.0,-19.0,-32.875,-33.875,40.1875,-50.5625,-20.8125,112.75,-6.0,-35.8125,0.2159423828125,-0.224609375,-0.7913818359375,0.52593994140625,180.0,93.0,-88.0,-103.0,571.0,790.0,9558,9526.29932544,180.92263719177427,
8,0.22054505348205566,0.027458906173706055,36.418056628838855,36.27376753045567,102996.25,89.0,774.0,644.0,-18.5625,-33.25,-34.75,44.5,-50.0625,-22.6875,113.9375,-5.25,-36.9375,0.21319580078125,-0.238525390625,-0.79437255859375,0.516357421875,186.0,198.0,-154.0,-90.0,587.0,779.0,9549,9530.839460352001,179.36466250537606,
9,0.24886608123779297,0.028321027755737305,35.30945305462719,36.16402828073806,102996.25,101.0,767.0,669.0,-19.5,-35.0,-30.875,26.6875,-56.375,-54.0625,115.8125,-4.875,-37.6875,0.2109375,-0.24615478515625,-0.79840087890625,0.50189208984375,187.0,199.0,-136.0,-85.0,595.0,774.0,9483,9521.271568281602,127.6444926656875,
