Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,2250,2584,581,0,0,0,
1,0.05251145362854004,0.05251145362854004,19.043464442517333,19.043464442517333,2173,2958,297,0,0,0,
2,0.10617566108703613,0.053664207458496094,18.634394270583428,18.83670871011131,2098,3230,99,0,0,0,
3,0.15708541870117188,0.05090975761413574,19.64259990352689,19.09788970106122,2035,3434,-18,0,0,0,
4,0.20853543281555176,0.05145001411437988,19.436340634948586,19.181392562375596,1997,3559,-70,0,0,0,
5,0.2610626220703125,0.05252718925476074,19.037759571522592,19.15249284002572,1971,3628,-130,0,0,0,
6,0.31490254402160645,0.053839921951293945,18.573578188033885,19.053513901076396,1961,3645,-158,0,0,0,
7,0.36739611625671387,0.05249357223510742,19.049951402072907,19.05300489107193,1958,3640,-178,0,0,0,
8,0.4202756881713867,0.05287957191467285,18.91089439251915,19.035124384205712,1945,3611,-158,0,0,0,
9,0.4727752208709717,0.05249953269958496,19.047788591228844,19.036530686654263,1962,3593,-163,0,0,0,
10,0.5270452499389648,0.054270029067993164,18.42637671609006,18.973702924289828,1974,3540,-156,0,0,0,
11,0.5833375453948975,0.05629229545593262,17.764420368731127,18.857006696788932,1978,3497,-124,-367.351950148,1015.39846733,-793.10344109,
12,0.6370179653167725,0.053680419921875,18.628766344513927,18.837773270700005,1988,3471,-110,-207.21784817,453.995467354,-393.713911523,
13,0.693026065826416,0.056008100509643555,17.854560160057893,18.758313202112866,2014,3455,-101,-39.1834433769,39.1834433769,-154.867895251,
14,0.7476606369018555,0.05463457107543945,18.30342913499219,18.7250729930266,2004,3445,-82,12.9839969398,-211.453664447,-22.2582804681,
15,0.8021657466888428,0.054505109786987305,18.34690369229827,18.699377356757726,2022,3452,-70,94.2519044516,-325.261474186,110.884593472,
16,0.8545389175415039,0.05237317085266113,19.093745589955798,18.723547484568368,2004,3443,-44,79.6832869503,-374.326138697,211.253365403,
17,0.9075455665588379,0.053006649017333984,18.865557784514632,18.731841823060527,2015,3433,-52,105.526350102,-383.227271423,233.26877391,
18,0.9602868556976318,0.052741289138793945,18.960477006324222,18.744399023272386,2015,3415,-21,129.626948866,-362.955456825,253.698457066,
19,1.0162668228149414,0.05597996711730957,17.863533179725465,18.69587747376442,2011,3411,-21,90.1577868448,-334.871779709,261.273586367,
20,1.0713293552398682,0.05506253242492676,18.1611697820731,18.668395393237446,2005,3412,-10,56.955548946,-235.171298874,268.242262778,
21,1.1246378421783447,0.05330848693847656,18.75873913199041,18.672677738928357,2022,3417,-19,81.2857488929,-147.792270714,193.977355313,
22,1.1769044399261475,0.052266597747802734,19.132678289587723,18.69310646952826,2002,3423,-11,25.9313775366,-88.9075801255,183.371884009,
23,1.22849440574646,0.0515899658203125,19.383614315291332,18.72210397736789,1992,3423,-6,-41.0855289844,-59.7607694318,177.414784251,
24,1.2806305885314941,0.05213618278503418,19.18053732708357,18.74076741171779,2008,3434,-13,7.50511353927,-20.639062233,129.463208552,
25,1.3358006477355957,0.05517005920410156,18.125773552290408,18.715367478208037,2007,3454,-37,-28.1091060022,3.74788080029,61.8400332049,
26,1.3882508277893066,0.05245018005371094,19.06571148041747,18.728603995434458,2020,3453,-50,29.9787201537,18.736700096,-11.2420200576,
27,1.440277338027954,0.05202651023864746,19.220970144123914,18.746389523123888,2004,3482,-82,-20.6482897944,91.978745448,-56.3135176212,
28,1.4904921054840088,0.05021476745605469,19.914460439852622,18.785741901603387,1998,3510,-117,-32.0630548393,179.17589469,-181.06195674,
29,1.5425119400024414,0.05201983451843262,19.223436776709885,18.800502769498237,2004,3510,-104,-13.3017861285,188.12526096,-157.721178381,
30,1.595130443572998,0.05261850357055664,19.00472138397267,18.807239320692652,2012,3476,-87,13.3638515763,122.183785841,-147.00236734,
31,1.6487679481506348,0.05363750457763672,18.643671212417544,18.8019181442553,2006,3493,-106,-30.5267715357,145.002164795,-165.989320225,
