Index,Time,Difference,Hz,AveHz,0x6234-X,0x6234-Y,0x6234-Z,0x6990-X,0x6990-Y,0x6990-Z,0x6123-X,0x6123-Y,0x6123-Z,0x6666-X,0x6666-Y,0x6666-Z,0x6782-X,0x6782-Y,0x6782-Z,
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.3829777240753174,0.3829777240753174,2.611117924454889,2.611117924454889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,0.7316606044769287,0.34868288040161133,2.867935468607477,2.7335078419724668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1.0831151008605957,0.351454496383667,2.8453185555729674,2.7697887303171487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1.4339120388031006,0.3507969379425049,2.850652020696653,2.7895713905427812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,1.780867338180542,0.3469552993774414,2.882215668111564,2.8076206985234218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,2.1263508796691895,0.34548354148864746,2.8944938901897297,2.8217356116378403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,2.471292495727539,0.3449416160583496,2.8990413259699057,2.8325258997475435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,2.8166391849517822,0.34534668922424316,2.8956409057990777,2.840264398344281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,3.162785530090332,0.3461463451385498,2.8889514913113885,2.8455928846186898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,3.50938081741333,0.34659528732299805,2.885209454876641,2.849505516865146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11,3.849459171295166,0.34007835388183594,2.9404988250074315,2.8575442706407523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,4.19426417350769,0.3448050022125244,2.900189943832772,2.8610501159645176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,4.532939434051514,0.33867526054382324,2.952680979396793,2.8678962490307707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,4.8673505783081055,0.3344111442565918,2.990330965862506,2.8763081217927002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,5.197483062744141,0.33013248443603516,3.0290869488602388,2.8860122907414296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,5.5334649085998535,0.3359818458557129,2.9763512890200894,2.891497509116493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,5.867100477218628,0.3336355686187744,2.9972823465433347,2.8975130161839435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,6.203030109405518,0.33592963218688965,2.976813904418126,2.901807613783302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,6.539968013763428,0.33693790435791016,2.9679059169839093,2.9052129857538005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,6.871412754058838,0.33144474029541016,3.0170941892416807,2.9106096105471626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,7.208342790603638,0.3369300365447998,2.96797522196284,2.913290975475575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
