Index,Time,Difference,Hz,AveHz,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Measured-X,0x6103 Measured-Y,0x6103 Measured-Z,0x6103 Smoothed-X,0x6103 Smoothed-Y,0x6103 Smoothed-Z,0x6103 Velocity-X,0x6103 Velocity-Y,0x6103 Velocity-Z,
0,0.0,0.0,0,0,166.3125,2.375,173.0,1808,5457,2062,2238.4,5305.800000000001,412.40000000000003,,,,
1,0.09099984169006348,0.09099984169006348,10.989030106292951,10.989030106292951,166.3125,2.375,173.0,1806,5468,1945,2151.92,5338.240000000002,718.9200000000001,-73.17551191660053,27.449278521907466,259.3635281299305,
2,0.18400001525878906,0.09300017356872559,10.752668104011834,10.869564315997886,166.3125,2.375,173.0,1777,5476,1981,2076.936,5365.792000000001,971.3360000000001,-129.62440851258643,48.14751246905385,448.38173781887923,
3,0.27699995040893555,0.09299993515014648,10.752695670007947,10.830326848691108,166.3125,2.375,173.0,2348,5253,598,2131.1488000000004,5343.233600000001,896.6688000000001,-74.75743109105355,25.76275603875914,352.03507079069107,
4,0.36999988555908203,0.09299993515014648,10.752695670007947,10.810814154593231,166.3125,2.375,173.0,1627,5540,2175,2030.3190400000005,5382.586880000002,1152.3350400000002,-152.48387162655774,56.361869769933904,536.6091682695793,
5,0.46399998664855957,0.09400010108947754,10.63828643171471,10.775862379037251,166.3125,2.375,173.0,2361,5250,516,2096.4552320000003,5356.069504000002,1025.0680320000001,-86.56728045339938,30.300348817127418,391.03974021314946,
6,0.5600001811981201,0.09600019454956055,10.416645556731089,10.714282247486068,166.3125,2.375,173.0,1831,5459,2051,2043.3641856000004,5376.655603200002,1230.2544256,-122.48495702751435,44.478955562890576,525.5059332267609,
7,0.6509997844696045,0.09099960327148438,10.989058897505764,10.75269173199985,166.3125,2.375,173.0,1636,5560,2192,1961.8913484800005,5413.324482560001,1422.6035404800002,-181.99247037210586,72.08172455897588,647.799629295356,
8,0.749000072479248,0.09800028800964355,10.20405164423187,10.680906843599336,166.3125,2.375,173.0,1643,5575,2198,1898.1130787840007,5445.659586048001,1577.6828323840004,-218.09040050079898,91.93750984324583,719.7667148121418,
9,0.8489999771118164,0.09999990463256836,10.000009536752259,10.600706999565286,166.3125,2.375,173.0,2356,5212,559,1989.6904630272006,5398.927668838402,1373.9462659072003,-130.78278654695993,48.87471101727909,507.46737197461346,
10,0.9429998397827148,0.09399986267089844,10.638313414361951,10.604455672340507,166.3125,2.375,173.0,2340,5253,604,2059.7523704217606,5369.742135070722,1219.9570127257603,-63.32129122895146,21.204024404224956,342.25206712291595,
11,1.0240001678466797,0.08100032806396484,12.345629010419733,10.742185739218545,166.3125,2.375,173.0,1663,5533,2254,1980.4018963374087,5402.393708056578,1426.7656101806083,-133.87717844748985,50.61033844023177,512.4936889208461,
12,1.125,0.10099983215332031,9.901006552980945,10.666666666666666,166.3125,2.375,173.0,2398,5235,537,2063.921517069927,5368.9149664452625,1248.8124881444867,-59.895155669546725,21.18990289423598,337.3642177639055,
13,1.2179999351501465,0.09299993515014648,10.752695670007947,10.673235379439861,166.3125,2.375,173.0,1671,5584,2173,1985.337213655942,5411.93197315621,1433.6499905155893,-120.34769730985317,55.17453656978792,464.4247816739494,
14,1.309999942779541,0.09200000762939453,10.869564315997886,10.687023367569758,166.3125,2.375,173.0,1642,5546,2121,1916.6697709247537,5438.745578524968,1571.1199924124714,-168.55258387598937,73.36791727757554,543.7204785747208,
15,1.4099998474121094,0.09999990463256836,10.000009536752259,10.638299023599721,166.3125,2.375,173.0,1637,5538,2205,1860.735816739803,5458.5964628199745,1697.8959939299773,-198.6432207139265,83.00378313145585,599.4716159883584,
16,1.500999927520752,0.09100008010864258,10.989001315231004,10.659560807859394,166.3125,2.375,173.0,1687,5574,2202,1825.9886533918427,5481.67717025598,1798.716795143982,-212.749112746263,96.14230400687967,638.6221351772921,
17,1.5909998416900635,0.08999991416931152,11.11112170750251,10.685104771563958,166.3125,2.375,173.0,1762,5594,2338,1813.1909227134743,5504.141736204784,1906.5734361151858,-207.31661108713442,107.95904912833021,681.7256671577361,
18,1.680999994277954,0.09000015258789062,11.111092273131861,10.707911993617587,166.3125,2.375,173.0,1598,5531,2152,1770.1527381707797,5509.513388963827,1955.6587488921489,-228.17472749201576,104.24194191425009,671.2279316296593,
19,1.7810001373291016,0.10000014305114746,9.999985694905718,10.66816313023624,166.3125,2.375,173.0,1612,5506,2174,1738.5221905366238,5508.8107111710615,1999.3269991137192,-234.96076031262717,95.67425126041731,653.1678854645452,
20,1.872999906539917,0.09199976921081543,10.869592484612893,10.678057126520077,166.3125,2.375,173.0,1866,5473,2035,1764.0177524292992,5501.64856893685,2006.4615992909755,-195.53005143720515,82.31291722335631,608.8453234117668,
21,1.9609999656677246,0.08800005912780762,11.363628728335758,10.708822217061822,166.3125,2.375,173.0,1646,5548,2210,1740.4142019434396,5510.918855149481,2047.1692794327805,-201.12733027471188,84.08631758304026,597.5834297003563,
22,2.0490000247955322,0.08800005912780762,11.363628728335758,10.736944721216076,166.3125,2.375,173.0,2377,5217,562,1867.7313615547519,5452.135084119585,1750.1354235462245,-74.23808603572935,26.175906038033375,291.6650563442864,
23,2.13700008392334,0.08800005912780762,11.363628728335758,10.762751098153478,166.3125,2.375,173.0,1605,5532,2153,1815.1850892438015,5468.108067295669,1830.7083388369797,-114.49971079015273,38.136712161371015,339.7081005149082,
24,2.2260000705718994,0.08899998664855957,11.235956741755135,10.781670817213392,166.3125,2.375,173.0,1617,5550,2078,1775.5480713950415,5484.4864538365355,1880.166671069584,-139.97593903921594,49.370252210760604,356.3403762495973,
25,2.315999984741211,0.08999991416931152,11.11112170750251,10.794473300824952,166.3125,2.375,173.0,1651,5559,2138,1750.6384571160334,5499.389163069229,1931.7333368556674,-150.50937094065344,58.31885062684221,373.0203567475227,
26,2.3980000019073486,0.0820000171661377,12.195119398254892,10.842368631909851,166.3125,2.375,173.0,1636,5513,2192,1727.7107656928267,5502.111330455384,1983.786669484534,-160.44980632951405,56.38448016338241,393.17712797739364,
27,2.4800000190734863,0.0820000171661377,12.195119398254892,10.887096690461737,166.3125,2.375,173.0,1621,5572,2200,1706.3686125542615,5516.089064364307,2027.0293355876274,-168.135969384171,65.16830550390132,403.5083987925435,
28,2.577000141143799,0.0970001220703125,10.309265376750039,10.865346707964179,166.3125,2.375,173.0,2446,5205,477,1854.2948900434094,5453.871251491446,1717.0234684701022,-37.76363342764975,10.76101028691889,126.35143014578381,
29,2.6720001697540283,0.09500002861022949,10.526312619366108,10.853292723656377,166.3125,2.375,173.0,1614,5538,2150,1806.2359120347276,5470.697001193157,1803.6187747760819,-73.80888830859092,23.57012130381331,186.8101234716395,
30,2.7680001258850098,0.09599995613098145,10.416671426762,10.838149796112502,166.3125,2.375,173.0,2343,5258,615,1913.588729627782,5428.157600954526,1565.8950198208656,17.98034121667571,-12.364937569835554,-18.248604954928794,
31,2.8580000400543213,0.08999991416931152,11.11112170750251,10.846745824192078,166.3125,2.375,173.0,1649,5562,2171,1860.6709837022256,5454.926080763622,1686.9160158566926,-28.678259747855794,11.489106078485745,86.69682186762918,
32,2.944000005722046,0.08599996566772461,11.627911618751906,10.869565196264894,166.3125,2.375,173.0,1778,5462,1959,1844.1367869617807,5456.340864610898,1741.3328126853542,-41.27391348291202,11.871170488696407,128.74320179946437,
33,3.0329999923706055,0.08899998664855957,11.235956741755135,10.88031654566773,166.3125,2.375,173.0,1826,5479,2034,1840.5094295694246,5460.872691688719,1799.8662501482834,-41.2340981122775,14.877885162644905,169.4712714494427,
