Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,2240,3610,697,0,0,0,
1,0.05303478240966797,0.05303478240966797,18.855550160939384,18.855550160939384,2189,3502,365,0,0,0,
2,0.10406851768493652,0.051033735275268555,19.5948815936389,19.218107882106324,2162,3536,266,0,0,0,
3,0.15610313415527344,0.052034616470336914,19.217975798285444,19.2180638539643,2148,3464,99,0,0,0,
4,0.20813775062561035,0.052034616470336914,19.217975798285444,19.218041839968933,2141,3427,-33,0,0,0,
5,0.26017260551452637,0.052034854888916016,19.217887743413517,19.218011020460153,2144,3417,-88,0,0,0,
6,0.3122069835662842,0.05203437805175781,19.2180638539643,19.218019826024005,2142,3467,-39,0,0,0,
7,0.36324095726013184,0.051033973693847656,19.59479005101564,19.270954610404825,2152,3506,-2,0,0,0,
8,0.41527533531188965,0.05203437805175781,19.2180638539643,19.264327350411158,2152,3463,-68,0,0,0,
9,0.46730995178222656,0.052034616470336914,19.217975798285444,19.25916613946654,2161,3441,-98,0,0,0,
10,0.5202827453613281,0.05297279357910156,18.87761494977136,19.220318354119467,2160,3483,-37,0,0,0,
11,0.5742216110229492,0.053938865661621094,18.53950741703354,19.156367139167767,2157,3444,-84,-61.398328283,-111.284470013,-861.495293722,
12,0.6275510787963867,0.0533294677734375,18.751359084406296,19.12194944037931,2163,3427,-90,1.91028331082,-208.22088088,-680.060858654,
13,0.6817014217376709,0.05415034294128418,18.467103727935964,19.069932356694714,2155,3419,-87,13.3181560241,-85.6167172975,-353.882431496,
14,0.7333533763885498,0.051651954650878906,19.360351544469268,19.090387323153788,2157,3346,-172,30.4636785639,-154.22237273,-264.653207524,
15,0.7868936061859131,0.05354022979736328,18.677544040897025,19.062297472088076,2164,3421,-70,37.9707662586,7.59415325172,34.1736896328,
16,0.8397672176361084,0.05287361145019531,18.913026225605137,19.052899022468377,2160,3516,39,34.1193267376,92.8803894524,147.850415863,
17,0.8917350769042969,0.05196785926818848,19.242662947483357,19.063957940307063,2151,3490,14,-1.89216864073,-30.2746982517,30.2746982517,
18,0.9469466209411621,0.055211544036865234,18.112154214203667,19.008463203670292,2155,3472,-2,5.64258420774,16.9277526232,124.13685257,
19,1.0011861324310303,0.054239511489868164,18.43674422080291,18.977490183433872,2155,3520,51,-11.2385609575,147.974385941,279.090930446,
20,1.0534794330596924,0.05229330062866211,19.122908441007777,18.984708549945424,2137,3445,-58,-43.1360519123,-71.2682596811,-39.3850908764,
