Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0,0.0,0,0,-31.0,-51.0,975.0,-4.0,-2.0,-3.0,20,4.0,,
1,0.020781993865966797,0.020781993865966797,48.11857834476746,48.11857834476746,-31.0,-52.0,977.0,-4.0,-6.0,-3.0,43,11.8,75.06498221783724,
2,0.03876519203186035,0.017983198165893555,55.60746151908468,51.59267619147196,-29.0,-52.0,968.0,-5.0,-4.0,-8.0,62,21.840000000000003,171.71176850459187,
3,0.05662417411804199,0.01785898208618164,55.994232771740585,52.98090518275866,-30.0,-52.0,974.0,-3.0,-4.0,-4.0,71,31.672000000000004,247.4764741260242,
4,0.07166218757629395,0.015038013458251953,66.49814503598947,55.8174420190769,-30.0,-52.0,979.0,-3.0,-2.0,-1.0,20,29.337600000000005,166.9345253464166,
5,0.08747220039367676,0.015810012817382812,63.25105561587646,57.16101775760797,-31.0,-53.0,965.0,-3.0,-5.0,-7.0,0,23.470080000000006,59.322253507679804,
6,0.10376214981079102,0.016289949417114258,61.38754482253933,57.82455366374854,-32.0,-54.0,978.0,-5.0,-6.0,0.0,0,18.776064000000005,-10.173020713399538,
7,0.11995911598205566,0.01619696617126465,61.7399573121366,58.35321428216518,-29.0,-53.0,978.0,-7.0,-4.0,-1.0,0,15.020851200000005,-54.50775216471743,
8,0.1365370750427246,0.016577959060668945,60.3210561891476,58.592144276539344,-31.0,-54.0,969.0,-3.0,-5.0,-3.0,1,12.216680960000003,-77.43630385396906,
9,0.15156817436218262,0.015031099319458008,66.52873344436513,59.379220194959125,-30.0,-52.0,978.0,-3.0,-4.0,0.0,67,23.173344768000003,83.83755010121568,
10,0.16722512245178223,0.01565694808959961,63.86940764428201,59.799627313075554,-31.0,-51.0,976.0,-2.0,-7.0,0.0,0,18.538675814400005,7.867327942217287,
11,0.18214917182922363,0.014924049377441406,67.005942871749,60.39006320771634,-32.0,-54.0,966.0,-2.0,-7.0,0.0,85,31.830940651520002,184.42601001621793,
12,0.19618821144104004,0.014039039611816406,71.22994361796074,61.16575461827038,-31.0,-54.0,971.0,-4.0,-5.0,-7.0,0,25.464752521216003,56.84816369639738,
13,0.211867094039917,0.015678882598876953,63.780055351114626,61.35922172770598,-31.0,-52.0,977.0,-2.0,-2.0,-4.0,0,20.371802016972804,-19.48720205510576,
14,0.2295820713043213,0.017714977264404297,56.4494091679901,60.98037150924723,-32.0,-52.0,968.0,-5.0,-4.0,-10.0,67,29.697441613578242,89.6956074243135,
15,0.24525809288024902,0.015676021575927734,63.79169581749049,61.16006132088769,-31.0,-54.0,970.0,-4.0,-5.0,-8.0,62,36.157953290862594,154.18188508798454,
16,0.26151418685913086,0.016256093978881836,61.51539239986507,61.18214920637815,-31.0,-53.0,980.0,-3.0,-5.0,-3.0,0,28.926362632690076,34.374680667851436,
17,0.2780470848083496,0.01653289794921875,60.485463774803875,61.14072374366969,-30.0,-53.0,971.0,-4.0,-5.0,-11.0,0,23.141090106152063,-42.485233831975464,
18,0.2944622039794922,0.016415119171142578,60.91944807552651,61.128388488369836,-32.0,-52.0,968.0,-5.0,-3.0,-10.0,104,39.31287208492165,163.04701944329747,
19,0.3115661144256592,0.017103910446166992,58.46616205968859,60.982241393691325,-31.0,-52.0,977.0,-4.0,-3.0,-2.0,81,47.65029766793732,227.92907061407556,
20,0.3276360034942627,0.016069889068603516,62.22818313996617,61.04335233826103,-32.0,-53.0,980.0,-5.0,-4.0,1.0,81,54.320238134349864,265.3549118665787,
21,0.3431851863861084,0.015549182891845703,64.31206108742985,61.19145240836085,-32.0,-54.0,974.0,-5.0,-6.0,-4.0,62,55.856190507479894,232.03998206288722,
22,0.35918116569519043,0.01599597930908203,62.51570977165683,61.250427642605615,-31.0,-52.0,978.0,-5.0,-4.0,-1.0,43,53.28495240598392,153.48343066892016,
23,0.37517809867858887,0.015996932983398438,62.51198283057112,61.30421813268972,-30.0,-53.0,978.0,-3.0,-4.0,0.0,1,42.82796192478715,-7.95069734886755,
24,0.39151906967163086,0.016340970993041992,61.19587388202337,61.29969613007338,-32.0,-51.0,973.0,-5.0,-2.0,-5.0,0,34.26236953982972,-111.19634014202894,
25,0.40769219398498535,0.016173124313354492,61.830972211984964,61.320771819635844,-32.0,-51.0,975.0,-5.0,-2.0,-3.0,62,39.809895631863775,-20.355285785259312,
26,0.42313408851623535,0.01544189453125,64.7588932806324,61.44624294197559,-32.0,-51.0,972.0,-5.0,-2.0,-6.0,43,40.44791650549102,-8.02072349499889,
27,0.44013118743896484,0.016997098922729492,58.833569454769886,61.34534604808986,-30.0,-52.0,970.0,0.0,-5.0,-11.0,39,40.15833320439282,-9.824022647619664,
28,0.45615601539611816,0.01602482795715332,62.403166054185945,61.38250742059221,-31.0,-51.0,973.0,-4.0,-2.0,-5.0,48,41.72666656351426,11.714575289419152,
29,0.4714090824127197,0.015253067016601562,65.5605852194573,61.51769467735973,-31.0,-53.0,977.0,-4.0,-4.0,-1.0,81,49.58133325081141,112.36296917613082,
30,0.4868950843811035,0.015486001968383789,64.5744461379767,61.61491656489664,-29.0,-53.0,966.0,-2.0,-5.0,-12.0,24,44.46506660064914,23.81435829521861,
31,0.5039510726928711,0.017055988311767578,58.63043417484414,61.51390815451781,-29.0,-52.0,977.0,-2.0,-3.0,-1.0,118,59.172053280519314,191.5068895250625,
32,0.5195941925048828,0.01564311981201172,63.92586721941108,61.586523601684185,-31.0,-53.0,977.0,-4.0,-5.0,-1.0,24,52.13764262441545,63.269351306268774,
33,0.534844160079956,0.015249967575073242,65.57390991667057,61.70021561994188,-30.0,-53.0,967.0,-3.0,-4.0,-11.0,0,41.71011409953236,-86.13928218382424,
34,0.5502920150756836,0.015447854995727539,64.73390644051055,61.78537770591467,-31.0,-53.0,975.0,-4.0,-5.0,-3.0,0,33.368091279625894,-176.91377069674525,
35,0.5672910213470459,0.016999006271362305,58.82696812016999,61.69672828047177,-32.0,-53.0,978.0,-5.0,-4.0,0.0,0,26.694473023700716,-220.04876223489518,
36,0.5833041667938232,0.016013145446777344,62.44869275206956,61.717371569410865,-32.0,-52.0,964.0,-5.0,-3.0,-14.0,15,24.355578418960576,-205.2511918980942,
37,0.5993380546569824,0.01603388786315918,62.36790530995822,61.734775078108655,-32.0,-52.0,977.0,-5.0,-4.0,-2.0,0,19.484462735168464,-224.96120986259513,
38,0.6163392066955566,0.01700115203857422,58.81954338924104,61.6543610842694,-27.0,-52.0,979.0,0.0,-3.0,0.0,0,15.587570188134771,-225.81165594076776,
39,0.6334631443023682,0.017123937606811523,58.39778343984518,61.56632844512309,-32.0,-54.0,967.0,-5.0,-6.0,-11.0,,15.587570188134771,-225.81165594076776,
40,0.6501941680908203,0.01673102378845215,59.76920555753473,61.52008425029848,-29.0,-53.0,975.0,-2.0,-4.0,-3.0,57,23.870056150507818,-81.64180355012013,
