Index,Time,Difference,Hz,AveHz,0x6041 Pressure,0x6041 Range,0x6041 Smoothed Range,0x6041 Velocity,
0,0.023717164993286133,0.023717164993286133,42.16355539471436,0.0,99435.75,49,57.1,-3.0357759884194286,
1,0.04827427864074707,0.024557113647460938,40.721398058252426,20.714965156536298,99435.75,58,57.19,-2.499719843326469,
2,0.07250094413757324,0.024226665496826172,41.27683193260771,27.585847657444646,99435.75,63,57.771,-0.3811951076327347,
3,0.09760522842407227,0.025104284286499023,39.83383826392516,30.736058389881432,99435.75,58,57.79390000000001,-0.2777239073225826,
4,0.12201333045959473,0.02440810203552246,40.97000244200244,32.78330314345954,99435.75,49,56.91451000000001,-3.1377948305345806,
5,0.14486002922058105,0.022846698760986328,43.76999979128838,34.516077532929444,99435.75,72,58.42305900000001,2.3955639091200562,
6,0.16921615600585938,0.02435612678527832,41.05743120882563,35.45760724993801,99435.75,81,60.68075310000001,9.619528412496178,
7,0.19164323806762695,0.022427082061767578,44.588948185316696,36.526203953670645,99435.75,44,59.01267779000001,2.899748254152801,
8,0.2160944938659668,0.024451255798339844,40.89769491789851,37.02084147022285,99435.75,67,59.811410011000014,5.2810729294648615,
9,0.23949909210205078,0.023404598236083984,42.72664670048693,37.57843055273501,99435.75,63,60.13026900990002,5.94848915856939,
10,0.26397061347961426,0.024471521377563477,40.86382634619694,37.88300473367757,99435.75,44,58.51724210891002,0.19945393197987205,
11,0.2875072956085205,0.02353668212890625,42.4868719611021,38.25989868089457,99435.75,67,59.36551789801902,3.066744404587648,
12,0.31111717224121094,0.02360987663269043,42.355155664616724,38.570677129632465,99435.75,53,58.72896610821712,0.6645048405686502,
13,0.33566784858703613,0.024550676345825195,40.73207539840541,38.72876134763082,99437.0,67,59.55606949739541,3.306515462146101,
14,0.3591458797454834,0.023478031158447266,42.59300932225765,38.98137439282725,99437.0,30,56.60046254765587,-7.029061323880445,
15,0.3821396827697754,0.022993803024291992,43.4899785365449,39.252662511464244,99437.0,53,56.24041629289029,-7.719408729323504,
16,0.4048194885253906,0.022679805755615234,44.092088388032714,39.523788882502046,99437.0,81,58.716374663601265,1.631757995140604,
17,0.42886829376220703,0.024048805236816406,41.58210730856168,39.63920916342192,99437.0,35,56.34473719724114,-6.388197334326017,
18,0.4524271488189697,0.023558855056762695,42.44688451924342,39.78541086004183,99437.0,58,56.51026347751703,-5.315055555278282,
19,0.475754976272583,0.02332782745361328,42.867258084297454,39.93652394108429,99437.0,77,58.55923712976533,2.136859477852254,
20,0.4995110034942627,0.023756027221679688,42.094580489763146,40.039158016725686,99437.0,35,56.203313416788795,-5.967818909466514,
21,0.5238440036773682,0.02433300018310547,41.096453066823436,40.088270272410625,99437.0,77,58.28298207510992,1.346967036189831,
22,0.5485885143280029,0.024744510650634766,40.41300368065057,40.10291762478666,99437.0,58,58.25468386759893,1.1477204281508393,
23,0.5716314315795898,0.023042917251586914,43.397282951711865,40.23571610896915,99437.0,39,56.32921548083903,-5.628904917684857,
24,0.596982479095459,0.02535104751586914,39.44610175867582,40.202184888850546,99437.0,39,54.59629393275513,-10.647152502311638,
25,0.6225972175598145,0.02561473846435547,39.040023828139546,40.1543715501719,99437.0,39,53.03666453947962,-14.66641779625014,
26,0.6453351974487305,0.022737979888916016,43.97928069623571,40.28913981879255,99437.0,35,51.232998085531655,-19.83902063339505,
27,0.6671338081359863,0.02179861068725586,45.87448321119982,40.47164102721715,99437.0,63,52.40969827697849,-13.933457928551977,
28,0.6898345947265625,0.022700786590576172,44.05133698825803,40.589440155721206,99437.0,49,52.06872844928064,-14.020395436887513,
29,0.712700605392456,0.022866010665893555,43.73303304242652,40.69029797446411,99437.25,53,52.16185560435258,-12.572945165943846,
30,0.7371368408203125,0.024436235427856445,40.92283375450031,40.69800658262436,99437.25,53,52.24567004391733,-11.292715602545556,
31,0.759657621383667,0.022520780563354492,44.403434294244065,40.80785754974131,99437.25,49,51.9211030395256,-11.542249526628943,
32,0.7843749523162842,0.024717330932617188,40.45744270391234,40.796815229123496,99437.25,49,51.628992735573036,-11.564312435329283,
33,0.8084616661071777,0.024086713790893555,41.516663862135864,40.81826187121306,99437.25,44,50.86609346201573,-13.173010056578633,
34,0.8324260711669922,0.023964405059814453,41.72855522613765,40.844467968590685,99437.25,72,52.97948411581417,-5.064070163137856,
35,0.8563361167907715,0.023910045623779297,41.82342500448717,40.87180175369334,99437.25,53,52.981535704232755,-4.6520801937376355,
36,0.8805830478668213,0.024246931076049805,41.24233276630056,40.882004357463636,99437.25,44,52.08338213380948,-7.243269652369641,
37,0.9046392440795898,0.024056196212768555,41.56933170794557,40.90028178873119,99437.25,21,48.97504392042853,-17.00073146038131,
