Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0,0.0,0,0,-11.0,0.0,979.0,-4.0,10.0,-1.0,118,23.6,,
1,0.019011974334716797,0.019011974334716797,52.59842993654536,52.59842993654536,-13.0,0.0,978.0,-7.0,11.0,-2.0,39,26.680000000000003,32.40063284091196,
2,0.03499197959899902,0.015980005264282227,62.57820216337188,57.15595467645997,-11.0,0.0,971.0,-6.0,11.0,-6.0,15,24.344000000000005,-3.3160297779977554,
3,0.05198812484741211,0.016996145248413086,58.836870677683166,57.70548579709613,-13.0,0.0,976.0,-7.0,11.0,-4.0,104,40.275200000000005,184.81556700566304,
4,0.06998300552368164,0.01799488067626953,55.57136043245535,57.15673355364017,-9.0,1.0,981.0,-4.0,9.0,-14.0,95,51.22016000000001,269.49771702029176,
5,0.08687901496887207,0.01689600944519043,59.18557297472731,57.55129707434474,-11.0,0.0,966.0,-5.0,11.0,-7.0,95,59.97612800000001,319.2435702219089,
6,0.10187792778015137,0.014998912811279297,66.67149896677793,58.89401296959797,-10.0,0.0,976.0,-3.0,10.0,-4.0,67,61.38090240000001,274.1265391691584,
7,0.11887192726135254,0.016993999481201172,58.84429978394456,58.88690594382101,-10.0,0.0,972.0,-3.0,11.0,-7.0,24,53.904721920000014,131.31511025452784,
8,0.13386893272399902,0.014997005462646484,66.67997837906584,59.75994457574263,-11.0,0.0,968.0,-6.0,11.0,-9.0,34,49.92377753600002,51.96223111294559,
9,0.1488649845123291,0.014996051788330078,66.68421889408248,60.45746774826429,-12.0,0.0,974.0,-6.0,11.0,-5.0,114,62.73902202880002,212.48469867816857,
10,0.16486215591430664,0.01599717140197754,62.511051164731654,60.65673437631059,-14.0,0.0,979.0,-8.0,11.0,-4.0,118,73.79121762304001,308.16463179736644,
11,0.18185806274414062,0.016995906829833984,58.83769604129843,60.486732532041195,-12.0,0.0,968.0,-3.0,11.0,-10.0,57,70.43297409843201,207.0134430911843,
12,0.1988539695739746,0.016995906829833984,58.83769604129843,60.34579056032343,-9.0,-1.0,977.0,-3.0,9.0,-3.0,48,65.94637927874561,112.81457402071293,
