Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,1648,2906,195,0,0,0,
1,0.05399203300476074,0.05399203300476074,18.521251087393303,18.521251087393303,1831,3319,197,0,0,0,
2,0.10798859596252441,0.05399656295776367,18.51969727743975,18.520474149826576,1846,3614,227,0,0,0,
3,0.15857791900634766,0.05058932304382324,19.76701682949474,18.91814458657333,1888,3774,216,0,0,0,
4,0.21108317375183105,0.0525052547454834,19.045712754798544,18.94987615025521,1922,3855,211,0,0,0,
5,0.26348090171813965,0.052397727966308594,19.084796971406732,18.976707485800173,1930,3893,202,0,0,0,
6,0.31797051429748535,0.0544896125793457,18.352121673536182,18.869674168550574,1949,3895,193,0,0,0,
7,0.3707699775695801,0.05279946327209473,18.939586465995657,18.8796300225963,1940,3861,194,0,0,0,
8,0.4246973991394043,0.05392742156982422,18.543441738730614,18.836941352150944,1935,3813,170,0,0,0,
9,0.477097749710083,0.05240035057067871,19.083841789401365,18.864058791870242,1932,3764,161,0,0,0,
10,0.5287165641784668,0.05161881446838379,19.372781229070924,18.91372557154182,1897,3740,145,0,0,0,
11,0.5847625732421875,0.0560460090637207,17.842483643448446,18.811053414398664,1869,3716,128,71.5940262679,747.969169168,-129.999679276,
12,0.6369566917419434,0.05219411849975586,19.15924684128304,18.839585415426768,1833,3717,119,-24.5761513855,194.718737901,-204.171103818,
13,0.6889996528625488,0.05204296112060547,19.214894357809094,18.867934034494237,1791,3716,140,-182.873351163,-109.346952242,-143.282213282,
14,0.7428433895111084,0.05384373664855957,18.572262295372326,18.846502772561383,1775,3712,155,-276.440387309,-268.918199899,-105.310623737,
15,0.7951998710632324,0.05235648155212402,19.099831966447933,18.863182132995135,1783,3705,144,-276.461831296,-353.570233222,-109.080178335,
16,0.8488092422485352,0.053609371185302734,18.65345513088493,18.84993612653799,1776,3692,162,-325.899356793,-382.413696121,-58.3981506392,
17,0.903721809387207,0.054912567138671875,18.21076762764849,18.8110985298975,1765,3684,163,-328.35988086,-332.112565213,-58.1666074667,
18,0.9573140144348145,0.05359220504760742,18.65943002553585,18.802607847151346,1769,3688,174,-311.668835017,-234.690387814,7.51009241006,
19,1.008704662322998,0.051390647888183594,19.45879340100581,18.836038644100167,1813,3674,141,-223.849609884,-169.298024282,-37.6217831738,
20,1.0618228912353516,0.053118228912353516,18.82592888497895,18.835532898270348,1842,3661,133,-103.168912483,-148.188074293,-22.5095809053,
21,1.1156938076019287,0.05387091636657715,18.5628919544503,18.822368518059072,1878,3662,125,16.9513477783,-101.70808667,-5.65044925944,
22,1.1681387424468994,0.0524449348449707,19.067618311587943,18.833379290131766,1826,3671,112,-13.1781561344,-86.5993117406,-13.1781561344,
23,1.2213191986083984,0.05318045616149902,18.803900383313533,18.83209567671316,1826,3636,73,65.7499809648,-150.285670777,-125.864249276,
24,1.2754487991333008,0.054129600524902344,18.474180306206947,18.816905873688224,1817,3618,35,78.8576293842,-176.490884812,-225.307512526,
25,1.325929880142212,0.05048108100891113,19.809401463163514,18.854692374319704,1814,3606,-1,58.4101133716,-186.535523348,-273.208594803,
26,1.380690574645996,0.05476069450378418,18.261273146031705,18.831156290515203,1810,3614,-11,63.9240332928,-146.649252848,-325.260522343,
27,1.4334444999694824,0.05275392532348633,18.955935389983097,18.83574843712109,1787,3628,6,41.5311641188,-105.715690484,-296.381489393,
28,1.4886994361877441,0.05525493621826172,18.097930582164,18.80836340725855,1891,3611,0,229.588534058,-144.904238709,0.0,
29,1.5410716533660889,0.05237221717834473,19.094093278401203,18.818073732429436,1903,3613,30,169.056311744,-114.582611293,-270.49009879,
30,1.5933189392089844,0.05224728584289551,19.13975020648806,18.8286219800373,1828,3639,77,-26.3407414851,-41.3925937622,-120.414818217,
31,1.6464381217956543,0.05311918258666992,18.825590893993663,18.828524187833114,1810,3614,65,-128.121956621,-90.4390282031,-128.121956621,
32,1.6995575428009033,0.05311942100524902,18.825506398143617,18.82842986726027,1774,3574,26,-97.851261501,-182.5302378,-186.293747858,
33,1.7520875930786133,0.05253005027770996,19.036722689457033,18.834674779024787,1786,3530,-6,-75.3624375843,-199.710459598,-222.319190874,
34,1.806694507598877,0.05460691452026367,18.31269920275238,18.818898190589227,1800,3515,-33,-32.0002585039,-193.883919171,-199.531023613,
35,1.8606877326965332,0.05399322509765625,18.520842164759078,18.810249234715776,1646,3551,-35,-314.16088459,-102.850289598,-130.900368579,
36,1.9145896434783936,0.05390191078186035,18.55221801035912,18.802984818509632,1747,3570,-14,-117.9998312,-82.4125805206,-24.3491715174,
37,1.9673361778259277,0.05274653434753418,18.958591542929465,18.807156812867703,1802,3540,-54,28.0955868431,-164.827442813,-80.5406822834,
38,2.0203139781951904,0.052977800369262695,18.87583087689296,18.808957622491228,1848,3527,-83,-80.8856729871,-158.009221649,-167.414532462,
39,2.074080228805542,0.05376625061035156,18.59902798964135,18.803515629894417,1884,3508,-120,-35.6467060297,-196.994954375,-281.421363392,
40,2.128469228744507,0.054388999938964844,18.38607073346075,18.792848616183328,1936,3498,-119,201.812466725,-263.477387114,-366.252254428,
41,2.181511640548706,0.05304241180419922,18.852838058936694,18.79430723078216,1936,3510,-78,235.481659219,-194.365813958,-267.252994193,
42,2.2349321842193604,0.0534205436706543,18.719390168792568,18.792516523122238,1933,3503,-60,296.988291374,-132.617413129,-160.635176467,
