Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 0.0 0.0 0 0 2.667264984666038e-38 13.0 36.0 971.0 -25.875 19.75 -18.0 0.0 0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 5.0 -18.0 15.0 33.0 979.0 
1 0.013396263122558594 0.013396263122558594 74.64768277924112 74.64768277924112 2.667264984666038e-38 12.0 39.0 970.0 -25.875 19.75 -18.0 0.3125 -0.125 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 5.0 -9.0 15.0 33.0 979.0 
2 0.021102428436279297 0.007706165313720703 129.76622733741723 94.77582194102361 2.667264984666038e-38 12.0 39.0 970.0 -25.875 19.75 -18.0 0.3125 -0.125 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -3.0 5.0 -9.0 15.0 33.0 979.0 
3 0.026636838912963867 0.00553441047668457 180.68771808900186 112.62597674605945 2.667264984666038e-38 13.0 40.0 970.0 -25.875 19.75 -18.0 0.125 -0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 -1.0 6.0 -9.0 15.0 33.0 979.0 
4 0.03183460235595703 0.005197763442993164 192.39044080546765 125.6494412989425 2.667264984666038e-38 17.0 38.0 977.0 -25.5 19.375 -16.375 -0.0625 -0.1875 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 1.0 4.0 -1.0 15.0 33.0 979.0 
5 0.04060649871826172 0.008771896362304688 114.0004348771472 123.1329998355997 2.667264984666038e-38 14.0 37.0 972.0 -25.5 19.375 -16.375 -0.5 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.01898193359375 0.85797119140625 -0.5133056640625 0.0 3.0 -7.0 15.0 33.0 979.0 
6 0.051192283630371094 0.010585784912109375 94.46630630630631 117.2051640306265 2.667264984666038e-38 19.0 34.0 962.0 -25.5 19.375 -16.375 -0.6875 -0.3125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 0.0 -17.0 15.0 33.0 979.0 
7 0.060811519622802734 0.00961923599243164 103.9583601844049 115.10976938940335 2.667264984666038e-38 20.0 33.0 974.0 -25.5 19.375 -16.375 -0.25 -0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 4.0 0.0 -5.0 15.0 33.0 979.0 
8 0.06979823112487793 0.008986711502075195 111.27540922717746 114.61608512237196 2.667264984666038e-38 20.0 30.0 973.0 -25.5 19.375 -16.375 -0.1875 -0.25 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 4.0 -2.0 -6.0 15.0 33.0 979.0 
9 0.07970166206359863 0.009903430938720703 100.97510713081998 112.92110812969462 2.667264984666038e-38 21.0 32.0 977.0 -25.875 19.0 -15.5 0.0625 -0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 -1.0 -2.0 15.0 33.0 979.0 
