Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,3330,3158,-529,0,0,0,
1,0.05186724662780762,0.05186724662780762,19.27999007111107,19.27999007111107,3703,3463,-523,0,0,0,
2,0.10630393028259277,0.054436683654785156,18.36996548764037,18.813979828246286,3947,3673,-433,0,0,0,
3,0.15688824653625488,0.05058431625366211,19.768973351055305,19.121891322220485,4108,3829,-319,0,0,0,
4,0.21163249015808105,0.05474424362182617,18.266760737585688,18.900689572816344,4214,3929,-198,0,0,0,
5,0.26772093772888184,0.05608844757080078,17.828983388026458,18.676163479837527,4272,3986,-112,0,0,0,
6,0.3205089569091797,0.05278801918029785,18.943692442493305,18.720225661899917,4301,4012,-48,0,0,0,
7,0.37450504302978516,0.05399608612060547,18.51986082410498,18.69133708686341,4308,4055,-49,0,0,0,
8,0.4262399673461914,0.05173492431640625,19.329302462763604,18.768770206624975,4316,3979,109,0,0,0,
9,0.4795064926147461,0.05326652526855469,18.77351666845705,18.76929747274756,4313,3927,241,0,0,0,
10,0.5307161808013916,0.05120968818664551,19.5275549492758,18.842462999526052,4333,3886,375,0,0,0,
11,0.5862152576446533,0.05549907684326172,18.018317724890455,18.764438244403188,4361,3856,519,1231.40722232,735.475742208,1950.0400086,
12,0.6410117149353027,0.054796457290649414,18.249354966432147,18.7204066952367,4380,3784,701,809.78809815,207.590020542,2120.78453419,
13,0.6970982551574707,0.05608654022216797,17.829589702606654,18.648734097122894,4389,3767,815,520.168074481,-114.770180135,2099.1836173,
14,0.7501070499420166,0.0530087947845459,18.864794116985628,18.664002692791918,4362,3751,872,274.850496297,-330.563434736,1987.09480431,
15,0.8054859638214111,0.05537891387939453,18.05741445521707,18.622298430672263,4347,3693,973,139.466116912,-544.847630068,2017.60982465,
16,0.8590641021728516,0.05357813835144043,18.664328973892303,18.624919792982634,4330,3666,1001,53.8477818939,-642.459742596,1947.80424851,
17,0.9098472595214844,0.05078315734863281,19.69156807511737,18.684454805019474,4369,3768,965,113.945805357,-536.105674387,1894.11551857,
18,0.9635767936706543,0.05372953414916992,18.611737768350803,18.680400065915567,4419,3747,1058,191.686098838,-431.758979906,1766.11755143,
19,1.0181541442871094,0.05457735061645508,18.3226189748115,18.661221492452313,4410,3776,1013,180.080614292,-280.331677918,1433.21890962,
20,1.0704772472381592,0.052323102951049805,19.112016367521953,18.683255577454055,4420,3719,1084,161.18242943,-309.396157641,1313.54416627,
21,1.124260663986206,0.053783416748046875,18.593091708631817,18.678942235283664,4453,3786,1003,170.989286249,-130.100543885,899.552332007,
22,1.1756205558776855,0.05135989189147949,19.470445968090093,18.713521033642877,4459,3831,928,147.771592892,87.9147451381,424.609513752,
23,1.2283556461334229,0.052735090255737305,18.962705764805346,18.724218895723432,4426,3847,848,69.6460898775,150.586140276,62.1167828637,
24,1.280099630355835,0.05174398422241211,19.32591807584205,18.74854068454704,4358,3867,725,-7.54727546728,218.870988551,-277.362373423,
