Index,Time,Difference,Hz,AveHz,0x6234-X,0x6234-Y,0x6234-Z,0x6990-X,0x6990-Y,0x6990-Z,0x6123-X,0x6123-Y,0x6123-Z,
0,0.0,0.0,0,0,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
1,0.21928143501281738,0.21928143501281738,4.560349579714982,4.560349579714982,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
2,0.420238733291626,0.2009572982788086,4.976181549836512,4.759199572905846,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
3,0.6249208450317383,0.2046821117401123,4.885624793971805,4.800607987156576,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
4,0.836859941482544,0.21193909645080566,4.718336620030441,4.779772339101066,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
5,1.043666124343872,0.20680618286132812,4.835445372881043,4.79080415026729,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
6,1.2485928535461426,0.2049267292022705,4.879792908874087,4.805409531985813,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
7,1.4555044174194336,0.20691156387329102,4.832982658293484,4.809329271848445,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
8,1.6652858257293701,0.20978140830993652,4.766866654468131,4.803980119446535,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
9,1.8711814880371094,0.20589566230773926,4.856828885036748,4.809795339222334,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
10,2.0849523544311523,0.21377086639404297,4.6779059133189085,4.7962726720095,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
11,2.2921953201293945,0.2072429656982422,4.825254245087663,4.7988929666687605,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
12,2.500481605529785,0.20828628540039062,4.8010842292265705,4.799075495481408,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
13,2.7002451419830322,0.19976353645324707,5.005918586318386,4.81437770144563,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
14,2.908508777618408,0.20826363563537598,4.801606372371128,4.813463211021733,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
15,3.1132521629333496,0.2047433853149414,4.8841626725169895,4.818112769210057,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
16,3.3211147785186768,0.20786261558532715,4.810869896850221,4.81765945082347,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
17,3.5306649208068848,0.209550142288208,4.77212751602256,4.8149570637008745,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
