Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0,0.0,0,0,4.0,-207.0,958.0,0.0,10.0,2.0,0,0.0,,
1,0.0171511173248291,0.0171511173248291,58.30523930661551,58.30523930661551,3.0,-206.0,959.0,0.0,8.0,0.0,0,0.0,0.0,
2,0.031130075454711914,0.013978958129882812,71.53608950743622,64.2465516317043,4.0,-207.0,949.0,1.0,7.0,-1.0,0,0.0,0.0,
3,0.04712700843811035,0.015996932983398438,62.51198283057112,63.657764399362556,4.0,-209.0,955.0,5.0,10.0,-1.0,10,2.0,25.00479313222845,
4,0.06209397315979004,0.014966964721679688,66.81381419650822,64.41849017627793,5.0,-205.0,959.0,2.0,11.0,1.0,0,1.6,14.658729370062105,
5,0.07704806327819824,0.014954090118408203,66.87133701093715,64.8945578547049,5.0,-205.0,957.0,2.0,10.0,-8.0,0,1.2800000000000002,7.447217927349708,
6,0.09324502944946289,0.01619696617126465,61.7399573121366,64.34659343693907,5.0,-207.0,953.0,0.0,9.0,1.0,0,1.0240000000000002,2.7966885274983726,
7,0.10817909240722656,0.014934062957763672,66.96101408090935,64.70751273868505,3.0,-207.0,957.0,1.0,10.0,0.0,0,0.8192000000000003,-0.5053723147553488,
8,0.12511706352233887,0.016937971115112305,59.03894824261363,63.940119555088906,4.0,-207.0,954.0,3.0,9.0,-10.0,0,0.6553600000000003,-2.3388861078182424,
9,0.14015603065490723,0.01503896713256836,66.49392815244617,64.21414731814029,3.0,-207.0,950.0,1.0,10.0,-1.0,0,0.5242880000000002,-3.61420731641408,
10,0.15574002265930176,0.015583992004394531,64.16841074597637,64.20957072721177,4.0,-206.0,954.0,2.0,8.0,3.0,0,0.4194304000000002,-4.237074962458722,
11,0.17145705223083496,0.015717029571533203,63.6252540881648,64.15600791497657,4.0,-204.0,955.0,3.0,9.0,-9.0,0,0.3355443200000002,-4.457114600859002,
12,0.18676114082336426,0.015304088592529297,65.3420158903256,64.25319500135957,6.0,-207.0,946.0,0.0,10.0,-5.0,1,0.46843545600000014,-1.8290167366481185,
13,0.20098114013671875,0.014219999313354492,70.32349144073906,64.68268610256995,5.0,-208.0,955.0,0.0,9.0,3.0,0,0.3747483648000001,-2.780894060540683,
14,0.21670103073120117,0.015719890594482422,63.613674280340945,64.60513802246648,3.0,-207.0,959.0,0.0,10.0,0.0,0,0.29979869184000013,-3.1782800650516503,
15,0.23157000541687012,0.014868974685668945,67.25413292712258,64.77522843684848,6.0,-207.0,946.0,1.0,8.0,-3.0,0,0.23983895347200013,-3.3491320949367136,
16,0.24861812591552734,0.017048120498657227,58.65749248304314,64.35572604000843,3.0,-206.0,956.0,0.0,10.0,0.0,0,0.1918711627776001,-3.242039740366362,
17,0.2646181583404541,0.016000032424926758,62.499873340386536,64.24351263955225,3.0,-206.0,957.0,0.0,8.0,2.0,0,0.1534969302220801,-3.0733087271439974,
18,0.27959418296813965,0.014976024627685547,66.77339446620181,64.37902179835815,4.0,-206.0,947.0,0.0,10.0,-9.0,0,0.12279754417766409,-2.868627424557998,
19,0.2971980571746826,0.01760387420654297,56.805677447315674,63.93043137840051,4.0,-207.0,955.0,1.0,9.0,0.0,0,0.09823803534213127,-2.5739258470815543,
20,0.31343817710876465,0.01624011993408203,61.57589993540431,63.808436433893306,3.0,-206.0,955.0,1.0,12.0,0.0,1,0.27859042827370506,0.16193150238781762,
21,0.329334020614624,0.015895843505859375,62.909527237820974,63.765049115813994,4.0,-207.0,945.0,1.0,9.0,-10.0,0,0.22287234261896405,-0.5714944835169803,
