Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,1969,3551,28,0,0,0,
1,0.055205345153808594,0.055205345153808594,18.114187986940074,18.114187986940074,2001,3543,132,0,0,0,
2,0.10696792602539062,0.05176258087158203,19.318974888074138,18.69719339538533,2015,3528,213,0,0,0,
3,0.1595900058746338,0.052622079849243164,19.003429793442162,18.79816961944757,2024,3540,277,0,0,0,
4,0.2135009765625,0.05391097068786621,18.549100252521903,18.735277301315037,2042,3543,327,0,0,0,
5,0.26659655570983887,0.05309557914733887,18.83395973937916,18.754930973084107,2054,3540,371,0,0,0,
6,0.3174736499786377,0.05087709426879883,19.655210549499987,18.89920628185593,2041,3531,401,0,0,0,
7,0.36833739280700684,0.05086374282836914,19.660369929407793,19.004315436602177,1987,3542,369,0,0,0,
8,0.41990017890930176,0.05156278610229492,19.393831784343643,19.052147157403322,2005,3541,403,0,0,0,
9,0.471606969833374,0.051706790924072266,19.33981943432592,19.083687425526893,2003,3535,427,0,0,0,
10,0.5232138633728027,0.05160689353942871,19.37725624263704,19.112643414180244,1993,3522,456,0,0,0,
11,0.5774655342102051,0.054251670837402344,18.432612020320988,19.048755896825273,1984,3521,468,-32.5508249647,-42.1245970131,643.357481655,
12,0.6318352222442627,0.05436968803405762,18.392601395350876,18.9922935245305,2002,3533,462,-24.7681653889,9.52621745729,474.405629373,
13,0.6865787506103516,0.05474352836608887,18.26699940333869,18.934463072798746,2009,3548,450,-28.4636060065,15.1805898701,328.280255941,
14,0.7479767799377441,0.06139802932739258,16.28716769829374,18.717158574314638,2011,3530,457,-58.0007547661,-24.32289716,243.2289716,
15,0.7994616031646729,0.05148482322692871,19.42319964064591,18.76262717386604,2005,3558,382,-91.9557404526,33.7796597581,20.6431254077,
16,0.8525781631469727,0.053116559982299805,18.826520398407446,18.766607792231035,2012,3551,355,-54.1950203864,37.3758761285,-85.9645150956,
17,0.903986930847168,0.05140876770019531,19.451934849552927,18.805581607323145,2006,3585,289,35.4709537686,80.2763690553,-149.351384289,
18,0.9578335285186768,0.05384659767150879,18.57127549823112,18.79240960361623,2006,3557,312,1.85896635843,29.7434617348,-169.165938617,
19,1.0115633010864258,0.05372977256774902,18.611655181288523,18.782808727435913,1986,3552,272,-31.4840275334,31.4840275334,-287.06025104,
20,1.0638768672943115,0.05231356620788574,19.115500480815243,18.79916803799362,1999,3524,284,11.0974857841,3.69916192803,-318.12792581,
