Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,
0,0.0,0.0,0,0,2432,2136,1492,
1,0.03537583351135254,0.03537583351135254,28.267885184361457,28.267885184361457,2433,2132,1363,
2,0.06946706771850586,0.03409123420715332,29.333053591535013,28.79062073131388,2422,2125,1303,
3,0.1363067626953125,0.06683969497680664,14.96116941208364,22.009179446994292,2419,2127,1249,
4,0.17441177368164062,0.038105010986328125,26.24326759435379,22.934231534743336,2421,2110,1213,
5,0.21111273765563965,0.03670096397399902,27.247240718485074,23.68402804834941,2411,2109,1207,
6,0.24319720268249512,0.03208446502685547,31.16773177183961,24.671336404445697,2415,2110,1203,
7,0.2822716236114502,0.03907442092895508,25.592189883458417,24.798808716371617,2410,2114,1195,
8,0.3173820972442627,0.0351104736328125,28.481529769665364,25.20621065101559,2412,2110,1194,
9,0.3504362106323242,0.03305411338806152,30.253420754621715,25.68227747857584,2409,2107,1187,
10,0.38453221321105957,0.03409600257873535,29.328951324741798,26.00562360301207,2417,2116,1193,
11,0.41853809356689453,0.03400588035583496,29.406678772496864,26.28195657474098,2416,2122,1182,
12,0.45311737060546875,0.03457927703857422,28.919054579552665,26.483204525938273,2416,2125,1191,
13,0.48741674423217773,0.034299373626708984,29.155051368672755,26.671221606222737,2419,2126,1200,
14,0.522254467010498,0.03483772277832031,28.70451683547769,26.806855439914468,2416,2123,1193,
15,0.5562894344329834,0.03403496742248535,29.381547147870798,26.96438053922281,2411,2112,1187,
16,0.5939066410064697,0.03761720657348633,26.58357945974724,26.940261137483567,2412,2113,1190,
17,0.6297605037689209,0.03585386276245117,27.89099759279701,26.99438897526962,2411,2112,1195,
18,0.6676819324493408,0.03792142868041992,26.37031448438895,26.958944259534412,2411,2101,1179,
19,0.701643705368042,0.03396177291870117,29.444870336829396,27.079270938565166,2423,2101,1178,
20,0.7347970008850098,0.03315329551696777,30.16291395490993,27.218401784317912,2418,2106,1179,
21,0.7701106071472168,0.03531360626220703,28.317696940236033,27.26881022687378,2419,2108,1173,
22,0.8025403022766113,0.03242969512939453,30.835935891780622,27.41295351472239,2420,2106,1176,
23,0.8352444171905518,0.03270411491394043,30.577191972064067,27.536849725213795,2425,2103,1166,
24,0.8695495128631592,0.03430509567260742,29.150188343549754,27.600498470725814,2430,2109,1156,
25,0.9027652740478516,0.03321576118469238,30.106189481542096,27.692691243986488,2426,2109,1172,
26,0.9371051788330078,0.03433990478515625,29.120639857809376,27.745017941719432,2429,2115,1169,
27,0.9711971282958984,0.034091949462890625,29.332438178359627,27.800741181530558,2421,2111,1159,
28,1.0046887397766113,0.03349161148071289,29.8582228739838,27.86932797338377,2424,2113,1173,
29,1.036895513534546,0.03220677375793457,31.049368915867788,27.968102495829555,2428,2115,1175,
30,1.0697693824768066,0.03287386894226074,30.419297520361464,28.043427388566545,2438,2108,1159,
31,1.1064367294311523,0.0366673469543457,27.272221283014943,28.01786959471049,2438,2113,1155,
32,1.1395642757415771,0.033127546310424805,30.186358827466588,28.080908362256125,2426,2113,1150,
