Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
0,0.0,0.0,0,0,2404,2183,1218,
1,0.6220002174377441,0.6220002174377441,1.607716479777742,1.607716479777742,2453,2215,1277,
2,1.0160000324249268,0.3939998149871826,2.5380722578068506,1.9685038741844547,2481,2229,1310,
3,1.3870000839233398,0.3710000514984131,2.695417415607225,2.162941469703481,2499,2227,1339,
4,1.7360000610351562,0.3489999771118164,2.865329700808574,2.304147384427422,2494,2239,1365,
5,2.116999864578247,0.3809998035430908,2.624673269383722,2.3618329333224164,2489,2235,1376,
6,2.5490000247955322,0.43200016021728516,2.3148139563120194,2.3538642375969725,2482,2233,1373,
7,2.9200000762939453,0.3710000514984131,2.695417415607225,2.3972602113368358,2469,2216,1365,
8,3.2049999237060547,0.2849998474121094,3.5087738084084004,2.4960999034125773,2457,2210,1357,
9,3.4900002479553223,0.2850003242492676,3.5087679378405827,2.5787963783878833,2451,2204,1350,
10,3.8550000190734863,0.36499977111816406,2.73972774540799,2.594033709603822,2465,2206,1358,
11,3.927000045776367,0.07200002670288086,13.888883737872115,2.80112041552709,2468,2222,1381,
12,3.994000196456909,0.06700015068054199,14.925339567787232,3.004506612354511,2468,2229,1384,
13,4.059999942779541,0.06599974632263184,15.151573388049403,3.2019704884773943,2474,2233,1375,
14,4.13100004196167,0.0710000991821289,14.084487367190963,3.3890098905329182,2466,2230,1368,
15,4.199000120162964,0.06800007820129395,14.705865440916087,3.5722790118467174,2471,2234,1351,
16,4.264999866485596,0.06599974632263184,15.151573388049403,3.7514655336165736,2482,2237,1343,
17,4.335999965667725,0.0710000991821289,14.084487367190963,3.9206642376857297,2491,2233,1344,
18,4.403000116348267,0.06700015068054199,14.925339567787232,4.088121627152881,2515,2239,1343,
19,4.468999862670898,0.06599974632263184,15.151573388049403,4.251510535658117,2547,2262,1379,
20,4.53600001335144,0.06700015068054199,14.925339567787232,4.409171062859615,2528,2256,1352,
21,4.604000091552734,0.06800007820129395,14.705865440916087,4.561250995309513,2514,2306,1401,
22,4.671000003814697,0.06699991226196289,14.92539267947249,4.709912220516616,2486,2269,1354,
