Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,
0,0.0,0.0,0,0,2328,2118,1691,
1,0.044512033462524414,0.044512033462524414,22.4658350160956,22.4658350160956,2267,2111,2005,
2,0.08628392219543457,0.041771888732910156,23.939544759252072,23.179289363665752,2221,2094,2198,
3,0.130509614944458,0.04422569274902344,22.611290809505327,22.986812130866628,2191,2076,2304,
4,0.16790080070495605,0.03739118576049805,26.744270866543392,23.823590972797124,2177,2068,2357,
5,0.20567822456359863,0.03777742385864258,26.470836225938783,24.30981699987365,2176,2075,2384,
6,0.24289655685424805,0.037218332290649414,26.86847954902149,24.701873413546764,2182,2090,2403,
7,0.2825920581817627,0.03969550132751465,25.19177152467041,24.770689045682992,2201,2118,2394,
8,0.3213181495666504,0.038726091384887695,25.822383933903428,24.897442023705466,2231,2154,2360,
9,0.3600468635559082,0.03872871398925781,25.82063531149963,24.99674600998844,error,error,error,
10,0.40309715270996094,0.043050289154052734,23.228647696687084,24.807915245174815,1007,949,-231,
11,0.4412379264831543,0.03814077377319336,26.218660532336504,24.929860603041252,1073,1020,-247,
12,0.4765467643737793,0.035308837890625,28.32152117545376,25.18115932602955,1105,1051,-255,
13,0.510927677154541,0.03438091278076172,29.085906077501317,25.44391423929041,1128,1072,-261,
14,0.5471644401550293,0.03623676300048828,27.596283917151354,25.586458060091314,1170,1113,-271,
15,0.5839006900787354,0.036736249923706055,27.221069164021987,25.689300004042373,1204,1144,-278,
16,0.624147891998291,0.040247201919555664,24.846447760486704,25.634949993620758,1239,1178,-287,
17,0.6637616157531738,0.03961372375488281,25.243776782704995,25.611604522671907,1265,1202,-293,
18,0.7011337280273438,0.03737211227416992,26.757920255183414,25.672705905396143,1293,1229,-299,
19,0.7387375831604004,0.03760385513305664,26.593018095129406,25.71955242715,1325,1259,-307,
20,0.7789170742034912,0.04017949104309082,24.888319240468775,25.67667427299844,1376,1307,-320,
21,0.8178572654724121,0.0389401912689209,25.680408015821023,25.67685204565609,1439,1366,-338,
22,0.8593642711639404,0.04150700569152832,24.09231847345959,25.60031960626284,1505,1428,-355,
23,0.9004509449005127,0.041086673736572266,24.33879185284048,25.54275735980396,1578,1498,-374,
24,0.9400103092193604,0.039559364318847656,25.278464839324027,25.53163488167593,1663,1578,-396,
25,0.979081392288208,0.039071083068847656,25.5943762356904,25.534138629243664,1767,1677,-423,
26,1.018542766571045,0.039461374282836914,25.341236035840087,25.526665009393554,1888,1792,-452,
27,1.0609958171844482,0.04245305061340332,23.555433250402952,25.44779118135411,2019,1918,-483,
28,1.1015236377716064,0.0405278205871582,24.67440848069841,25.41933648981359,2159,2051,-515,
29,1.1406338214874268,0.03911018371582031,25.5687881004633,25.424460903835882,2318,2204,-550,
30,1.1802873611450195,0.03965353965759277,25.21842964423788,25.417538971946986,2509,2384,-591,
31,1.219367265701294,0.039079904556274414,25.588598829867063,25.423021325876736,2711,2576,-637,
32,1.2574689388275146,0.0381016731262207,26.24556661034979,25.447944686281748,2931,2782,-685,
33,1.2985031604766846,0.04103422164916992,24.369902969031433,25.413877304607865,3157,2990,-743,
34,1.336606740951538,0.038103580474853516,26.244252837602772,25.437549399006624,3367,3189,-777,
35,1.3737800121307373,0.03717327117919922,26.901049282947227,25.47715041050487,3548,3327,-899,
36,1.4118845462799072,0.03810453414916992,26.243596000550614,25.497835566551327,3661,3556,-588,
37,1.4475677013397217,0.03568315505981445,28.024427725735972,25.560117130104903,3808,3074,-2130,
38,1.4868664741516113,0.03929877281188965,25.446087204470032,25.557103250769277,3700,4342,963,
39,1.525106430053711,0.03823995590209961,26.150657771681526,25.57198581782027,3916,3911,-254,
40,1.5659849643707275,0.0408785343170166,24.46271659949725,25.54302940965562,4006,3901,-541,
41,1.6047298908233643,0.03874492645263672,25.809830900632583,25.549471119381643,4072,3865,-704,
42,1.642899990081787,0.03817009925842285,26.198517148978432,25.564550644320807,4084,3826,-788,
43,1.682823896408081,0.039923906326293945,25.047649191116314,25.55228749234055,4046,3772,-821,
44,1.7228775024414062,0.040053606033325195,24.96654106918576,25.538670008546593,3984,3717,-828,
45,1.7625079154968262,0.03963041305541992,25.233146033617693,25.53180022871848,3904,3649,-826,
46,1.8025267124176025,0.04001879692077637,24.988257442612795,25.519732763518068,3827,3589,-828,
47,1.8418800830841064,0.039353370666503906,25.410783957348844,25.517404977473674,3756,3524,-828,
48,1.881594181060791,0.03971409797668457,25.17997514603207,25.510282973419336,3694,3483,-834,
49,1.9227426052093506,0.04114842414855957,24.30226723603474,25.484430348213362,3664,3434,-828,
50,1.9614343643188477,0.03869175910949707,25.845296854299534,25.491548893793155,3609,3448,-850,
51,2.0017917156219482,0.040357351303100586,24.778633079499738,25.477176072813606,3677,3330,-792,
52,2.041419506072998,0.039627790451049805,25.234815986908206,25.472471407912842,3385,3671,-988,
53,2.0834734439849854,0.042053937911987305,23.77898597969238,25.43828919586745,4420,2383,-272,
