Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,1794,3464,895,0,0,0,
1,0.05135393142700195,0.05135393142700195,19.47270583210303,19.47270583210303,1766,3486,830,0,0,0,
2,0.1040349006652832,0.05268096923828125,18.982186821144097,19.22431787035297,1752,3523,771,0,0,0,
3,0.1561269760131836,0.05209207534790039,19.196777884571375,19.21512909944964,1740,3540,710,0,0,0,
4,0.20923852920532227,0.05311155319213867,18.828295161739224,19.116938047652145,1742,3549,672,0,0,0,
5,0.26073145866394043,0.051492929458618164,19.42014195956051,19.17681903680274,1743,3559,653,0,0,0,
6,0.31363534927368164,0.05290389060974121,18.902201491696523,19.130496654458213,1751,3540,595,0,0,0,
7,0.36711835861206055,0.053483009338378906,18.697526791605,19.067420181503383,1761,3530,548,0,0,0,
8,0.41924166679382324,0.052123308181762695,19.185274973584423,19.082072784369213,1749,3522,450,0,0,0,
9,0.47074413299560547,0.05150246620178223,19.416545919997038,19.11866631821414,1750,3499,451,0,0,0,
10,0.5230071544647217,0.05226302146911621,19.133987509522964,19.120197333121816,1754,3502,476,0,0,0,
11,0.5777206420898438,0.05471348762512207,18.27702899971676,19.04034441319018,1744,3491,479,-41.7959562304,9.49908096145,-666.835483494,
12,0.632012128829956,0.054291486740112305,18.419094042992338,18.986977389525098,1746,3515,527,-11.3641264811,-15.1521686415,-462.141143564,
13,0.6838622093200684,0.051850080490112305,19.286373146338658,19.0096774216041,1729,3445,425,-20.8437854927,-180.014511074,-540.043533221,
14,0.7361137866973877,0.052251577377319336,19.138178217641073,19.018798795783624,1713,3351,282,-55.0414914871,-375.800528084,-740.213161378,
15,0.7927970886230469,0.05668330192565918,17.641879813415102,18.920352023558056,1709,3287,178,-63.9018912058,-511.215129647,-892.747009493,
16,0.8467826843261719,0.053985595703125,18.523459581684566,18.89504863072633,1694,3156,7,-106.912285315,-720.251185279,-1102.88462746,
17,0.8987293243408203,0.05194664001464844,19.250523223792914,18.915595095852442,1690,3224,87,-133.556311997,-575.60889396,-867.175490573,
18,0.9516463279724121,0.0529170036315918,18.897517458887137,18.914589875369973,1690,3291,156,-110.817962918,-433.880498883,-552.211544033,
19,1.0044629573822021,0.05281662940979004,18.933430837497575,18.91558057005623,1702,3347,232,-89.9349953698,-284.794152004,-410.328416375,
20,1.0552294254302979,0.0507664680480957,19.698041609918754,18.95322431123873,1716,3408,324,-71.3987408514,-176.617937896,-285.594963405,
21,1.1114916801452637,0.05626225471496582,17.77390552629237,18.89352873721507,1726,3382,303,-33.7223242115,-204.207407725,-329.72939229,
22,1.1615862846374512,0.0500946044921875,19.9622296679866,18.93961756518719,1747,3413,335,1.88830967114,-192.607586457,-362.55545686,
23,1.213841199874878,0.05225491523742676,19.136955738161177,18.94811281934641,1794,3453,417,122.646371193,15.094937993,-15.094937993,
24,1.2688560485839844,0.055014848709106445,18.176910842517195,18.914675172793224,1831,3463,426,221.495474345,210.232992598,270.299561912,
25,1.325835943222046,0.05697989463806152,17.550050001882916,18.856028249803675,1899,3467,381,356.446811261,337.686452774,380.835277295,
26,1.381079912185669,0.05524396896362305,18.101523456044195,18.825847636037896,1951,3502,354,481.005677364,647.57962789,649.451245312,
27,1.4343457221984863,0.05326581001281738,18.77376876009901,18.823913636815455,1980,3520,316,541.432266002,552.634312885,427.54478936,
28,1.48921799659729,0.05487227439880371,18.224139803867896,18.801814149424143,1988,3549,275,554.344690006,479.936006784,221.365832586,
29,1.5413479804992676,0.05212998390197754,19.182818124025264,18.81470009816111,1910,3515,310,387.420008091,312.916160381,145.282503034,
30,1.5962605476379395,0.054912567138671875,18.21076762764849,18.793924365538185,1906,3530,287,351.181276272,225.495345817,-68.3879327478,
31,1.6488451957702637,0.05258464813232422,19.01695714467074,18.80103728325948,1914,3554,277,349.862789641,320.087233076,-48.3852794184,
32,1.7011263370513916,0.05228114128112793,19.1273559737873,18.811066117209418,1911,3578,285,303.962605308,305.816035829,-92.6715260087,
33,1.7532753944396973,0.052149057388305664,19.175802019851048,18.821914745769856,1897,3604,277,190.940806196,279.922929472,-259.531192888,
34,1.8057255744934082,0.05245018005371094,19.06571148041747,18.82899621086588,1986,3582,231,288.710743523,221.655345027,-363.216741851,
35,1.860041618347168,0.054316043853759766,18.410766489039496,18.816783266979254,2020,3547,190,226.504519952,149.755054514,-357.540192652,
36,1.9138801097869873,0.053838491439819336,18.574071695857228,18.809955658093315,2044,3516,183,174.549484814,26.2762665311,-320.945826916,
37,1.966217041015625,0.052336931228637695,19.106966658618695,18.817861521985442,2065,3479,185,159.813091988,-77.086314959,-246.300177064,
38,2.019221067428589,0.05300402641296387,18.86649123990734,18.8191380393984,2005,3575,45,32.0752858532,49.0563195402,-433.959749779,
39,2.0702290534973145,0.051007986068725586,19.60477323399223,18.83849515787437,2007,3548,84,183.406071709,62.3958800661,-427.31723924,
40,2.1242856979370117,0.054056644439697266,18.499113482997398,18.829858920975543,2021,3536,119,217.792656154,11.3630951037,-318.166662904,
41,2.175607681274414,0.051321983337402344,19.48482765028338,18.845309452108236,2027,3530,145,214.517933812,-45.5613310751,-250.587320913,
42,2.2277889251708984,0.052181243896484375,19.163973974705755,18.852773494588625,2030,3541,168,225.951116871,-70.2537086071,-222.153619109,
43,2.2804670333862305,0.05267810821533203,18.983217770697177,18.855786718455633,2021,3525,184,235.208586099,-149.850631467,-176.406439574,
44,2.3349103927612305,0.054443359375,18.367713004484305,18.844406250625426,2027,3518,189,77.4776573036,-120.940733352,-79.3673562622,
45,2.3874289989471436,0.052518606185913086,19.040870895546103,18.848728075199308,2026,3534,211,11.3768364976,-24.6498124115,39.8189277417,
46,2.438711404800415,0.051282405853271484,19.499865175225715,18.862420501848867,2020,3557,206,-45.7289803943,78.120341507,43.8236062112,
47,2.49151873588562,0.05280733108520508,18.93676463948711,18.86399621365627,1992,3586,209,-138.967760266,203.692470527,45.6880307724,
48,2.545344352722168,0.05382561683654785,18.578514446693628,18.857959218235234,1974,3614,220,-58.9215510253,74.1271125802,332.621659014,
49,2.5999627113342285,0.05461835861206055,18.308862174030715,18.846424137696406,1979,3632,221,-52.8567509082,158.570252725,258.62053123,
50,2.652256965637207,0.052294254302978516,19.122559702377153,18.851868671777606,1895,3671,233,-238.649350274,255.695732436,215.920840724,
51,2.7055532932281494,0.05329632759094238,18.76301886454834,18.850118431468413,1998,3639,186,-54.7225967078,205.681484177,77.3664298282,
52,2.7573959827423096,0.051842689514160156,19.289122716653484,18.858372292355522,2052,3624,161,41.5402319238,156.719965894,-13.2173465212,
53,2.8092129230499268,0.05181694030761719,19.29870799131299,18.86649444231467,2095,3607,147,139.953806633,155.083947891,-69.9769033165,
54,2.861083984375,0.05187106132507324,19.278572183689324,18.87396535540575,2147,3569,144,228.06161676,96.9261871231,-85.5231062851,
55,2.914961814880371,0.053877830505371094,18.560509779626514,18.86817169241621,2176,3548,123,284.342500541,26.5386333838,-166.814266984,
56,2.9681034088134766,0.05314159393310547,18.817651598083376,18.867267169234665,2207,3531,113,353.235407,-49.1129442887,-175.673223802,
57,3.0212786197662354,0.05317521095275879,18.805755202144972,18.866184544214676,2239,3522,102,466.24896961,-120.809449616,-201.978298576,
58,3.0753328800201416,0.05405426025390625,18.499929428369796,18.85974698115286,2265,3533,87,549.068489244,-152.833497006,-250.948828417,
59,3.1274590492248535,0.052126169204711914,19.184221961003143,18.86515508960006,2306,3527,90,619.909516922,-199.053514608,-248.342956321,
60,3.1825804710388184,0.055121421813964844,18.14176715860136,18.852626208824674,2278,3520,97,722.200687126,-284.731863593,-256.447241381,
61,3.2347002029418945,0.05211973190307617,19.18659140188284,18.858007287513608,2146,3574,103,279.695482073,-122.839231992,-156.856250082,
62,3.2874507904052734,0.052750587463378906,18.95713485075841,18.85959789297917,2079,3591,98,50.9381286796,-62.2577128307,-118.855633586,
63,3.34293270111084,0.055481910705566406,18.023892603606235,18.84572787811894,2018,3603,122,-144.27046395,-7.49456955582,-46.8410597239,
64,3.3944709300994873,0.05153822898864746,19.403072624406132,18.854190039601914,1964,3615,157,-343.090511432,86.2413307426,24.3725499925,
65,3.4455325603485107,0.05106163024902344,19.584176907848043,18.86500819873992,1923,3639,174,-476.844986575,171.513414144,96.1229024322,
66,3.496870279312134,0.05133771896362305,19.47885531705414,18.874020117492833,1895,3662,194,-590.052095559,247.74623243,153.186601732,
67,3.5502068996429443,0.05333662033081055,18.748844486165126,18.87213953832899,1881,3674,197,-676.840346074,287.373554758,179.608471724,
68,3.6054368019104004,0.055229902267456055,18.10613379609844,18.86040547541121,1877,3694,213,-731.931955184,303.71403295,237.689243178,
69,3.658245801925659,0.05280900001525879,18.936166178322956,18.8614991271716,1881,3701,228,-800.698204764,327.815265009,259.991417076,
70,3.7108335494995117,0.05258774757385254,19.015836314259936,18.863686302890372,1865,3711,288,-781.822230366,361.569118644,361.569118644,
71,3.7623422145843506,0.05150866508483887,19.41420920835204,18.87122328340454,1887,3733,320,-490.863112271,301.340675101,411.26368866,
72,3.8139634132385254,0.051621198654174805,19.37188647437822,18.877999655183665,1926,3724,356,-290.591323674,252.605529729,490.016741881,
73,3.8683786392211914,0.054415225982666016,18.37720935531078,18.87095520067727,1952,3730,387,-125.60759388,241.699460951,504.333520881,
74,3.920283555984497,0.051904916763305664,19.265997565512965,18.876185598114585,1948,3745,426,-30.4290905398,247.236360635,511.5890847,
75,3.9709317684173584,0.05064821243286133,19.744033440974608,18.887254773932256,1962,3768,471,74.2292706214,245.52758744,565.284445501,
76,4.02567720413208,0.05474543571472168,18.266362975189335,18.878811227584578,1913,3790,534,34.0388885908,242.054318868,642.956784493,
77,4.079581260681152,0.053904056549072266,18.551479499314432,18.874486149380832,1831,3814,614,-94.4511175455,264.463129127,787.72232033,
78,4.133672714233398,0.054091453552246094,18.487208871806626,18.869418406402627,1847,3800,648,-56.7928065854,200.667916602,823.495695488,
79,4.1856303215026855,0.05195760726928711,19.246459807457576,18.874098745452073,1939,3732,570,109.976682756,58.7806407834,648.48319832,
80,4.237660884857178,0.05203056335449219,19.219472854576782,18.87833929464987,1804,3761,633,-115.787461861,94.9077556237,654.863513803,
81,4.291288137435913,0.05362725257873535,18.6472353498215,18.87545124117401,1764,3761,646,-232.53794894,52.9354680514,616.320092312,
82,4.342976331710815,0.051688194274902344,19.34677761582317,18.881060760397464,1773,3725,578,-289.21788988,1.89031300575,419.649487277,
83,4.396009922027588,0.05303359031677246,18.85597399736557,18.88075811296568,1794,3706,520,-299.451539643,-45.4863098191,252.069966914,
84,4.448914289474487,0.052904367446899414,18.90203112254785,18.881011081452463,1907,3645,379,-77.5588655796,-189.167964828,-88.9089434693,
85,4.501689434051514,0.05277514457702637,18.948313794583363,18.881800098657656,1901,3616,294,-114.930040487,-286.383051705,-333.485527314,
86,4.554542779922485,0.05285334587097168,18.92027805469973,18.882246617401112,2056,3558,201,270.390069889,-438.674798701,-629.649603309,
87,4.60892128944397,0.054378509521484375,18.389617678007717,18.876434318646364,2196,3499,147,689.537877672,-595.080634155,-882.230654446,
88,4.662819147109985,0.053897857666015625,18.55361313610305,18.872702805671196,2292,3466,83,840.977038399,-631.20523781,-1067.75736336,
89,4.717058181762695,0.05423903465270996,18.43690630563309,18.86769180505253,2333,3436,43,741.398841617,-556.989992687,-991.667993737,
90,4.769057035446167,0.05199885368347168,19.2311931737422,18.871655199565062,2345,3412,-2,1018.07286221,-656.760497066,-1194.96537432,
91,4.823278427124023,0.054221391677856445,18.44290544848541,18.866835364148898,2319,3426,-20,1043.25212463,-629.710741894,-1251.90254956,
92,4.875560522079468,0.052282094955444336,19.127007072922698,18.869625263263316,2311,3435,-7,1010.16892677,-544.514849003,-1098.41788506,
93,4.928180932998657,0.05262041091918945,19.004032513841942,18.87106039010872,2311,3448,-6,971.492225885,-484.806565335,-988.404082816,
94,4.9823102951049805,0.05412936210632324,18.47426167771489,18.866749446005624,2274,3448,-3,688.044147549,-369.331599638,-716.165842953,
95,5.036027908325195,0.053717613220214844,18.615868056171994,18.86407337873424,2251,3437,-9,655.01553201,-334.9936578,-567.056303426,
