Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0,0.0,0,0,21.0,-343.0,919.0,0.0,13.0,5.0,90,18.0,,
1,0.04205894470214844,0.04205894470214844,23.776155276404698,23.776155276404698,19.0,-339.0,906.0,-1.0,17.0,-6.0,76,29.6,55.160680241258916,
2,0.0576479434967041,0.015588998794555664,64.14780148352068,34.693345134060955,19.0,-341.0,911.0,-1.0,15.0,-1.0,85,40.68000000000001,186.28007228048907,
3,0.07554888725280762,0.017900943756103516,55.86297647904957,39.70938698224852,18.0,-339.0,917.0,-2.0,17.0,4.0,95,51.544000000000004,270.4031331180702,
4,0.09176206588745117,0.016213178634643555,61.678220078525946,43.590997666793115,19.0,-341.0,908.0,-1.0,15.0,0.0,100,61.235200000000006,335.8696997794583,
5,0.10669398307800293,0.014931917190551758,66.97063660604512,46.862998791080365,18.0,-341.0,912.0,-2.0,15.0,0.0,95,67.98816000000001,359.1457658585984,
6,0.1226050853729248,0.015911102294921875,62.849196835291295,48.93761120715304,17.0,-340.0,917.0,-2.0,16.0,4.0,76,69.590528,307.4581210537931,
7,0.13879990577697754,0.016194820404052734,61.74813767923917,50.432310892541516,20.0,-339.0,917.0,0.0,17.0,4.0,81,71.8724224,274.1470427591714,
8,0.15332508087158203,0.014525175094604492,68.84598591664889,52.176721215627005,20.0,-341.0,913.0,0.0,15.0,0.0,85,74.49793792,255.4688751101097,
9,0.16915488243103027,0.015829801559448242,63.1719858423074,53.20567677772814,17.0,-342.0,917.0,-2.0,14.0,4.0,114,82.39835033600001,304.1920483464762,
10,0.1842038631439209,0.015048980712890625,66.44968314321926,54.28767795269781,17.0,-341.0,916.0,-3.0,15.0,3.0,100,85.9186802688,290.138600396011,
11,0.2010490894317627,0.016845226287841797,59.3639992074051,54.71300581907618,17.0,-341.0,910.0,-2.0,15.0,-2.0,100,88.73494421504,265.54781845129577,
12,0.21912288665771484,0.01807379722595215,55.32871634545622,54.76379114494249,17.0,-340.0,915.0,-3.0,16.0,2.0,100,90.987955372032,237.36949780670835,
13,0.23309707641601562,0.013974189758300781,71.56049955640484,55.770755257343914,19.0,-341.0,914.0,-1.0,15.0,1.0,100,92.7903642976256,215.69185486944684,
14,0.2478780746459961,0.014780998229980469,67.65442931802052,56.479380114574155,18.0,-341.0,907.0,-2.0,15.0,-6.0,128,99.8322914381005,267.83699629313935,
15,0.2619740962982178,0.01409602165222168,70.94200226646144,57.25756940077303,17.0,-342.0,916.0,-3.0,14.0,3.0,104,100.6658331504804,226.09622064428046,
16,0.27707409858703613,0.01510000228881836,66.22515552467868,57.746285494001114,17.0,-339.0,916.0,-2.0,17.0,3.0,71,94.73266652038433,102.29199994903522,
17,0.29097700119018555,0.013902902603149414,71.92742613139437,58.42386144081754,19.0,-341.0,908.0,-1.0,15.0,-4.0,104,96.58613321630746,108.49661773083031,
18,0.3069770336151123,0.016000032424926758,62.499873340386536,58.63630835187623,20.0,-340.0,910.0,0.0,16.0,-3.0,104,98.06890657304596,105.33192358239552,
19,0.3220970630645752,0.01512002944946289,66.13743732063452,58.98842982058117,17.0,-342.0,920.0,-2.0,14.0,6.0,128,104.05512525843679,163.4481714844458,
20,0.3371269702911377,0.0150299072265625,66.53401015228427,59.32482940397295,19.0,-341.0,919.0,-1.0,15.0,5.0,85,100.24410020674944,80.04598129164145,
21,0.3545980453491211,0.0174710750579834,57.23746230161438,59.22198465398859,20.0,-339.0,912.0,0.0,17.0,0.0,48,89.79528016539956,-55.576003609310106,
22,0.3705558776855469,0.01595783233642578,62.66515269228471,59.370263231040056,16.0,-341.0,918.0,-3.0,15.0,5.0,95,90.83622413231966,-31.41462036121601,
23,0.38660597801208496,0.016050100326538086,62.304906489995396,59.492096108459656,20.0,-341.0,921.0,0.0,15.0,7.0,76,87.86897930585573,-62.10647857812431,
24,0.40085506439208984,0.014249086380004883,70.17993809085586,59.87201393201008,17.0,-342.0,906.0,0.0,16.0,0.0,90,88.29518344468458,-43.7029868470844,
25,0.4177219867706299,0.01686692237854004,59.28763870238179,59.84841782754289,16.0,-342.0,912.0,-3.0,14.0,4.0,100,90.63614675574767,-7.2043520772995215,
26,0.4350578784942627,0.017335891723632812,57.6837935966553,59.762163347061126,17.0,-341.0,915.0,-2.0,14.0,0.0,85,89.50891740459814,-18.768054707399937,
27,0.45081186294555664,0.015753984451293945,63.47600526658292,59.891946550795886,18.0,-342.0,907.0,-3.0,16.0,0.0,109,93.40713392367851,34.474198693165384,
28,0.46843600273132324,0.0176241397857666,56.74035794970306,59.773373175288825,16.0,-340.0,912.0,-3.0,16.0,2.0,104,95.5257071389428,51.62107946988215,
29,0.48503589630126953,0.01659989356994629,60.241350089766605,59.78938924138365,19.0,-341.0,920.0,0.0,15.0,5.0,114,99.22056571115425,85.8135173320587,
30,0.5004429817199707,0.015407085418701172,64.90520256259478,59.94688924778824,20.0,-341.0,907.0,0.0,14.0,-5.0,104,100.17645256892341,81.05921989173285,
31,0.5175659656524658,0.017122983932495117,58.40103593756527,59.895746740070265,20.0,-342.0,908.0,-4.0,14.0,3.0,104,100.94116205513873,73.77934115063793,
32,0.5331869125366211,0.015620946884155273,64.01660587005296,60.01647686317156,21.0,-339.0,916.0,-3.0,13.0,6.0,81,96.952929644111,7.960852445523592,
33,0.5500450134277344,0.01685810089111328,59.31866266900492,59.9950898461069,17.0,-340.0,908.0,-2.0,16.0,2.0,114,100.3623437152888,46.817058593849886,
34,0.5644669532775879,0.014421939849853516,69.3387998016201,60.2338184770222,18.0,-340.0,915.0,-2.0,15.0,5.0,104,101.08987497223104,47.542875709987754,
35,0.5805630683898926,0.016096115112304688,62.12679227396611,60.28630118871912,19.0,-340.0,919.0,0.0,15.0,-4.0,100,100.87189997778484,35.3258831278145,
36,0.5955729484558105,0.015009880065917969,66.62278416671961,60.445995899142275,20.0,-341.0,909.0,-1.0,15.0,-8.0,67,94.09751998222788,-62.0049047592152,
