Index,Time,Difference,Hz,AveHz,0x6234-X,0x6234-Y,0x6234-Z,0x6990-X,0x6990-Y,0x6990-Z,0x6123-X,0x6123-Y,0x6123-Z,
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,
1,0.21015000343322754,0.21015000343322754,4.758505751429774,4.758505751429774,0,0,0,0,0,0,0,0,0,
2,0.41638684272766113,0.2062368392944336,4.848794247531849,4.80322573811033,0,0,0,0,0,0,0,0,0,
3,0.6187102794647217,0.20232343673706055,4.9425811271662,4.848796116003529,0,0,0,0,0,0,0,0,0,
4,0.8262503147125244,0.20754003524780273,4.818347451883201,4.841147929113602,0,0,0,0,0,0,0,0,0,
5,1.0306477546691895,0.20439743995666504,4.892429182146377,4.85131799622934,0,0,0,0,0,0,0,0,0,
6,1.2343854904174805,0.20373773574829102,4.908270901937655,4.860718184536295,0,0,0,0,0,0,0,0,0,
7,1.4410665035247803,0.2066810131072998,4.83837380592306,4.8575135032826955,0,0,0,0,0,0,0,0,0,
8,1.645700454711914,0.2046339511871338,4.886774624634596,4.861151965471401,0,0,0,0,0,0,0,0,0,
9,1.8510541915893555,0.2053537368774414,4.869645983587905,4.8620942816765425,0,0,0,0,0,0,0,0,0,
10,2.056565761566162,0.20551156997680664,4.86590609041066,4.862475193783531,0,0,0,0,0,0,0,0,0,
11,2.2607152462005615,0.20414948463439941,4.898371415391264,4.86571673212139,0,0,0,0,0,0,0,0,0,
12,2.4671425819396973,0.20642733573913574,4.844319655724811,4.863926425592093,0,0,0,0,0,0,0,0,0,
13,2.6702334880828857,0.20309090614318848,4.923903383911014,4.868488114623058,0,0,0,0,0,0,0,0,0,
14,2.875027894973755,0.20479440689086914,4.8829458537550785,4.869517970408354,0,0,0,0,0,0,0,0,0,
15,3.0860514640808105,0.21102356910705566,4.738807158989354,4.860579991807685,0,0,0,0,0,0,0,0,0,
16,3.2955214977264404,0.20947003364562988,4.773952543931635,4.855073775436846,0,0,0,0,0,0,0,0,0,
17,3.504667282104492,0.20914578437805176,4.781353843558237,4.850674438285563,0,0,0,0,0,0,0,0,0,
18,3.7115607261657715,0.2068934440612793,4.833405932881142,4.849711840386592,0,0,0,0,0,0,0,0,0,
19,3.9166998863220215,0.20513916015625,4.874739660815234,4.851022685284667,0,0,0,0,0,0,0,0,0,
20,4.1172871589660645,0.20058727264404297,4.985361168824377,4.857567429186166,0,0,0,0,0,0,0,0,0,
21,4.3216540813446045,0.20436692237854004,4.893159755803061,4.859250556552233,0,0,0,0,0,0,0,0,0,
22,4.527419090270996,0.2057650089263916,4.859912796726922,4.859280654462928,0,0,0,0,0,0,0,0,0,
23,4.729988098144531,0.20256900787353516,4.936589315895278,4.862591516672608,0,0,0,0,0,0,0,0,0,
