Index,Time,Difference,Hz,AveHz,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Measured-X,0x6103 Measured-Y,0x6103 Measured-Z,0x6103 Smoothed-X,0x6103 Smoothed-Y,0x6103 Smoothed-Z,0x6103 Velocity-X,0x6103 Velocity-Y,0x6103 Velocity-Z,
0,0.0,0.0,0,0,245.75,-7.375,10.9375,1926,4890,1691,1833.2,4835.6,338.20000000000005,,,,
1,0.0820002555847168,0.0820002555847168,12.195083940523473,12.195083940523473,245.75,-7.375,10.9375,1940,4877,1778,1854.5600000000002,4843.880000000001,626.1600000000001,20.057498458657882,7.775097717120761,270.4006206065117,
2,0.16700005531311035,0.08499979972839355,11.76473360167174,11.976043937531498,245.75,-7.375,10.9375,1918,4849,1746,1867.248,4844.904000000001,850.1280000000002,30.006933452567964,8.104040907927386,452.46890967785004,
3,0.2650003433227539,0.09800028800964355,10.20405164423187,11.320740050310754,245.75,-7.375,10.9375,1924,4902,1702,1878.5984,4856.323200000001,1020.5024000000003,36.61454479598734,16.452231961274045,551.4940102196921,
4,0.3560001850128174,0.09099984169006348,10.989030106292951,11.235949216869043,245.75,-7.375,10.9375,1921,4900,1674,1887.0787200000002,4865.058560000001,1151.2019200000002,40.97089271460329,22.57688142051309,619.6210653649446,
5,0.4530003070831299,0.0970001220703125,10.309265376750039,11.037520111619818,245.75,-7.375,10.9375,1921,4872,1687,1893.8629760000003,4866.446848000001,1258.3615360000003,43.20156752814022,21.940503215808196,656.9749860959704,
6,0.5520000457763672,0.0989997386932373,10.101036762315315,10.869564315997886,245.75,-7.375,10.9375,1865,4795,1374,1888.0903808000003,4852.157478400001,1281.4892288000003,35.38523871112767,9.13710099991775,624.3761651570065,
7,0.6550002098083496,0.10300016403198242,9.708722402514733,10.687019477517682,245.75,-7.375,10.9375,1934,4911,1680,1897.2723046400004,4863.925982720001,1361.1913830400003,39.52472105600749,17.23134412117103,635.8822694006071,
8,0.752000093460083,0.0969998836517334,10.309290716166029,10.638296550191384,245.75,-7.375,10.9375,1963,4898,1769,1910.4178437120004,4870.740786176001,1442.7531064320003,46.91644869607042,21.314226453951456,651.6642855242532,
9,0.8460001945495605,0.09400010108947754,10.63828643171471,10.638295425915247,245.75,-7.375,10.9375,1935,4883,1631,1915.3342749696003,4873.192628940801,1480.4024851456004,47.33116724986712,21.68145324954232,632.326550893202,
10,0.9380002021789551,0.09200000762939453,10.869564315997886,10.660978512339558,245.75,-7.375,10.9375,1919,4907,1677,1916.0674199756802,4879.9541031526405,1519.7219881164804,44.300277814960786,25.67104081820188,616.5461181883843,
11,1.0210003852844238,0.08300018310546875,12.048166191745565,10.77374715871012,245.75,-7.375,10.9375,1910,4921,1694,1914.8539359805443,4888.163282522112,1554.5775904931843,39.76339664618841,31.310098590476144,601.4079160292694,
12,1.1180002689361572,0.0969998836517334,10.309290716166029,10.73345001197424,245.75,-7.375,10.9375,1918,4889,1680,1915.4831487844353,4888.33062601769,1579.6620723945475,37.201093908690716,29.032060840402707,575.0119541567036,
13,1.2050001621246338,0.08699989318847656,11.494266985289281,10.788380291234686,245.75,-7.375,10.9375,1889,4908,1657,1910.1865190275482,4892.264500814152,1595.1296579156383,29.64878218353413,30.278301709878843,544.4257526216228,
14,1.2990000247955322,0.09399986267089844,10.638313414361951,10.777520964407723,245.75,-7.375,10.9375,1918,4898,1660,1911.7492152220389,4893.411600651321,1608.1037263325106,28.6459087508105,28.886519462292004,513.1326795377687,
15,1.3910000324249268,0.09200000762939453,10.869564315997886,10.783608663078562,245.75,-7.375,10.9375,1968,4879,1810,1922.9993721776314,4890.529280521057,1648.4829810660085,35.85606523072713,24.249881032985204,507.41714100291244,
16,1.4850003719329834,0.09400033950805664,10.638259449204345,10.774408075853374,245.75,-7.375,10.9375,1904,4909,1635,1919.1994977421052,4894.223424416846,1645.7863848528068,29.98249634875765,25.40868330631433,466.13711520446304,
17,1.5880000591278076,0.10299968719482422,9.708767349055119,10.705289273941887,245.75,-7.375,10.9375,1923,4906,1677,1919.959598193684,4896.578739533476,1652.0291078822456,28.242076290267715,25.212989592311267,434.91146153856,
18,1.6820001602172852,0.09400010108947754,10.63828643171471,10.701544759469412,245.75,-7.375,10.9375,1898,4899,1623,1915.5676785549472,4897.062991626782,1646.2232863057966,22.46980398506647,23.668263554181188,396.6674515466604,
19,1.7790000438690186,0.0969998836517334,10.309290716166029,10.6801571284272,245.75,-7.4375,10.9375,1915,4894,1612,1915.454142843958,4896.450393301426,1639.3786290446374,20.64950268406973,21.359517284927733,360.6906635376164,
20,1.878000259399414,0.09900021553039551,10.100988110404419,10.649625792062466,245.75,-7.4375,10.9375,1890,4895,1665,1910.3633142751664,4896.160314641141,1644.50290323571,15.09996626629517,19.489218209394526,336.9030203614626,
21,1.9690003395080566,0.09100008010864258,10.989001315231004,10.665310502306326,245.75,-7.4375,10.9375,1954,4893,1798,1919.090651420133,4895.528251712913,1675.2023225885682,21.32193225485718,17.45372640035134,336.93789668632485,
22,2.061000347137451,0.09200000762939453,10.869564315997886,10.67442809049308,245.8125,-7.375,10.9375,1931,4900,1688,1921.4725211361067,4896.42260137033,1677.7618580708545,21.67366469863109,16.858321183940614,313.1358983783496,
23,2.1560001373291016,0.09499979019165039,10.526339036987586,10.667902845541041,245.8125,-7.375,10.9375,1906,4909,1655,1918.3780169088855,4898.938081096264,1673.2094864566836,17.49660986700809,17.59909747033747,285.3346090616664,
24,2.247000217437744,0.09100008010864258,10.989001315231004,10.680906843599336,245.6875,-7.4375,10.9375,1890,4914,1661,1912.7024135271085,4901.950464877012,1670.767589165347,11.346941504163617,18.792904843425053,261.2976251978641,
25,2.3410003185272217,0.09400010108947754,10.63828643171471,10.679195471330857,245.6875,-7.4375,10.9375,1904,4915,1694,1910.9619308216868,4904.560371901609,1675.4140713322777,9.047513985014396,19.483751434042727,244.98386488838653,
26,2.434000253677368,0.09299993515014648,10.752695670007947,10.682003816851843,245.6875,-7.4375,10.9375,1863,4916,1576,1901.3695446573497,4906.848297521287,1655.5312570658223,0.40876670174630103,19.877807902230675,209.65798077495327,
27,2.5250003337860107,0.09100008010864258,10.989001315231004,10.693067893387536,245.625,-7.4375,10.9375,1899,4915,1653,1900.8956357258799,4908.47863801703,1655.025005652658,-0.023707846372250874,19.72673436036207,193.0859500520091,
28,2.6170003414154053,0.09200000762939453,10.869564315997886,10.699272582003635,245.625,-7.4375,10.9375,1891,4892,1714,1898.916508580704,4905.182910413624,1666.8200045221263,-1.6783255763416292,15.44939533181557,188.0902323070527,
29,2.7090003490448,0.09200000762939453,10.869564315997886,10.705055837377603,245.5,-7.4375,10.9375,1870,4923,1626,1893.1332068645634,4908.7463283309,1658.6560036177011,-6.389466194068997,17.24221750948457,166.77437118560803,
30,2.8020002841949463,0.09299993515014648,10.752695670007947,10.706637029703021,245.5,-7.4375,10.9375,1887,4907,1593,1891.9065654916508,4908.397062664721,1645.524802894161,-6.913084303321753,15.625389610190847,143.06066760684104,
31,2.8960001468658447,0.09399986267089844,10.638313414361951,10.70441934664586,245.5,-7.4375,10.9375,1902,4904,1607,1893.9252523933208,4907.5176501317765,1637.819842315329,-4.727169168167674,13.701863716965892,125.73347671892955,
32,2.9880001544952393,0.09200000762939453,10.869564315997886,10.709504131670883,245.5,-7.4375,10.9375,1864,4910,1583,1887.9402019146567,4908.014120105421,1626.8558738522634,-9.372403757868437,13.062343958590475,106.87563486324643,
33,3.079000234603882,0.09100008010864258,10.989001315231004,10.71776469164365,245.5,-7.4375,10.9375,1865,4899,1639,1883.3521615317254,4906.211296084337,1629.2846990818107,-12.532913267294623,10.531078337289507,100.70136897920753,
