 ,time,force,units, ,x ,y ,z, 
b'579, 3852,1466,66.57,,0,0,0,0,0,0,,\r\n'
b',607, 3828,1439,66.60,,0,0,0,0,0,0,,\r\n'
b',595, 3828,1402,66.51,,0,0,0,0,0,0,,\r\n'
b',0,0,0,0,0,,\r\n'
b',579, 3852,1466,66.57,,0,0,0,0,0,0,,\r\n'
b',607, 3828,1439,66.60,,0,0,0,0,0,0,,\r\n'
b',595, 3828,1402,66.51,,0,0,0,0,0,0,,\r\n'
b',26,-0.040,lbs,\r\n'b',90,-0.041,lbs,\r\n'b',154,-0.040,lbs,\r\n'b',218,-0.041,lbs,\r\n'b',282,-0.040,lbs,\r\n'b',346,-0.043,lbs,\r\n'b',410,-0.036,lbs,\r\n'b',474,-0.038,lbs,\r\n'b',538,-0.041,lbs,\r\n'b',602,-0.042,lbs,\r\n'b',666,-0.041,lbs,\r\n'b',730,-0.041,lbs,\r\n'b',794,-0.044,lbs,\r\n'b',858,-0.042,lbs,\r\n'b',922,-0.044,lbs,\r\n'b',986,-0.038,lbs,\r\n'b',1050,-0.044,lbs,\r\n'b',1114,-0.039,lbs,\r\n'b',1178,-0.042,lbs,\r\n'b',1242,-0.037,lbs,\r\n'b',1306,-0.040,lbs,\r\n'b',1370,-0.045,lbs,\r\n'b',1434,-0.042,lbs,\r\n'b',1498,-0.042,lbs,\r\n'b',1562,-0.043,lbs,\r\n'b',1626,-0.041,lbs,\r\n'b',1690,-0.038,lbs,\r\n'b',1754,-0.044,lbs,\r\n'b',1818,-0.039,lbs,\r\n'b',1882,-0.044,lbs,\r\n'b',1946,-0.040,lbs,\r\n'b',2010,-0.041,lbs,\r\n'b',2074,-0.040,lbs,\r\n'b',2138,-0.043,lbs,\r\n'b',2202,-0.042,lbs,\r\n'b',2266,-0.040,lbs,\r\n'b',2330,-0.045,lbs,\r\n'b',518, 3800,1436,65.71,,0,0,0,0,0,0,,\r\n'
b',2394,-0.043,lbs,\r\n'b',551, 3766,1430,65.67,,0,0,0,0,0,0,,\r\n'
b',2458,-0.041,lbs,\r\n'b',550, 3802,1319,65.94,,0,0,0,0,0,0,,\r\n'
b',2522,-0.041,lbs,\r\n'b',545, 3755,1312,65.57,,0,0,0,0,0,0,,\r\n'
b',2586,-0.040,lbs,\r\n'b',554, 3774,1341,65.76,,0,0,0,0,0,0,,\r\n'
b',2650,-0.038,lbs,\r\n'b',507, 3761,1328,65.33,,0,0,0,0,0,0,,\r\n'
b',2714,-0.041,lbs,\r\n'b',506, 3775,1462,65.40,,0,0,0,0,0,0,,\r\n'
b',2778,-0.042,lbs,\r\n'b',484, 3749,1513,65.09,,0,0,0,0,0,0,,\r\n'
b',2842,-0.040,lbs,\r\n'b',513, 3784,1304,65.58,,0,0,0,0,0,0,,\r\n'
b',2906,-0.047,lbs,\r\n'b',534, 3760,1295,65.53,,0,0,0,0,0,0,,\r\n'
b',2970,-0.040,lbs,\r\n'b',502, 3810,1457,65.64,,0,0,0,0,0,0,,\r\n'
b',3034,-0.041,lbs,\r\n'b',537, 3789,1357,65.80,,0,0,0,0,0,0,,\r\n'
b',3098,-0.043,lbs,\r\n'b',515, 3773,1363,65.48,,0,0,0,0,0,0,,\r\n'
b',3162,-0.040,lbs,\r\n'b',566, 3754,1349,65.70,,0,0,0,0,0,0,,\r\n'
b',3226,-0.041,lbs,\r\n'b',565, 3791,1337,66.00,,0,0,0,0,0,0,,\r\n'
b',3290,-0.040,lbs,\r\n'b',572, 3793,1263,66.10,,0,0,0,0,0,0,,\r\n'
b',3354,-0.043,lbs,\r\n'b',509, 3783,1385,65.51,,0,0,0,0,0,0,,\r\n'
b',3418,-0.040,lbs,\r\n'b',551, 3841,1323,66.27,,0,0,0,0,0,0,,\r\n'
b',3482,-0.039,lbs,\r\n'b',537, 3818,1369,65.99,,0,0,0,0,0,0,,\r\n'
b',3546,-0.043,lbs,\r\n'b',545, 3758,1238,65.60,,0,0,0,0,0,0,,\r\n'
b',3610,-0.044,lbs,\r\n'b',528, 3761,1252,65.52,,0,0,0,0,0,0,,\r\n'
b',3674,-0.043,lbs,\r\n'b',507, 3803,1307,65.62,,0,0,0,0,0,0,,\r\n'
b',3738,-0.041,lbs,\r\n'b',575, 3789,1249,66.06,,0,0,0,0,0,0,,\r\n'
b',3802,-0.042,lbs,\r\n'b',536, 3787,1385,65.75,,0,0,0,0,0,0,,\r\n'
b',3866,-0.044,lbs,\r\n'b',569, 3806,1130,66.14,,0,0,0,0,0,0,,\r\n'
b',3930,-0.041,lbs,\r\n'b',535, 3802,1338,65.83,,0,0,0,0,0,0,,\r\n'
b',3994,-0.039,lbs,\r\n'b',525, 3792,1345,65.73,,0,0,0,0,0,0,,\r\n'
b',4058,-0.044,lbs,\r\n'b',540, 3789,1225,65.83,,0,0,0,0,0,0,,\r\n'
b',4122,-0.040,lbs,\r\n'b',523, 3794,1247,65.67,,0,0,0,0,0,0,,\r\n'
b',4186,-0.042,lbs,\r\n'b',533, 3812,1384,65.95,,0,0,0,0,0,0,,\r\n'
b',4250,-0.038,lbs,\r\n'b',541, 3789,1218,65.83,,0,0,0,0,0,0,,\r\n'
b',4314,-0.045,lbs,\r\n'b',541, 3801,1187,65.92,,0,0,0,0,0,0,,\r\n'
b',4378,-0.039,lbs,\r\n'b',549, 3777,1117,65.80,,0,0,0,0,0,0,,\r\n'
b',4442,-0.043,lbs,\r\n'b',559, 3797,1148,66.00,,0,0,0,0,0,0,,\r\n'
b',4506,-0.043,lbs,\r\n'b',564, 3818,1262,66.20,,0,0,0,0,0,0,,\r\n'
b',4570,-0.041,lbs,\r\n'b',515, 3796,1120,65.66,,0,0,0,0,0,0,,\r\n'
b',4634,-0.041,lbs,\r\n'b',488, 3802,1296,65.50,,0,0,0,0,0,0,,\r\n'
b',4698,-0.040,lbs,\r\n'b',521, 3798,1129,65.72,,0,0,0,0,0,0,,\r\n'
b',4762,-0.041,lbs,\r\n'b',511, 3891,615,66.32,,0,0,0,0,0,0,,\r\n'
b',4826,-0.038,lbs,\r\n'b',577, 3808,1156,66.25,,0,0,0,0,0,0,,\r\n'
b',4890,-0.042,lbs,\r\n'b',556, 3824,1181,66.21,,0,0,0,0,0,0,,\r\n'
b',4954,-0.042,lbs,\r\n'b',560, 3814,1303,66.14,,0,0,0,0,0,0,,\r\n'
b',5018,-0.041,lbs,\r\n'b',553, 3790,1107,65.90,,0,0,0,0,0,0,,\r\n'
b',587, 3778,1211,66.04,,0,0,0,0,0,0,,\r\n'
b',5082,-0.040,lbs,\r\n'b',5146,-0.043,lbs,\r\n'b',547, 3780,1062,65.78,,0,0,0,0,0,0,,\r\n'
b',536, 3820,1204,66.03,,0,0,0,0,0,0,,\r\n'
b',5210,-0.039,lbs,\r\n'b',547, 3805,1196,65.97,,0,0,0,0,0,0,,\r\n'
b',5274,-0.041,lbs,\r\n'b',517, 3795,1213,65.67,,0,0,0,0,0,0,,\r\n'
b',5338,-0.042,lbs,\r\n'b',548, 3781,1193,65.83,,0,0,0,0,0,0,,\r\n'
b',5402,-0.043,lbs,\r\n'b',588, 3808,1251,66.33,,0,0,0,0,0,0,,\r\n'
b',5466,-0.040,lbs,\r\n'b',554, 3811,1279,66.04,,0,0,0,0,0,0,,\r\n'
b',5530,-0.040,lbs,\r\n'b',555, 3816,1289,66.11,,0,0,0,0,0,0,,\r\n'
b',5594,-0.038,lbs,\r\n'b',559, 3795,1231,65.95,,0,0,0,0,0,0,,\r\n'
b',5658,-0.042,lbs,\r\n'b',545, 3799,1261,65.91,,0,0,0,0,0,0,,\r\n'
b',5722,-0.043,lbs,\r\n'b',782, 1805,-1140,50.86,,0,0,0,0,0,0,,\r\n'
b',5786,-0.039,lbs,\r\n'b',538, 3796,1293,65.83,,0,0,0,0,0,0,,\r\n'
b',5850,-0.038,lbs,\r\n'b',527, 3835,1348,66.02,,0,0,0,0,0,0,,\r\n'
b',5914,-0.042,lbs,\r\n'b',545, 3782,1074,65.78,,0,0,0,0,0,0,,\r\n'
b',5978,-0.041,lbs,\r\n'b',543, 3802,1224,65.89,,0,0,0,0,0,0,,\r\n'
b',6042,-0.041,lbs,\r\n'b',560, 3784,1249,65.94,,0,0,0,0,0,0,,\r\n'
b',6106,-0.040,lbs,\r\n'b',593, 3772,1171,66.10,,0,0,0,0,0,0,,\r\n'
b',6170,-0.040,lbs,\r\n'b',539, 3806,1277,65.89,,0,0,0,0,0,0,,\r\n'
b',6234,-0.041,lbs,\r\n'b',522, 3810,1129,65.79,,0,0,0,0,0,0,,\r\n'
b',6298,-0.042,lbs,\r\n'b',538, 3786,1064,65.73,,0,0,0,0,0,0,,\r\n'
b',6362,-0.038,lbs,\r\n'b',537, 3779,1159,65.70,,0,0,0,0,0,0,,\r\n'
