 ,time,force,units, ,x ,y ,z, 
b'3.78,,0,0,0,0,0,0,,\r\n'
b',0,0,0,0,0,,\r\n'
b',640, 3837,1320,66.94,,0,0,0,0,0,0,,\r\n'
b',630, 3824,1326,66.74,,0,0,0,0,0,0,,\r\n'
b',648, 3808,1417,66.78,,0,0,0,0,0,0,,\r\n'
b',0,0,0,0,0,,\r\n'
b',640, 3837,1320,66.94,,0,0,0,0,0,0,,\r\n'
b',630, 3824,1326,66.74,,0,0,0,0,0,0,,\r\n'
b',648, 3808,1417,66.78,,0,0,0,0,0,0,,\r\n'
b',23,-0.046,lbs,\r\n'b',88,-0.042,lbs,\r\n'b',153,-0.040,lbs,\r\n'b',218,-0.042,lbs,\r\n'b',283,-0.041,lbs,\r\n'b',348,-0.040,lbs,\r\n'b',413,-0.043,lbs,\r\n'b',478,-0.045,lbs,\r\n'b',543,-0.043,lbs,\r\n'b',608,-0.043,lbs,\r\n'b',673,-0.045,lbs,\r\n'b',738,-0.043,lbs,\r\n'b',803,-0.039,lbs,\r\n'b',868,-0.043,lbs,\r\n'b',933,-0.042,lbs,\r\n'b',998,-0.043,lbs,\r\n'b',1063,-0.040,lbs,\r\n'b',1128,-0.039,lbs,\r\n'b',1193,-0.041,lbs,\r\n'b',1258,-0.038,lbs,\r\n'b',1323,-0.038,lbs,\r\n'b',1388,-0.041,lbs,\r\n'b',1453,-0.042,lbs,\r\n'b',1518,-0.039,lbs,\r\n'b',1583,-0.039,lbs,\r\n'b',1648,-0.045,lbs,\r\n'b',1713,-0.040,lbs,\r\n'b',1778,-0.042,lbs,\r\n'b',1843,-0.044,lbs,\r\n'b',1908,-0.045,lbs,\r\n'b',1973,-0.041,lbs,\r\n'b',2038,-0.045,lbs,\r\n'b',2103,-0.045,lbs,\r\n'b',2168,-0.040,lbs,\r\n'b',2233,-0.044,lbs,\r\n'b',2298,-0.041,lbs,\r\n'b',531, 3798,1295,65.76,,0,0,0,0,0,0,,\r\n'
b',2363,-0.042,lbs,\r\n'b',546, 3817,1323,66.05,,0,0,0,0,0,0,,\r\n'
b',2428,-0.043,lbs,\r\n'b',523, 3787,1423,65.62,,0,0,0,0,0,0,,\r\n'
b',2493,-0.042,lbs,\r\n'b',525, 3794,1205,65.72,,0,0,0,0,0,0,,\r\n'
b',2558,-0.045,lbs,\r\n'b',532, 3800,1190,65.85,,0,0,0,0,0,0,,\r\n'
b',2623,-0.040,lbs,\r\n'b',492, 3792,1318,65.48,,0,0,0,0,0,0,,\r\n'
b',2688,-0.042,lbs,\r\n'b',552, 3809,1262,66.07,,0,0,0,0,0,0,,\r\n'
b',2753,-0.041,lbs,\r\n'b',550, 3812,1397,66.05,,0,0,0,0,0,0,,\r\n'
b',2818,-0.041,lbs,\r\n'b',558, 3777,1303,65.84,,0,0,0,0,0,0,,\r\n'
b',2883,-0.045,lbs,\r\n'b',531, 3764,1152,65.54,,0,0,0,0,0,0,,\r\n'
b',2948,-0.040,lbs,\r\n'b',517, 3821,1251,65.89,,0,0,0,0,0,0,,\r\n'
b',3013,-0.043,lbs,\r\n'b',523, 3793,1225,65.70,,0,0,0,0,0,0,,\r\n'
b',3078,-0.043,lbs,\r\n'b',539, 3806,1355,65.89,,0,0,0,0,0,0,,\r\n'
b',3143,-0.042,lbs,\r\n'b',522, 3772,1251,65.53,,0,0,0,0,0,0,,\r\n'
b',3208,-0.041,lbs,\r\n'b',540, 3769,1317,65.67,,0,0,0,0,0,0,,\r\n'
b',3273,-0.042,lbs,\r\n'b',542, 3777,1260,65.72,,0,0,0,0,0,0,,\r\n'
b',3338,-0.043,lbs,\r\n'b',530, 3795,1272,65.73,,0,0,0,0,0,0,,\r\n'
b',3403,-0.043,lbs,\r\n'b',543, 3815,1118,65.98,,0,0,0,0,0,0,,\r\n'
b',3468,-0.043,lbs,\r\n'b',543, 3786,1231,65.76,,0,0,0,0,0,0,,\r\n'
