 ,time,force,units, ,x ,y ,z, 
b',26,-1.874,lbs,\r\n'b',1437, 3001,3879,66.65,,187,70,-965,209,-116,1001,-3,1,1,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-13,190,71,-959,,\r\n'
b',114,-1.877,lbs,\r\n'b',1471, 2994,3902,66.79,,187,70,-970,204,-116,976,-4,2,-1,24.62,11.19,-175.75, -1439,3475,15920,925,-1,0,-10,190,71,-959,,\r\n'
b',202,-1.880,lbs,\r\n'b',1503, 3000,3909,67.10,,185,69,-962,192,-104,982,-3,0,0,24.62,11.19,-175.75, -1439,3475,15920,925,-1,-1,-2,190,71,-959,,\r\n'
b',290,-1.880,lbs,\r\n'b',1493, 3052,3905,67.45,,189,70,-967,214,-121,1009,1,-2,-1,24.62,11.19,-175.75, -1439,3475,15920,925,-3,1,-12,190,71,-959,,\r\n'
b',378,-1.878,lbs,\r\n'b',1502, 3059,3913,67.51,,189,70,-970,192,-116,1001,2,0,0,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-3,190,71,-959,,\r\n'
b',466,-1.877,lbs,\r\n'b',1470, 2965,3887,66.60,,187,70,-963,214,-110,982,-2,1,-1,24.62,11.19,-175.75, -1439,3475,15920,925,-1,0,-3,190,71,-959,,\r\n'
b',555,-1.879,lbs,\r\n'b',1498, 2928,3875,66.53,,189,70,-973,192,-116,982,-1,2,-2,24.62,11.19,-175.75, -1439,3475,15920,925,-4,0,-9,190,71,-959,,\r\n'
b',643,-1.881,lbs,\r\n'b',1504, 2998,3914,67.10,,188,71,-961,209,-116,982,2,2,0,24.62,11.19,-175.75, -1439,3475,15920,925,-4,2,-1,190,71,-959,,\r\n'
b',731,-1.882,lbs,\r\n'b',1484, 3050,3925,67.33,,188,70,-960,198,-104,969,2,0,-2,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-13,190,71,-959,,\r\n'
b',819,-1.878,lbs,\r\n'b',1493, 3022,3910,67.19,,189,73,-968,204,-116,990,-1,1,0,24.62,11.19,-175.75, -1439,3475,15920,925,-4,0,-4,190,71,-959,,\r\n'
b',907,-1.879,lbs,\r\n'b',1638, 3179,3987,69.38,,188,71,-959,204,-110,990,2,-1,0,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,1,190,71,-959,,\r\n'
b',995,-1.884,lbs,\r\n'b',1469, 3007,3892,66.90,,189,69,-967,204,-116,976,-1,1,1,24.62,11.19,-175.75, -1439,3475,15920,925,-2,-1,-4,190,71,-959,,\r\n'
b',1083,-1.883,lbs,\r\n'b',1474, 3033,3902,67.13,,188,72,-966,204,-110,990,1,0,0,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-1,190,71,-959,,\r\n'
b',1171,-1.878,lbs,\r\n'b',1455, 3034,3899,66.97,,189,70,-960,204,-110,990,1,-1,2,24.62,11.19,-175.75, -1439,3475,15920,925,0,1,-8,190,71,-959,,\r\n'
b',1259,-1.879,lbs,\r\n'b',3517, 1241,2880,69.01,,187,70,-968,209,-121,982,0,2,0,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-6,190,71,-959,,\r\n'
