 ,time,force,units, ,x ,y ,z, 
b'73.50,,0,0,0,0,0,0,,\r\n'
b',1362, 4003,1313,73.22,,0,0,0,0,0,0,,\r\n'
b',1378, 4001,1294,73.34,,0,0,0,0,0,0,,\r\n'
b'0,0,0,0,,\r\n'
b',1406, 3996,1249,73.50,,0,0,0,0,0,0,,\r\n'
b',,31,-0.045,lbs,\r\n'b',1362, 4003,1313,73.22,,0,0,0,0,0,0,,\r\n'
b',1378, 4001,1294,73.34,,0,0,0,0,0,0,,\r\n'
b',97,-0.040,lbs,\r\n'b',163,-0.042,lbs,\r\n'b',229,-0.041,lbs,\r\n'b',295,-0.043,lbs,\r\n'b',361,-0.042,lbs,\r\n'b',427,-0.043,lbs,\r\n'b',493,-0.044,lbs,\r\n'b',559,-0.041,lbs,\r\n'b',625,-0.040,lbs,\r\n'b',691,-0.042,lbs,\r\n'b',757,-0.042,lbs,\r\n'b',823,-0.041,lbs,\r\n'b',889,-0.041,lbs,\r\n'b',955,-0.044,lbs,\r\n'b',1021,-0.044,lbs,\r\n'b',1087,-0.043,lbs,\r\n'b',1153,-0.042,lbs,\r\n'b',1219,-0.043,lbs,\r\n'b',1285,-0.045,lbs,\r\n'b',1351,-0.041,lbs,\r\n'b',1417,-0.041,lbs,\r\n'b',1483,-0.040,lbs,\r\n'b',1549,-0.040,lbs,\r\n'b',1615,-0.043,lbs,\r\n'b',1681,-0.041,lbs,\r\n'b',1747,-0.041,lbs,\r\n'b',1813,-0.041,lbs,\r\n'b',1879,-0.041,lbs,\r\n'b',1945,-0.046,lbs,\r\n'b',2011,-0.044,lbs,\r\n'b',2077,-0.039,lbs,\r\n'b',2143,-0.042,lbs,\r\n'b',2209,-0.040,lbs,\r\n'b',2275,-0.042,lbs,\r\n'b',2341,-0.040,lbs,\r\n'b',1366, 4025,1294,73.42,,0,0,0,0,0,0,,\r\n'
b',2407,-0.042,lbs,\r\n'b',1406, 4003,1109,73.52,,0,0,0,0,0,0,,\r\n'
b',2473,-0.043,lbs,\r\n'b',1410, 4026,1203,73.70,,0,0,0,0,0,0,,\r\n'
b',2539,-0.041,lbs,\r\n'b',1601, 2044,-1266,60.41,,0,0,0,0,0,0,,\r\n'
b',2605,-0.042,lbs,\r\n'b',1366, 4049,1287,73.59,,0,0,0,0,0,0,,\r\n'
b',1394, 4000,1238,73.44,,0,0,0,0,0,0,,\r\n'
b',2671,-0.043,lbs,\r\n'b',1387, 3984,1267,73.29,,0,0,0,0,0,0,,\r\n'
b',2737,-0.045,lbs,\r\n'b',1397, 4021,1314,73.63,,0,0,0,0,0,0,,\r\n'
b',2803,-0.040,lbs,\r\n'b',1381, 3975,1153,73.18,,0,0,0,0,0,0,,\r\n'
b',2869,-0.040,lbs,\r\n'b',1354, 3993,1190,73.12,,0,0,0,0,0,0,,\r\n'
b',2935,-0.042,lbs,\r\n'b',1386, 3989,1297,73.31,,0,0,0,0,0,0,,\r\n'
b',3001,-0.038,lbs,\r\n'b',1358, 4001,1391,73.21,,0,0,0,0,0,0,,\r\n'
b',3067,-0.041,lbs,\r\n'b',1392, 4000,1264,73.46,,0,0,0,0,0,0,,\r\n'
b',3133,-0.043,lbs,\r\n'b',1357, 3988,1269,73.14,,0,0,0,0,0,0,,\r\n'
b',3200,-0.042,lbs,\r\n'b',1370, 3998,1205,73.24,,0,0,0,0,0,0,,\r\n'
b',3266,-0.042,lbs,\r\n'b',1417, 3986,1262,73.51,,0,0,0,0,0,0,,\r\n'
b',3332,-0.038,lbs,\r\n'b',1370, 4013,1229,73.37,,0,0,0,0,0,0,,\r\n'
b',3398,-0.040,lbs,\r\n'b',1402, 3980,1309,73.36,,0,0,0,0,0,0,,\r\n'
b',3464,-0.038,lbs,\r\n'b',1406, 3982,1153,73.38,,0,0,0,0,0,0,,\r\n'
b',3530,-0.039,lbs,\r\n'b',1405, 3964,1129,73.30,,0,0,0,0,0,0,,\r\n'
b',3596,-0.042,lbs,\r\n'b',1392, 4012,1281,73.54,,0,0,0,0,0,0,,\r\n'
b',3662,-0.039,lbs,\r\n'b',1395, 4002,1255,73.44,,0,0,0,0,0,0,,\r\n'
b',3728,-0.039,lbs,\r\n'b',1371, 4016,1332,73.40,,0,0,0,0,0,0,,\r\n'
b',3794,-0.044,lbs,\r\n'b',1378, 4015,1181,73.41,,0,0,0,0,0,0,,\r\n'
b',3860,-0.041,lbs,\r\n'b',1390, 4026,1181,73.57,,0,0,0,0,0,0,,\r\n'
b',3926,-0.046,lbs,\r\n'b',1414, 4003,1279,73.57,,0,0,0,0,0,0,,\r\n'
b',3992,-0.043,lbs,\r\n'b',1356, 3991,1163,73.12,,0,0,0,0,0,0,,\r\n'
b',4058,-0.040,lbs,\r\n'b',1414, 4016,1292,73.69,,0,0,0,0,0,0,,\r\n'
b',4124,-0.042,lbs,\r\n'b',1401, 4001,1105,73.53,,0,0,0,0,0,0,,\r\n'
b',4190,-0.042,lbs,\r\n'b',1364, 4008,1343,73.32,,0,0,0,0,0,0,,\r\n'
b',1394, 4002,1249,73.43,,0,0,0,0,0,0,,\r\n'
b',4256,-0.042,lbs,\r\n'b',1393, 4007,1271,73.48,,0,0,0,0,0,0,,\r\n'
b',4322,-0.040,lbs,\r\n'b',1369, 4030,1185,73.48,,0,0,0,0,0,0,,\r\n'
b',4388,-0.041,lbs,\r\n'b',1374, 4028,1179,73.50,,0,0,0,0,0,0,,\r\n'
b',4454,-0.045,lbs,\r\n'b',1388, 4016,1276,73.54,,0,0,0,0,0,0,,\r\n'
b',4520,-0.039,lbs,\r\n'b',1368, 4009,1238,73.36,,0,0,0,0,0,0,,\r\n'
b',4586,-0.043,lbs,\r\n'b',1399, 4025,1162,73.65,,0,0,0,0,0,0,,\r\n'
b',4652,-0.039,lbs,\r\n'b',1390, 4034,1233,73.62,,0,0,0,0,0,0,,\r\n'
b',4718,-0.042,lbs,\r\n'b',1396, 4024,1259,73.65,,0,0,0,0,0,0,,\r\n'
b',4784,-0.043,lbs,\r\n'b',1368, 4025,1250,73.46,,0,0,0,0,0,0,,\r\n'
b',4850,-0.039,lbs,\r\n'b',1393, 4001,1252,73.47,,0,0,0,0,0,0,,\r\n'
b',4916,-0.038,lbs,\r\n'b',1372, 4003,1160,73.31,,0,0,0,0,0,0,,\r\n'
b',4982,-0.039,lbs,\r\n'b',1369, 4005,1236,73.33,,0,0,0,0,0,0,,\r\n'
b',5048,-0.043,lbs,\r\n'b',1368, 4012,1378,73.38,,0,0,0,0,0,0,,\r\n'
b',5114,-0.041,lbs,\r\n'b',1356, 4017,1269,73.33,,0,0,0,0,0,0,,\r\n'
b',5180,-0.040,lbs,\r\n'b',1421, 4004,1101,73.68,,0,0,0,0,0,0,,\r\n'
b',5246,-0.044,lbs,\r\n'b',1389, 4025,1227,73.61,,0,0,0,0,0,0,,\r\n'
b',5312,-0.039,lbs,\r\n'b',1423, 4010,1275,73.68,,0,0,0,0,0,0,,\r\n'
b',5378,-0.042,lbs,\r\n'b',1403, 3983,1161,73.36,,0,0,0,0,0,0,,\r\n'
b',5444,-0.038,lbs,\r\n'b',1385, 4044,1233,73.71,,0,0,0,0,0,0,,\r\n'
b',5510,-0.041,lbs,\r\n'b',1393, 3989,1215,73.39,,0,0,0,0,0,0,,\r\n'
b',5576,-0.044,lbs,\r\n'b',1383, 3985,1090,73.27,,0,0,0,0,0,0,,\r\n'
b',5642,-0.038,lbs,\r\n'b',1356, 4010,1277,73.25,,0,0,0,0,0,0,,\r\n'
b',1368, 3988,1170,73.21,,0,0,0,0,0,0,,\r\n'
b',5708,-0.041,lbs,\r\n'b',5774,-0.040,lbs,\r\n'b',1384, 4029,1222,73.60,,0,0,0,0,0,0,,\r\n'
b',1407, 4025,1117,73.70,,0,0,0,0,0,0,,\r\n'
b',5840,-0.043,lbs,\r\n'b',1415, 4003,1209,73.58,,0,0,0,0,0,0,,\r\n'
b',5906,-0.042,lbs,\r\n'b',1389, 3990,1175,73.34,,0,0,0,0,0,0,,\r\n'
b',5972,-0.040,lbs,\r\n'b',1350, 4038,1202,73.38,,0,0,0,0,0,0,,\r\n'
b',6038,-0.043,lbs,\r\n'b',1382, 3989,1282,73.29,,0,0,0,0,0,0,,\r\n'
b',6104,-0.045,lbs,\r\n'b',1385, 4013,1298,73.50,,0,0,0,0,0,0,,\r\n'
b',6170,-0.042,lbs,\r\n'b',1339, 4005,1155,73.10,,0,0,0,0,0,0,,\r\n'
b',6236,-0.037,lbs,\r\n'b',1372, 4062,1223,73.72,,0,0,0,0,0,0,,\r\n'
b',6302,-0.040,lbs,\r\n'b',1440, 4010,1170,73.82,,0,0,0,0,0,0,,\r\n'
b',6368,-0.042,lbs,\r\n'b',1597, 3929,773,74.36,,0,0,0,0,0,0,,\r\n'
b',6434,-0.037,lbs,\r\n'b',1339, 3975,1257,72.87,,0,0,0,0,0,0,,\r\n'
b',6500,-0.040,lbs,\r\n'b',1376, 3975,1115,73.15,,0,0,0,0,0,0,,\r\n'
b',6566,-0.047,lbs,\r\n'b',1373, 4028,1283,73.52,,0,0,0,0,0,0,,\r\n'
b',6632,-0.040,lbs,\r\n'b',1357, 3988,1140,73.14,,0,0,0,0,0,0,,\r\n'
b',6699,-0.044,lbs,\r\n'b',1360, 3996,1223,73.21,,0,0,0,0,0,0,,\r\n'
b',6765,-0.042,lbs,\r\n'b',1397, 3998,1214,73.45,,0,0,0,0,0,0,,\r\n'
b',6831,-0.043,lbs,\r\n'b',1377, 4010,1102,73.40,,0,0,0,0,0,0,,\r\n'
b',6897,-0.044,lbs,\r\n'b',1371, 4025,1232,73.46,,0,0,0,0,0,0,,\r\n'
b',6963,-0.042,lbs,\r\n'b',1344, 4020,1239,73.27,,0,0,0,0,0,0,,\r\n'
b',7029,-0.044,lbs,\r\n'b',1365, 4011,1269,73.32,,0,0,0,0,0,0,,\r\n'
b',1420, 3986,1168,73.53,,0,0,0,0,0,0,,\r\n'
b',7095,-0.042,lbs,\r\n'b',1354, 4012,1214,73.25,,0,0,0,0,0,0,,\r\n'
b',7161,-0.045,lbs,\r\n'b',1375, 4012,1200,73.40,,0,0,0,0,0,0,,\r\n'
b',7227,-0.042,lbs,\r\n'b',1348, 3999,1370,73.12,,0,0,0,0,0,0,,\r\n'
