 ,time,force,units, ,x ,y ,z, 
b',24,-14.990,lbs,\r\n'b',1033, 2750,3514,61.51,,303,89,938,-492,-145,-448,2,-3,1,356.75,17.87,-5.25, 16161,802,-2529,456,2,3,9,301,86,929,,\r\n'
b',112,-15.015,lbs,\r\n'b',1040, 2762,3516,61.66,,299,86,928,-481,-126,-446,1,1,2,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,-1,301,86,929,,\r\n'
b',200,-15.016,lbs,\r\n'b',1020, 2742,3509,61.34,,301,87,934,-486,-145,-441,-3,4,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,5,301,86,929,,\r\n'
b',288,-14.994,lbs,\r\n'b',1060, 2738,3538,61.63,,300,86,937,-492,-126,-428,2,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',376,-15.009,lbs,\r\n'b',1050, 2743,3528,61.55,,301,87,927,-475,-139,-446,-2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,0,301,86,929,,\r\n'
b',464,-14.990,lbs,\r\n'b',1077, 2742,3519,61.80,,302,88,934,-486,-126,-435,-1,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,5,301,86,929,,\r\n'
b',552,-14.976,lbs,\r\n'b',1032, 2741,3518,61.46,,299,87,939,-486,-139,-454,-2,0,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,9,301,86,929,,\r\n'
b',640,-14.988,lbs,\r\n'b',1027, 2736,3518,61.34,,302,86,927,-497,-145,-422,0,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,1,0,0,301,86,929,,\r\n'
b',728,-15.013,lbs,\r\n'b',1032, 2750,3522,61.50,,301,87,938,-475,-145,-448,-4,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,4,301,86,929,,\r\n'
b',816,-14.989,lbs,\r\n'b',1007, 2742,3506,61.20,,301,86,925,-486,-126,-441,-1,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',904,-14.994,lbs,\r\n'b',1002, 2737,3518,61.15,,301,87,930,-504,-126,-428,-1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,1,301,86,929,,\r\n'
b',992,-14.974,lbs,\r\n'b',1022, 2725,3512,61.21,,300,88,935,-486,-132,-454,2,-2,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',1080,-15.013,lbs,\r\n'b',1033, 2747,3536,61.48,,302,89,926,-504,-139,-428,1,-3,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,1,301,86,929,,\r\n'
b',1168,-14.986,lbs,\r\n'b',1015, 2737,3508,61.25,,301,86,935,-492,-139,-441,-1,-2,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,6,301,86,929,,\r\n'
b',1256,-14.994,lbs,\r\n'b',1062, 2739,3514,61.62,,299,87,935,-481,-132,-448,3,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,2,301,86,929,,\r\n'
b',1344,-14.993,lbs,\r\n'b',999, 2743,3524,61.14,,300,88,924,-486,-139,-441,-2,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,3,301,86,929,,\r\n'
b',1432,-15.018,lbs,\r\n'b',1037, 2745,3493,61.53,,300,87,935,-486,-126,-435,3,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,6,301,86,929,,\r\n'
b',1520,-14.973,lbs,\r\n'b',1026, 2758,3519,61.48,,302,88,936,-481,-132,-454,-1,0,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',1608,-14.994,lbs,\r\n'b',1024, 2737,3505,61.36,,300,87,932,-492,-126,-435,-2,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,3,301,86,929,,\r\n'
b',1696,-15.001,lbs,\r\n'b',1024, 2733,3515,61.33,,300,88,933,-486,-126,-441,0,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,4,301,86,929,,\r\n'
b',1784,-14.964,lbs,\r\n'b',1033, 2719,3525,61.25,,301,87,935,-475,-139,-448,0,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-4,301,86,929,,\r\n'
b',1872,-14.976,lbs,\r\n'b',1041, 2755,3541,61.61,,301,87,931,-486,-139,-454,0,1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,2,301,86,929,,\r\n'
b',1960,-14.997,lbs,\r\n'b',1043, 2754,3528,61.59,,300,87,934,-475,-139,-441,0,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,2,2,5,301,86,929,,\r\n'
b',2048,-14.984,lbs,\r\n'b',987, 2745,3522,61.09,,303,88,933,-486,-121,-428,0,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,1,0,-3,301,86,929,,\r\n'
b',2136,-15.014,lbs,\r\n'b',1020, 2762,3526,61.50,,300,87,934,-492,-132,-441,-1,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,-1,5,301,86,929,,\r\n'
b',2224,-14.985,lbs,\r\n'b',1027, 2739,3522,61.34,,300,87,937,-475,-126,-454,-1,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,4,301,86,929,,\r\n'
b',2312,-14.972,lbs,\r\n'b',1018, 2751,3511,61.36,,301,86,935,-486,-132,-448,-2,-3,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,-3,301,86,929,,\r\n'
b',2400,-14.974,lbs,\r\n'b',1007, 2743,3503,61.20,,300,87,930,-475,-145,-428,0,-4,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,5,301,86,929,,\r\n'
b',2488,-14.993,lbs,\r\n'b',986, 2755,3507,61.13,,300,86,936,-481,-139,-448,-1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,2,0,7,301,86,929,,\r\n'
b',2576,-15.002,lbs,\r\n'b',1068, 2728,3509,61.64,,298,86,936,-486,-132,-435,-3,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-5,301,86,929,,\r\n'
b',2664,-15.003,lbs,\r\n'b',984, 2760,3520,61.22,,299,87,934,-481,-145,-448,2,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,8,301,86,929,,\r\n'
b',2752,-14.978,lbs,\r\n'b',1012, 2747,3510,61.31,,301,87,935,-475,-126,-428,2,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,2,301,86,929,,\r\n'
b',2840,-15.000,lbs,\r\n'b',1037, 2744,3518,61.52,,301,89,926,-497,-132,-441,0,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,1,301,86,929,,\r\n'
b',2928,-14.986,lbs,\r\n'b',1010, 2761,3530,61.41,,300,86,936,-481,-121,-446,2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,7,301,86,929,,\r\n'
b',3016,-14.978,lbs,\r\n'b',1028, 2737,3500,61.39,,298,87,935,-486,-132,-441,1,0,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',3104,-14.987,lbs,\r\n'b',1036, 2735,3526,61.41,,301,86,925,-481,-132,-428,1,1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,-3,301,86,929,,\r\n'
b',3192,-14.999,lbs,\r\n'b',1007, 2742,3505,61.20,,300,86,932,-486,-126,-448,0,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,3,301,86,929,,\r\n'
b',3280,-15.018,lbs,\r\n'b',1036, 2735,3511,61.41,,303,86,934,-492,-132,-448,0,3,1,356.75,17.87,-5.25, 16161,802,-2529,456,2,2,0,301,86,929,,\r\n'
b',3368,-15.004,lbs,\r\n'b',1016, 2734,3516,61.24,,301,88,924,-504,-126,-448,-4,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-1,301,86,929,,\r\n'
b',3456,-15.017,lbs,\r\n'b',1037, 2752,3501,61.59,,300,87,932,-492,-132,-435,-1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,3,301,86,929,,\r\n'
b',3544,-14.996,lbs,\r\n'b',1041, 2740,3515,61.52,,304,87,931,-481,-132,-441,-1,-3,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,-4,301,86,929,,\r\n'
b',3632,-14.982,lbs,\r\n'b',1021, 2741,3515,61.37,,301,86,926,-481,-132,-441,-1,1,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',3720,-14.978,lbs,\r\n'b',1042, 2751,3518,61.55,,301,87,935,-486,-132,-428,0,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,6,301,86,929,,\r\n'
b',3808,-14.999,lbs,\r\n'b',1021, 2762,3541,61.51,,300,88,933,-481,-132,-435,-2,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-3,301,86,929,,\r\n'
b',3896,-14.998,lbs,\r\n'b',1044, 2738,3523,61.50,,300,87,929,-481,-132,-422,1,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,6,301,86,929,,\r\n'
b',3984,-14.997,lbs,\r\n'b',1033, 2731,3530,61.35,,301,86,936,-492,-121,-428,2,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,1,1,8,301,86,929,,\r\n'
b',4072,-14.997,lbs,\r\n'b',991, 2759,3514,61.20,,301,88,925,-492,-126,-441,-1,3,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,1,301,86,929,,\r\n'
b',4160,-15.012,lbs,\r\n'b',1073, 2718,3535,61.57,,302,87,935,-492,-126,-435,-2,0,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,6,301,86,929,,\r\n'
b',4248,-14.995,lbs,\r\n'b',1019, 2745,3532,61.35,,299,86,936,-492,-126,-428,1,-2,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,3,8,301,86,929,,\r\n'
b',4336,-14.983,lbs,\r\n'b',1050, 2756,3501,61.69,,300,87,923,-492,-139,-428,1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,0,301,86,929,,\r\n'
b',4424,-14.976,lbs,\r\n'b',2300, 3729,3920,77.67,,299,88,936,-481,-126,-454,1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,5,301,86,929,,\r\n'
b',4512,-15.008,lbs,\r\n'b',2013, 3555,3939,74.62,,301,88,939,-486,-139,-422,0,1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-1,301,86,929,,\r\n'
b',4600,-15.002,lbs,\r\n'b',1022, 2754,3518,61.42,,299,88,929,-468,-132,-448,0,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,6,301,86,929,,\r\n'
b',4688,-14.991,lbs,\r\n'b',1063, 2743,3523,61.66,,301,87,936,-475,-139,-441,-3,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,2,7,301,86,929,,\r\n'
b',4776,-14.977,lbs,\r\n'b',1032, 2739,3505,61.41,,302,86,927,-475,-126,-454,1,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,2,301,86,929,,\r\n'
b',4864,-14.962,lbs,\r\n'b',1057, 2751,3531,61.71,,299,88,934,-468,-126,-428,-2,-2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',4952,-14.999,lbs,\r\n'b',1019, 2747,3526,61.34,,298,87,936,-486,-132,-428,-2,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-2,301,86,929,,\r\n'
b',5040,-14.965,lbs,\r\n'b',1062, 2717,3521,61.47,,300,87,929,-486,-132,-441,4,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,2,3,301,86,929,,\r\n'
b',5128,-15.008,lbs,\r\n'b',1010, 2750,3510,61.29,,300,86,938,-486,-126,-414,-1,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,9,301,86,929,,\r\n'
b',5216,-14.966,lbs,\r\n'b',1010, 2750,3510,61.29,,301,85,936,-497,-132,-448,0,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-1,301,86,929,,\r\n'
b',5304,-14.985,lbs,\r\n'b',1010, 2759,3504,61.36,,300,87,929,-481,-132,-422,1,-2,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,5,301,86,929,,\r\n'
b',5392,-14.999,lbs,\r\n'b',1044, 2719,3522,61.34,,300,88,937,-481,-126,-435,0,1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,6,301,86,929,,\r\n'
b',5480,-14.984,lbs,\r\n'b',991, 2746,3511,61.10,,300,86,930,-486,-132,-441,-1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,3,301,86,929,,\r\n'
b',5568,-15.008,lbs,\r\n'b',1021, 2755,3526,61.45,,298,87,933,-486,-126,-414,5,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,8,301,86,929,,\r\n'
b',5656,-15.040,lbs,\r\n'b',1013, 2735,3524,61.22,,299,87,937,-486,-132,-435,0,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-3,301,86,929,,\r\n'
b',5744,-15.012,lbs,\r\n'b',1040, 2735,3520,61.44,,302,85,929,-486,-139,-422,-1,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,4,301,86,929,,\r\n'
b',5832,-14.995,lbs,\r\n'b',1014, 2757,3518,61.41,,301,84,936,-486,-126,-441,0,1,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,-2,7,301,86,929,,\r\n'
b',5920,-14.978,lbs,\r\n'b',1017, 2741,3523,61.34,,300,87,927,-492,-139,-448,0,-3,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-1,301,86,929,,\r\n'
b',6008,-15.001,lbs,\r\n'b',1012, 2756,3516,61.42,,298,87,934,-475,-126,-448,-1,1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,5,301,86,929,,\r\n'
b',6096,-15.006,lbs,\r\n'b',1030, 2745,3517,61.44,,301,87,938,-486,-116,-435,-1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,8,301,86,929,,\r\n'
