 ,time,force,units, ,x ,y ,z, 
b',25,0.042,lbs,\r\n'b',1249, 3628,3530,69.86,,-544,286,766,144,-158,-345,1,3,-2,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,5,3,0,-550,279,761,,\r\n'
b',113,0.084,lbs,\r\n'b',1265, 3626,3547,69.94,,-544,283,755,155,-158,-358,-2,1,-3,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,6,3,0,-550,279,761,,\r\n'
b',201,0.035,lbs,\r\n'b',1309, 3656,3570,70.49,,-547,288,761,161,-158,-339,1,1,-2,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,3,8,0,-550,279,761,,\r\n'
b',289,0.212,lbs,\r\n'b',1237, 3589,3767,69.50,,-541,283,763,144,-163,-318,4,3,-2,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,1,7,-11,-550,279,761,,\r\n'
b',377,0.020,lbs,\r\n'b',1217, 3612,3542,69.52,,-545,283,766,144,-152,-345,2,4,1,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,4,4,4,-550,279,761,,\r\n'
b',465,-0.038,lbs,\r\n'b',1294, 3631,3552,70.15,,-544,284,766,150,-163,-339,2,0,1,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,7,5,-1,-550,279,761,,\r\n'
b',553,0.048,lbs,\r\n'b',1163, 3606,3814,69.03,,-547,282,751,137,-152,-358,-4,1,-1,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,11,4,0,-550,279,761,,\r\n'
b',641,0.019,lbs,\r\n'b',1273, 3703,3625,70.54,,-541,282,762,144,-152,-352,-3,0,1,31.50,-34.13,-20.12, -14862,-3712,-4023,4193,2,9,5,-550,279,761,,\r\n'
b',729,0.006,lbs,\r\n'b',1283, 3634,3830,70.09,,-547,288,755,150,-158,-331,1,4,0,31.50,-34.13,-20.12, -14863,-3712,-4021,4193,0,8,-11,-550,279,761,,\r\n'
b',817,0.027,lbs,\r\n'b',1321, 3637,3521,70.44,,-532,280,755,137,-147,-345,-4,-7,0,31.50,-34.06,-20.12, -14864,-3709,-4019,4194,17,0,-6,-550,279,762,,\r\n'
b',905,0.002,lbs,\r\n'b',3842, 1412,2838,72.48,,-532,273,761,132,-158,-358,-30,-45,-2,31.50,-34.06,-20.06, -14867,-3702,-4014,4194,0,7,33,-549,279,762,,\r\n'
