 ,time,force,units, ,x ,y ,z, 
b'.94,-0.37, -13756,-1255,1896,-8604,647,-228,-911,269,6,942,,\r\n'
b',26,5.882,lbs,\r\n'b',91,5.985,lbs,\r\n'b',156,5.890,lbs,\r\n'b',221,5.832,lbs,\r\n'b',286,5.941,lbs,\r\n'b',351,5.970,lbs,\r\n'b',416,5.967,lbs,\r\n'b',481,5.885,lbs,\r\n'b',546,5.726,lbs,\r\n'b',611,5.374,lbs,\r\n'b',676,5.454,lbs,\r\n'b',741,5.256,lbs,\r\n'b',806,5.132,lbs,\r\n'b',871,5.293,lbs,\r\n'b',936,5.170,lbs,\r\n'b',1001,5.131,lbs,\r\n'b',1067,5.188,lbs,\r\n'b',1132,5.111,lbs,\r\n'b',1197,4.876,lbs,\r\n'b',1262,4.918,lbs,\r\n'b',1327,4.966,lbs,\r\n'b',1392,5.056,lbs,\r\n'b',1457,5.071,lbs,\r\n'b',1522,4.906,lbs,\r\n'b',1587,4.868,lbs,\r\n'b',1652,4.823,lbs,\r\n'b',1717,4.645,lbs,\r\n'b',1782,4.530,lbs,\r\n'b',1847,4.443,lbs,\r\n'b',1912,4.377,lbs,\r\n'b',1977,4.290,lbs,\r\n'b',2042,4.379,lbs,\r\n'b',2107,4.584,lbs,\r\n'b',2172,4.577,lbs,\r\n'b',2237,4.506,lbs,\r\n'b',2302,4.499,lbs,\r\n'b',2296, 3363,964,75.23,,-121,-3,-1227,169,-1051,499,131,1081,18,304.44,47.31,176.13, 5835,6118,-13694,3072,-843,42,-564,721,-46,-662,,\r\n'
b',2367,4.593,lbs,\r\n'b',2229, 3334,978,74.59,,-30,19,-1122,147,-1056,544,11,-584,-44,303.94,47.69,175.75, 5866,6129,-13665,3119,-756,68,-464,725,-48,-658,,\r\n'
b',2432,4.593,lbs,\r\n'b',2309, 3366,965,75.33,,163,-64,-959,134,-1054,531,-54,-808,-48,311.38,43.50,176.50, 5385,6254,-13863,2852,-511,-21,-250,675,-42,-709,,\r\n'
b',2497,4.505,lbs,\r\n'b',2300, 3340,987,75.13,,140,-22,-970,182,-1060,491,107,1094,-10,311.31,44.44,176.44, 5490,6247,-13812,2912,-546,20,-271,686,-43,-698,,\r\n'
b',2562,4.361,lbs,\r\n'b',2627,4.299,lbs,\r\n'b',2294, 3383,948,75.32,,150,-16,-936,112,-1054,531,150,1393,104,303.38,50.69,175.06, 6197,6085,-13486,3336,-608,36,-317,758,-53,-618,,\r\n'
b',2692,4.300,lbs,\r\n'b',2311, 3391,980,75.49,,10,-21,-1029,70,-1044,550,113,1223,53,302.75,56.44,173.13, 6836,5887,-13159,3727,-806,42,-491,817,-64,-537,,\r\n'
b',2757,4.389,lbs,\r\n'b',2374, 3315,972,75.40,,156,-59,-1027,24,-1038,576,-14,-400,-72,302.75,58.00,172.81, 7004,5857,-13056,3820,-674,4,-511,831,-64,-515,,\r\n'
b',2822,4.542,lbs,\r\n'b',2253, 3385,994,75.11,,216,-82,-848,6,-1019,576,-28,-857,-22,302.63,54.94,173.81, 6660,5991,-13226,3642,-586,-21,-288,803,-60,-559,,\r\n'
b',2887,4.471,lbs,\r\n'b',2233, 3383,994,74.94,,280,-21,-802,41,-1030,563,-75,-174,58,302.75,52.88,174.25, 6431,6033,-13356,3507,-501,37,-214,782,-58,-588,,\r\n'
b',2952,4.427,lbs,\r\n'b',2259, 3374,995,75.03,,-23,7,-1016,52,-1024,563,-40,521,-27,303.38,54.88,173.94, 6671,5933,-13260,3594,-825,66,-455,802,-58,-561,,\r\n'
b',3017,4.387,lbs,\r\n'b',2294, 3353,995,75.15,,152,20,-931,30,-1043,563,-49,-960,35,303.50,53.13,174.31, 6479,5957,-13373,3481,-632,78,-346,784,-58,-585,,\r\n'
