 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',23,0.299,lbs,\r\n'b',1204,3348,3665,67.5,,497,-599,589,-504,401,-201,1,5,-15,31.75,30.87,45.44,14102,-6674,-2986,-4014,0,2,6,503,-600,590,,\r\n',,,
b',111,0.295,lbs,\r\n'b',1210,3341,3692,67.46,,506,-590,616,-516,406,-188,-80,-77,-177,32.13,31.19,45.44,14082,-6676,-3016,-4056,-2,6,28,508,-597,588,,\r\n',,,
b',199,0.326,lbs,\r\n'b',1184,3348,3676,67.35,,522,-597,564,-510,417,-177,-96,-87,-91,32.75,32,46,14008,-6758,-3095,-4118,2,1,-12,520,-598,576,,\r\n',,,
b',287,0.292,lbs,\r\n'b',1201,3333,3669,67.36,,519,-593,574,-532,406,-164,87,28,-6,32.88,32.19,45.88,14004,-6746,-3124,-4132,-3,2,-2,523,-595,576,,\r\n',,,
b',375,0.33,lbs,\r\n'b',1178,3351,3680,67.27,,517,-588,581,-526,409,-184,8,9,-5,32.88,32.19,45.75,14010,-6733,-3119,-4134,-5,6,2,522,-595,578,,\r\n',,,
b',463,0.339,lbs,\r\n'b',1194,3341,3694,67.34,,521,-589,589,-532,404,-209,9,7,-9,32.88,32.19,45.75,14011,-6730,-3118,-4138,-1,4,10,522,-594,578,,\r\n',,,
b',551,0.333,lbs,\r\n'b',1166,3338,3673,67.08,,514,-588,593,-526,404,-169,-94,-54,-39,32.94,32.25,45.81,14003,-6741,-3121,-4145,-8,7,15,523,-595,577,,\r\n',,,
b',640,0.306,lbs,\r\n'b',1185,3345,3660,67.33,,523,-607,543,-520,416,-177,93,-3,-39,33.06,32.5,46.13,13977,-6776,-3150,-4153,-3,-11,-28,527,-596,572,,\r\n',,,
b',728,0.289,lbs,\r\n'b',1171,3315,3678,66.95,,523,-579,595,-532,393,-177,224,78,28,32.88,32.25,45.06,14042,-6649,-3145,-4144,0,7,10,524,-586,585,,\r\n',,,
b',816,0.318,lbs,\r\n'b',1189,3331,3644,67.23,,505,-578,602,-526,411,-188,123,63,13,32.69,32,44.13,14096,-6543,-3135,-4135,-14,0,6,520,-579,596,,\r\n',,,
