Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
0,0.0,0.0,0,0,2403,2078,1213,
1,0.6233737468719482,0.6233737468719482,1.604174068956127,1.604174068956127,2395,2098,1178,
2,1.056633472442627,0.4332597255706787,2.3080843682916186,1.89280394021267,2400,2104,1135,
3,1.4258549213409424,0.36922144889831543,2.7084017003448864,2.1040008735100875,0,0,0,
4,1.4898931980133057,0.06403827667236328,15.615660694872597,2.6847561995274494,2402,2123,1093,
5,1.9121465682983398,0.4222533702850342,2.3682463430072063,2.6148623138495117,2409,2108,1053,
6,2.201319932937622,0.2891733646392822,3.458133155684688,2.725637427901317,2422,2104,1034,
7,2.509504556655884,0.3081846237182617,3.244808218966131,2.7893952140609226,2410,2117,1045,
8,2.5755441188812256,0.0660395622253418,15.142438355175278,3.1061397633813663,2411,2104,1047,
9,2.643585205078125,0.06804108619689941,14.697002295145154,3.4044675324675326,2419,2099,1053,
10,2.7136270999908447,0.07004189491271973,14.277169417619486,3.685104707287799,2423,2099,1040,
11,2.785670280456543,0.07204318046569824,13.880564316231538,3.948780326649862,2425,2080,1015,
12,2.857713460922241,0.07204318046569824,13.880564316231538,4.199161379926229,2410,2067,1013,
13,2.932758331298828,0.07504487037658691,13.325361147029016,4.432687092305591,2406,2076,1008,
14,3.0048017501831055,0.07204341888427734,13.880518380260249,4.659209213768221,2406,2072,993,
15,3.0728423595428467,0.06804060935974121,14.697105293587915,4.881473972596362,2405,2067,1001,
16,3.148887872695923,0.07604551315307617,13.150019751816854,5.0811590145004395,2408,2085,1003,
17,3.2179293632507324,0.06904149055480957,14.484044187981945,5.282900300467349,2395,2086,1008,
18,3.286970853805542,0.06904149055480957,14.484044187981945,5.476166598544742,2402,2085,1001,
19,3.354011058807373,0.06704020500183105,14.9164221674544,5.664859079730066,2394,2073,991,
20,3.424053192138672,0.07004213333129883,14.277120819121922,5.8410307544048266,2403,2071,988,
21,3.491093397140503,0.06704020500183105,14.9164221674544,6.015307415493597,2409,2062,970,
22,3.5601348876953125,0.06904149055480957,14.484044187981945,6.179541139308323,2403,2075,989,
23,3.6311774253845215,0.07104253768920898,14.076073751401129,6.33403364958528,2398,2076,1008,
24,3.6992180347442627,0.06804060935974121,14.697105293587915,6.4878576430435215,2385,2080,1016,
25,3.767258882522583,0.06804084777832031,14.697053794186079,6.636124773899219,2381,2081,1002,
26,3.8373007774353027,0.07004189491271973,14.277169417619486,6.7755960525401795,2390,2075,1003,
27,3.908343553543091,0.07104277610778809,14.0760265122913,6.908297499978802,2401,2080,1002,
28,3.9873907566070557,0.07904720306396484,12.650668983073341,7.022135955349838,2405,2091,1010,
29,4.061435222625732,0.07404446601867676,13.505398225814242,7.140333012932161,2414,2085,1007,
30,4.131477355957031,0.07004213333129883,14.277120819121922,7.2613250455661,2420,2087,1004,
31,4.20251989364624,0.07104253768920898,14.076073751401129,7.376526651752125,2417,2092,1018,
