 ,time,force,units, ,x ,y ,z, 
b',28,-13.424,lbs,\r\n'b',1116, 2457,3511,59.81,,180,80,961,-241,9,-395,-1,0,-2,349.25,10.56,-4.50, 16231,778,-1443,1521,3,1,3,179,76,961,,\r\n'
b',116,-13.437,lbs,\r\n'b',1202, 2375,3546,59.77,,182,79,970,-241,16,-414,0,1,1,349.25,10.56,-4.50, 16231,778,-1443,1521,2,1,6,179,76,961,,\r\n'
b',204,-13.480,lbs,\r\n'b',1187, 2422,3530,60.04,,180,77,959,-246,16,-401,1,-1,-1,349.25,10.56,-4.50, 16231,778,-1443,1521,0,0,-1,179,76,961,,\r\n'
b',292,-13.478,lbs,\r\n'b',1142, 2432,3521,59.78,,182,77,961,-246,32,-401,2,0,1,349.25,10.56,-4.50, 16231,778,-1443,1521,0,2,3,179,76,961,,\r\n'
b',380,-13.448,lbs,\r\n'b',1107, 2450,3523,59.61,,180,78,970,-235,16,-408,-2,1,1,349.25,10.56,-4.50, 16231,778,-1443,1521,1,0,11,179,76,961,,\r\n'
b',468,-13.470,lbs,\r\n'b',1122, 2447,3505,59.71,,181,78,957,-224,27,-408,-2,-1,1,349.25,10.56,-4.50, 16231,778,-1443,1521,0,2,5,179,76,961,,\r\n'
b',556,-13.467,lbs,\r\n'b',1091, 2467,3505,59.62,,181,77,967,-235,16,-401,-1,2,1,349.25,10.56,-4.50, 16231,778,-1443,1521,1,0,6,179,76,961,,\r\n'
b',644,-13.499,lbs,\r\n'b',1083, 2479,3489,59.65,,181,78,969,-241,32,-388,2,0,0,349.25,10.56,-4.50, 16231,778,-1443,1521,1,1,10,179,76,961,,\r\n'
b',732,-13.567,lbs,\r\n'b',1138, 2466,3528,60.00,,179,78,959,-228,20,-414,1,-4,0,349.25,10.56,-4.50, 16231,778,-1443,1521,3,2,4,179,76,961,,\r\n'
b',820,-13.525,lbs,\r\n'b',1173, 2428,3523,60.04,,180,77,966,-235,16,-382,0,-1,2,349.25,10.56,-4.50, 16231,778,-1443,1521,0,2,11,179,76,961,,\r\n'
b',908,-13.431,lbs,\r\n'b',1134, 2444,3526,59.82,,179,78,972,-241,9,-395,3,0,-2,349.25,10.56,-4.50, 16231,778,-1443,1521,2,1,-1,179,76,961,,\r\n'
b',996,-13.410,lbs,\r\n'b',1115, 2452,3516,59.72,,180,78,964,-241,27,-395,0,0,2,349.25,10.56,-4.50, 16231,778,-1443,1521,0,2,2,179,76,961,,\r\n'
b',1084,-13.396,lbs,\r\n'b',1147, 2452,3518,59.99,,180,77,965,-235,20,-395,1,0,-1,349.25,10.56,-4.50, 16231,778,-1443,1521,0,1,12,179,76,961,,\r\n'
b',1172,-13.355,lbs,\r\n'b',1303, 2290,3553,59.91,,180,78,971,-246,16,-414,-2,-2,2,349.25,10.56,-4.50, 16231,778,-1443,1521,1,4,-2,179,76,961,,\r\n'
b',1260,-13.468,lbs,\r\n'b',1185, 2385,3536,59.78,,181,79,964,-228,20,-401,-3,1,-1,349.25,10.56,-4.50, 16231,778,-1443,1521,2,2,6,179,76,961,,\r\n'
b',1348,-13.451,lbs,\r\n'b',1171, 2419,3517,59.88,,181,75,969,-228,27,-401,2,-3,0,349.25,10.56,-4.50, 16231,778,-1443,1521,2,2,6,179,76,961,,\r\n'
b',1436,-13.491,lbs,\r\n'b',1126, 2447,3520,59.74,,180,78,974,-252,27,-408,-3,-1,-1,349.25,10.56,-4.50, 16231,778,-1443,1521,2,2,0,179,76,961,,\r\n'
b',1524,-13.505,lbs,\r\n'b',1135, 2436,3519,59.76,,180,79,962,-235,27,-388,3,-5,0,349.25,10.56,-4.50, 16231,778,-1443,1521,0,3,6,179,76,961,,\r\n'
b',1612,-13.574,lbs,\r\n'b',1115, 2454,3511,59.71,,180,78,971,-246,20,-395,1,2,2,349.25,10.56,-4.50, 16231,778,-1443,1521,0,2,6,179,76,961,,\r\n'
b',1700,-13.550,lbs,\r\n'b',1115, 2461,3537,59.80,,181,78,960,-235,9,-401,1,-5,-1,349.25,10.56,-4.50, 16231,778,-1443,1521,1,2,2,179,76,961,,\r\n'
b',1788,-13.555,lbs,\r\n'b',1153, 2438,3532,59.92,,181,79,968,-241,27,-420,5,-1,2,349.25,10.56,-4.50, 16231,778,-1443,1521,0,2,7,179,76,961,,\r\n'
b',1876,-13.594,lbs,\r\n'b',1156, 2439,3528,59.96,,178,79,968,-228,16,-420,1,-1,0,349.25,10.56,-4.50, 16231,778,-1443,1521,2,3,10,179,76,961,,\r\n'
b',1964,-13.614,lbs,\r\n'b',1158, 2454,3528,60.07,,182,79,961,-241,3,-408,0,1,1,349.25,10.56,-4.50, 16231,778,-1443,1521,2,0,4,179,76,961,,\r\n'
b',2052,-13.599,lbs,\r\n'b',1126, 2441,3526,59.72,,178,78,966,-228,20,-401,1,-3,1,349.25,10.56,-4.50, 16231,778,-1443,1521,3,1,10,179,76,961,,\r\n'
b',2140,-13.655,lbs,\r\n'b',1178, 2416,3520,59.95,,178,80,968,-228,20,-414,-3,0,1,349.25,10.56,-4.50, 16231,778,-1443,1521,-1,3,-2,179,76,961,,\r\n'
b',2228,-13.672,lbs,\r\n'b',1148, 2451,3523,59.99,,183,78,965,-241,16,-401,1,2,-1,349.25,10.56,-4.50, 16231,778,-1443,1521,1,1,9,179,76,961,,\r\n'
b',2316,-13.651,lbs,\r\n'b',1165, 2438,3524,60.02,,181,80,972,-228,9,-408,-2,10,-2,349.25,10.50,-4.50, 16231,777,-1443,1521,1,3,7,179,76,961,,\r\n'
b',2404,-13.668,lbs,\r\n'b',1133, 2457,3525,59.95,,180,80,959,-246,38,-388,0,8,-2,349.25,10.50,-4.50, 16231,777,-1442,1521,0,1,5,179,76,961,,\r\n'
b',2492,-13.690,lbs,\r\n'b',1172, 2434,3537,60.05,,178,78,966,-241,9,-408,-2,11,-3,349.25,10.50,-4.50, 16231,777,-1438,1522,-3,1,6,179,76,961,,\r\n'
b',2580,-13.618,lbs,\r\n'b',1146, 2435,3540,59.81,,175,79,961,-211,3,-388,2,17,0,349.25,10.50,-4.50, 16231,777,-1435,1522,-5,0,-4,178,76,961,,\r\n'
b',2668,-13.598,lbs,\r\n'b',1145, 2446,3529,59.92,,161,78,955,-235,9,-395,-1,6,-3,349.25,10.50,-4.50, 16231,777,-1435,1522,6,2,9,178,76,961,,\r\n'
b',2756,-13.624,lbs,\r\n'b',1155, 2422,3506,59.77,,186,73,988,-235,27,-408,-1,20,0,349.25,10.44,-4.50, 16232,777,-1433,1522,-1,4,8,178,76,961,,\r\n'
b',2844,-13.601,lbs,\r\n'b',1149, 2448,3518,60.01,,185,81,973,-228,16,-395,4,0,2,349.25,10.38,-4.50, 16232,776,-1424,1522,-12,-1,-16,177,76,961,,\r\n'
b',2932,-13.646,lbs,\r\n'b',1167, 2404,3516,59.76,,194,78,979,-228,16,-414,3,-46,4,349.25,10.50,-4.50, 16231,777,-1437,1522,15,2,18,179,76,961,,\r\n'
b',3020,-13.595,lbs,\r\n'b',1069, 2511,3495,59.83,,176,70,965,-235,27,-388,-1,-57,-5,349.25,10.56,-4.50, 16230,778,-1446,1521,8,7,10,180,76,960,,\r\n'
b',3108,-13.617,lbs,\r\n'b',1165, 2428,3551,59.97,,216,56,971,-241,3,-408,-1,-73,-15,349.31,10.94,-4.50, 16226,783,-1499,1514,29,-19,11,186,76,959,,\r\n'
b',3196,-13.641,lbs,\r\n'b',1154, 2430,3516,59.83,,234,84,983,-241,9,-395,2,2,9,349.38,11.00,-4.50, 16226,785,-1510,1507,46,8,24,187,76,959,,\r\n'
b',3284,-13.745,lbs,\r\n'b',1121, 2444,3519,59.74,,135,72,934,-246,20,-416,-3,90,-18,349.38,11.00,-4.50, 16226,785,-1506,1505,-51,-4,-24,187,76,959,,\r\n'
b',3372,-13.808,lbs,\r\n'b',1143, 2408,3518,59.59,,242,81,988,-235,8,-384,-5,-116,15,349.38,11.06,-4.50, 16225,786,-1508,1507,46,1,23,187,76,959,,\r\n'
b',3460,-13.916,lbs,\r\n'b',1130, 2462,3530,59.90,,198,78,975,-235,27,-395,-3,9,-3,349.38,11.13,-4.50, 16224,787,-1529,1506,8,2,15,189,76,959,,\r\n'
b',3548,-13.880,lbs,\r\n'b',1185, 2389,3541,59.82,,160,128,889,-235,9,-414,-10,-8,-49,349.44,11.19,-4.56, 16224,788,-1539,1495,-30,51,-69,191,76,958,,\r\n'
b',3636,-13.893,lbs,\r\n'b',1106, 2462,3510,59.70,,202,153,961,-246,20,-376,-20,-165,-129,349.88,11.69,-4.56, 16222,789,-1606,1436,4,76,3,198,76,957,,\r\n'
b',3724,-13.886,lbs,\r\n'b',1193, 2394,3531,59.89,,266,125,1007,-259,-1,-388,-8,-208,-65,350.25,12.38,-4.56, 16216,795,-1715,1378,54,48,52,211,76,954,,\r\n'
b',3812,-13.891,lbs,\r\n'b',1159, 2436,3541,59.96,,366,145,1009,-265,9,-382,-34,-239,-174,350.75,13.13,-4.63, 16211,798,-1817,1307,143,67,57,222,77,951,,\r\n'
b',3900,-13.637,lbs,\r\n'b',1112, 2496,3523,60.10,,228,53,910,-273,9,-384,-56,331,-247,351.88,12.44,-4.63, 16233,775,-1731,1145,16,-24,-43,211,77,954,,\r\n'
b',3988,-13.080,lbs,\r\n'b',1164, 2485,3546,60.44,,218,128,1007,-259,0,-382,-42,-281,-217,352.69,12.38,-4.56, 16242,760,-1727,1031,28,-14,115,210,77,954,,\r\n'
b',4076,-13.145,lbs,\r\n'b',1195, 2484,3565,60.65,,264,74,995,-260,-11,-388,-92,-299,-311,353.81,12.88,-4.56, 16244,738,-1803,872,46,-1,42,218,76,952,,\r\n'
b',4164,-13.385,lbs,\r\n'b',1162, 2551,3563,60.90,,303,99,1009,-276,-6,-393,-93,30,-388,355.44,13.19,-4.56, 16250,714,-1860,642,79,23,57,224,76,951,,\r\n'
b',4252,-13.307,lbs,\r\n'b',1185, 2556,3571,61.20,,258,8,954,-262,11,-393,-103,-17,-449,357.19,12.63,-4.44, 16268,670,-1788,397,44,-66,0,214,74,954,,\r\n'
b',4340,-12.799,lbs,\r\n'b',1193, 2562,3567,61.28,,423,-20,906,-268,-28,-395,-182,219,-728,359.44,12.06,-4.38, 16280,624,-1728,80,217,-93,-49,205,73,956,,\r\n'
