Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,0.0019915103912353516,0.0019915103912353516,502.13144977852266,0.0,100938.75,-28.0,-986.0,-90.0,28.1875,35.375,14.6875,-1.5625,0.375,0.5625,289.8125,-2.875,95.5625,0.627197265625,0.39410400390625,-0.38592529296875,-0.54986572265625,20.0,-11.0,5.0,-49.0,-974.0,-95.0,367,341.4,642.7282557165067,
1,0.039019107818603516,0.037027597427368164,27.00688322977367,25.628469124637963,100938.75,-68.0,-983.0,-114.0,28.5625,35.375,14.6875,-0.8125,-0.125,0.5625,289.8125,-2.9375,95.625,0.62762451171875,0.39410400390625,-0.38592529296875,-0.54937744140625,-17.0,-11.0,-17.0,-50.0,-974.0,-96.0,372,347.52,547.2390296464483,
2,0.07804226875305176,0.03902316093444824,25.625807239957233,25.627138113175267,100938.75,-51.0,-983.0,-124.0,28.5625,35.0,14.25,0.625,0.125,-0.4375,289.8125,-2.9375,95.625,0.627685546875,0.3941650390625,-0.3858642578125,-0.54931640625,6.0,-11.0,-10.0,-50.0,-974.0,-96.0,335,345.016,424.9578194513883,
3,0.12240743637084961,0.04436516761779785,22.54020560938516,24.508314927134826,100938.75,-46.0,-987.0,-79.0,27.5,35.375,14.6875,1.1875,-0.25,-0.625,289.8125,-2.9375,95.5625,0.62744140625,0.39404296875,-0.385986328125,-0.54962158203125,7.0,-13.0,20.0,-50.0,-974.0,-95.0,311,338.2128,309.2971502007568,
4,0.1604616641998291,0.03805422782897949,26.278289090350917,24.92807250845065,100937.5,-28.0,-989.0,-60.0,28.1875,34.5625,14.6875,0.875,-0.375,-0.625,289.8125,-2.875,95.5625,0.62725830078125,0.39404296875,-0.385986328125,-0.5498046875,29.0,-15.0,33.0,-49.0,-974.0,-95.0,316,333.77024,224.0891449643595,
5,0.2014622688293457,0.0410006046295166,24.38988422331932,24.818543090246795,100937.5,-34.0,-988.0,-62.0,28.1875,34.5625,14.6875,-0.3125,-0.0625,0.1875,289.875,-2.8125,95.5,0.62677001953125,0.39410400390625,-0.385986328125,-0.55035400390625,14.0,-14.0,31.0,-49.0,-974.0,-94.0,382,343.416192,226.32404647222683,
6,0.24049901962280273,0.03903675079345703,25.61688613099455,24.94812664687933,100937.5,-44.0,-986.0,-90.0,28.5625,35.0,14.6875,-1.5,0.25,0.5625,289.9375,-2.8125,95.5,0.62664794921875,0.3941650390625,-0.38592529296875,-0.55047607421875,3.0,-10.0,1.0,-48.0,-974.0,-94.0,400,354.73295360000003,239.03927583354385,
7,0.27564144134521484,0.03514242172241211,28.455637118549777,25.395310537623992,100937.5,-54.0,-984.0,-111.0,29.0,35.375,14.25,-0.4375,0.1875,0.5625,289.875,-2.8125,95.5,0.626708984375,0.39422607421875,-0.38580322265625,-0.55035400390625,-8.0,-9.0,-14.0,-48.0,-974.0,-94.0,353,354.38636288000004,189.25892871543977,
8,0.3129427433013916,0.03730130195617676,26.80871571654107,25.563781781944982,100937.5,-53.0,-984.0,-99.0,28.5625,34.1875,12.5625,-0.125,-0.0625,-0.0625,289.875,-2.8125,95.5,0.62677001953125,0.394287109375,-0.38580322265625,-0.55035400390625,0.0,-9.0,-3.0,-48.0,-974.0,-94.0,410,365.50909030400004,211.04435047287006,
9,0.3451521396636963,0.03220939636230469,31.04684076508557,26.075457648239624,100937.5,-39.0,-988.0,-99.0,28.5625,34.1875,12.5625,0.5,-0.0625,-0.4375,289.875,-2.8125,95.5,0.62677001953125,0.39422607421875,-0.3858642578125,-0.55035400390625,8.0,-13.0,13.0,-48.0,-974.0,-94.0,311,354.60727224320004,101.14207850157777,
10,0.37206578254699707,0.02691364288330078,37.1558768293115,26.876967646808158,100937.5,-37.0,-988.0,-69.0,29.0,33.875,15.1875,0.6875,0.125,-0.4375,289.875,-2.8125,95.5,0.62664794921875,0.3941650390625,-0.38592529296875,-0.55047607421875,14.0,-15.0,21.0,-48.0,-974.0,-94.0,367,357.08581779456006,99.33216944569635,
