Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,0.0010187625885009766,0.0010187625885009766,981.5829627896092,0.0,100927.75,-63.0,-988.0,-130.0,-27.75,38.5625,-11.375,-0.375,0.5,0.0625,111.6875,-4.4375,97.1875,-0.3712158203125,0.6519775390625,-0.5472412109375,0.3709716796875,14.0,-17.0,-1.0,-75.0,-969.0,-123.0,321,297.8,1138.636236835949,
1,0.026020050048828125,0.02500128746032715,39.99794016955456,38.4319014807213,100927.75,-65.0,-988.0,-126.0,-27.0,37.75,-11.375,-0.25,0.0,0.0625,111.6875,-4.375,97.1875,-0.37127685546875,0.65191650390625,-0.54730224609375,0.37091064453125,12.0,-18.0,-3.0,-75.0,-969.0,-123.0,316,301.44,940.0274899121948,
2,0.049034833908081055,0.02301478385925293,43.450332017693796,40.787330976773134,100927.75,-65.0,-987.0,-133.0,-27.0,37.75,-11.375,0.0625,-0.125,-0.0625,111.75,-4.375,97.1875,-0.371337890625,0.65191650390625,-0.54730224609375,0.370849609375,12.0,-17.0,-6.0,-75.0,-969.0,-123.0,302,301.552,752.9952793669524,
3,0.07405257225036621,0.025017738342285156,39.971638775588,40.511759535607005,100927.75,-64.0,-986.0,-127.0,-27.375,39.0,-10.0625,-0.25,0.0,0.125,111.75,-4.375,97.1875,-0.371337890625,0.65191650390625,-0.54730224609375,0.370849609375,12.0,-17.0,-5.0,-75.0,-969.0,-123.0,288,298.8416,580.7283975460913,
4,0.10107159614562988,0.027019023895263672,37.01095953267564,39.57590611546854,100927.75,-64.0,-987.0,-133.0,-27.375,39.0,-10.0625,-0.3125,0.0,0.0,111.75,-4.375,97.25,-0.3714599609375,0.65191650390625,-0.54736328125,0.3707275390625,13.0,-17.0,-5.0,-75.0,-969.0,-123.0,325,304.07328000000007,503.3086173904551,
5,0.12608957290649414,0.025017976760864258,39.9712578502473,39.654349560751655,100927.75,-61.0,-988.0,-123.0,-28.1875,38.5625,-10.875,0.1875,-0.1875,0.0,111.75,-4.375,97.25,-0.37152099609375,0.65185546875,-0.54742431640625,0.37066650390625,11.0,-18.0,-1.0,-75.0,-969.0,-123.0,316,306.45862400000004,421.71593392947193,
6,0.14910578727722168,0.02301621437072754,43.44763147808612,40.23988679154774,100927.75,-60.0,-989.0,-129.0,-28.1875,38.5625,-10.875,0.25,-0.0625,-0.0625,111.75,-4.375,97.25,-0.37152099609375,0.65185546875,-0.54742431640625,0.37060546875,10.0,-18.0,-1.0,-74.0,-969.0,-123.0,325,310.16689920000005,369.5959020053628,
7,0.1751241683959961,0.026018381118774414,38.43436666697212,39.971638775588,100927.75,-61.0,-988.0,-122.0,-27.75,39.25,-10.5,0.0625,0.0625,-0.125,111.75,-4.3125,97.25,-0.37158203125,0.65179443359375,-0.5474853515625,0.37060546875,12.0,-19.0,1.0,-74.0,-969.0,-123.0,325,313.13351936000004,318.4807550025045,
8,0.2231595516204834,0.023009061813354492,43.46113753406489,35.84879043674192,100925.25,-64.0,-988.0,-122.0,-27.75,39.25,-10.5,-0.25,-0.1875,0.0,111.8125,-4.3125,97.25,-0.37164306640625,0.65179443359375,-0.5474853515625,0.37054443359375,13.0,-18.0,0.0,-74.0,-970.0,-123.0,330,316.50681548800003,284.10606139443087,
9,0.24617457389831543,0.02301502227783203,43.449881904446194,36.559421460469466,100925.25,-62.0,-989.0,-133.0,-27.75,40.75,-11.375,-0.1875,-0.125,0.0625,111.8125,-4.3125,97.25,-0.3717041015625,0.6517333984375,-0.54754638671875,0.37042236328125,11.0,-19.0,-7.0,-74.0,-970.0,-123.0,297,312.60545239040005,193.38209594412797,
