Index,Time,Difference,Hz,AveHz,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0010001659393310547,0.0010001659393310547,999.8340882002384,0.0,0,0.0,0.0,
1,0.006000518798828125,0.00500035285949707,199.9858866161255,166.65225683407502,0,0.0,0.0,
2,0.012000799179077148,0.0060002803802490234,166.65887869034847,166.6555676964339,0,0.0,0.0,
3,0.018001317977905273,0.006000518798828125,166.65225683407502,166.6544640610307,0,0.0,0.0,
4,0.024001598358154297,0.0060002803802490234,166.65887869034847,166.6555676964339,0,0.0,0.0,
5,0.03000164031982422,0.006000041961669922,166.6655010728761,166.65755427699546,0,0.0,0.0,
6,0.03500223159790039,0.005000591278076172,199.97635167350052,171.41764185001023,0,0.0,0.0,
7,0.041002511978149414,0.0060002803802490234,166.65887869034847,170.72124760869187,0,0.0,0.0,
8,0.046002864837646484,0.00500035285949707,199.9858866161255,173.90221300855143,0,0.0,0.0,
9,0.05100297927856445,0.005000114440917969,199.99542246805265,176.46027991510925,0,0.0,0.0,
10,0.05700325965881348,0.0060002803802490234,166.65887869034847,175.4285642584979,0,0.0,0.0,
11,0.06200385093688965,0.005000591278076172,199.97635167350052,177.40833567251013,0,0.0,0.0,
12,0.06600379943847656,0.003999948501586914,250.00321869225726,181.80771564802774,0,0.0,0.0,
13,0.07100415229797363,0.00500035285949707,199.9858866161255,183.08788400774984,0,0.0,0.0,
14,0.07500457763671875,0.004000425338745117,249.973419154896,186.65527413284508,0,0.0,0.0,
15,0.07900452613830566,0.003999948501586914,250.00321869225726,189.86253994791306,0,0.0,0.0,
16,0.08300495147705078,0.004000425338745117,249.973419154896,192.75958500407873,0,0.0,0.0,
17,0.09000539779663086,0.007000446319580078,142.84803487500852,188.877560859315,0,0.0,0.0,
18,0.09400558471679688,0.004000186920166016,249.9883180355227,191.4779856348659,0,0.0,0.0,
19,0.09800553321838379,0.003999948501586914,250.00321869225726,193.86660503813266,0,0.0,0.0,
20,0.10500621795654297,0.00700068473815918,142.8431699758199,190.4649114043612,0,0.0,0.0,
21,0.10900640487670898,0.004000186920166016,249.9883180355227,192.64923032506135,0,0.0,0.0,
22,0.113006591796875,0.004000186920166016,249.9883180355227,194.6789089927086,0,0.0,0.0,
23,0.12000703811645508,0.007000446319580078,142.84803487500852,191.6554258899445,0,0.0,0.0,
24,0.1240072250366211,0.004000186920166016,249.9883180355227,193.5371103813706,0,0.0,0.0,
25,0.1280074119567871,0.004000186920166016,249.9883180355227,195.3011909063479,0,0.0,0.0,
26,0.1350078582763672,0.007000446319580078,142.84803487500852,192.58138253535452,0,0.0,0.0,
27,0.1390080451965332,0.004000186920166016,249.9883180355227,194.2333622620669,0,0.0,0.0,
28,0.14300823211669922,0.004000186920166016,249.9883180355227,195.7929245440299,0,0.0,0.0,
29,0.1500086784362793,0.007000446319580078,142.84803487500852,193.3221484403559,0,0.0,0.0,
30,0.1540088653564453,0.004000186920166016,249.9883180355227,194.7939810514583,0,0.0,0.0,
31,0.15800905227661133,0.004000186920166016,249.9883180355227,196.19129127951015,0,0.0,0.0,
32,0.1650094985961914,0.007000446319580078,142.84803487500852,193.92823002456294,0,0.0,0.0,
33,0.16900968551635742,0.004000186920166016,249.9883180355227,195.2550819746134,0,0.0,0.0,
34,0.17300987243652344,0.004000186920166016,249.9883180355227,196.52057724321165,0,0.0,0.0,
35,0.18001031875610352,0.007000446319580078,142.84803487500852,194.43329827898143,0,0.0,0.0,
36,0.18401050567626953,0.004000186920166016,249.9883180355227,195.64100358125722,0,0.0,0.0,
37,0.18801093101501465,0.004000425338745117,249.973419154896,196.79706812922043,0,0.0,0.0,
38,0.19501137733459473,0.007000446319580078,142.84803487500852,194.86042568070647,0,0.0,0.0,
39,0.19901132583618164,0.003999948501586914,250.00321869225726,195.96874618132676,0,0.0,0.0,
40,0.2040119171142578,0.005000591278076172,199.97635167350052,196.06697768345472,0,0.0,0.0,
41,0.20901203155517578,0.005000114440917969,199.99542246805265,196.16095635708257,0,0.0,0.0,
42,0.2130122184753418,0.004000186920166016,249.9883180355227,197.17178808154566,0,0.0,0.0,
43,0.21901273727416992,0.006000518798828125,166.65225683407502,196.33561287428995,0,0.0,0.0,
44,0.2260129451751709,0.0070002079010009766,142.85290010558222,194.67911435735633,0,0.0,0.0,
45,0.22901296615600586,0.003000020980834961,333.3310021457522,196.49542449638227,0,0.0,0.0,
46,0.23301362991333008,0.004000663757324219,249.9585220500596,197.41334452027462,0,0.0,0.0,
47,0.23801374435424805,0.005000114440917969,199.99542246805265,197.4675879643635,0,0.0,0.0,
48,0.24501419067382812,0.007000446319580078,142.84803487500852,195.90702019337058,0,0.0,0.0,
49,0.24901437759399414,0.004000186920166016,249.9883180355227,196.7757864965216,0,0.0,0.0,
50,0.25301456451416016,0.004000186920166016,249.9883180355227,197.6170822261171,0,0.0,0.0,
51,0.26001501083374023,0.007000446319580078,142.84803487500852,196.14252206619952,0,0.0,0.0,
52,0.26401519775390625,0.004000186920166016,249.9883180355227,196.9583586186967,0,0.0,0.0,
53,0.26801538467407227,0.004000186920166016,249.9883180355227,197.74984210123668,0,0.0,0.0,
54,0.27501606941223145,0.00700068473815918,142.8431699758199,196.35216267692877,0,0.0,0.0,
55,0.27901601791381836,0.003999948501586914,250.00321869225726,197.1212993835653,0,0.0,0.0,
