Index,Time,Difference,Hz,AveHz,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0009999275207519531,0.0009999275207519531,1000.072484501669,0.0,0,0.0,,
1,0.00700068473815918,0.0060007572174072266,166.64563550399302,142.8431699758199,0,0.0,0.0,
2,0.013000726699829102,0.006000041961669922,166.6655010728761,153.8375543288892,0,0.0,0.0,
3,0.018001079559326172,0.00500035285949707,199.9858866161255,166.6566713464544,0,0.0,0.0,
4,0.022001266479492188,0.004000186920166016,249.9883180355227,181.80771564802774,0,0.0,0.0,
5,0.026001691818237305,0.004000425338745117,249.973419154896,192.2951796733878,0,0.0,0.0,
6,0.03000164031982422,0.003999948501586914,250.00321869225726,199.98906513239456,0,0.0,0.0,
7,0.0370023250579834,0.00700068473815918,142.8431699758199,189.17730140013788,0,0.0,0.0,
8,0.04100227355957031,0.003999948501586914,250.00321869225726,195.1111317858306,0,0.0,0.0,
9,0.04500269889831543,0.004000425338745117,249.973419154896,199.98800561574527,0,0.0,0.0,
10,0.05200314521789551,0.007000446319580078,142.84803487500852,192.2960612882077,0,0.0,0.0,
11,0.05600333213806152,0.004000186920166016,249.9883180355227,196.41688413972201,0,0.0,0.0,
12,0.06000328063964844,0.003999948501586914,250.00321869225726,199.98906513239456,0,0.0,0.0,
13,0.06700396537780762,0.00700068473815918,142.8431699758199,194.01836781895494,0,0.0,0.0,
14,0.07100415229797363,0.004000186920166016,249.9883180355227,197.17156739296135,0,0.0,0.0,
15,0.07500433921813965,0.004000186920166016,249.9883180355227,199.98842942105782,0,0.0,0.0,
16,0.08200478553771973,0.007000446319580078,142.84803487500852,195.11056452480426,0,0.0,0.0,
17,0.08600497245788574,0.004000186920166016,249.9883180355227,197.66298987334054,0,0.0,0.0,
18,0.09000515937805176,0.004000186920166016,249.9883180355227,199.9885353726666,0,0.0,0.0,
19,0.09700560569763184,0.007000446319580078,142.84803487500852,195.8649694866432,0,0.0,0.0,
20,0.10100579261779785,0.004000186920166016,249.9883180355227,198.00844567082655,0,0.0,0.0,
21,0.10500621795654297,0.004000425338745117,249.973419154896,199.98815697457928,0,0.0,0.0,
22,0.11200642585754395,0.0070002079010009766,142.85290010558222,196.41730223568453,0,0.0,0.0,
23,0.11600661277770996,0.004000186920166016,249.9883180355227,198.26455965982075,0,0.0,0.0,
24,0.12000703811645508,0.004000425338745117,249.973419154896,199.9882704938551,0,0.0,0.0,
25,0.12700724601745605,0.0070002079010009766,142.85290010558222,196.83916299203878,0,0.0,0.0,
26,0.13100743293762207,0.004000186920166016,249.9883180355227,198.46202171123872,0,0.0,0.0,
27,0.1350078582763672,0.004000425338745117,249.973419154896,199.98835878671431,0,0.0,0.0,
28,0.14200806617736816,0.0070002079010009766,142.85290010558222,197.1718984260231,0,0.0,0.0,
29,0.14600825309753418,0.004000186920166016,249.9883180355227,198.618909443618,0,0.0,0.0,
30,0.1500086784362793,0.004000425338745117,249.973419154896,199.98842942105782,0,0.0,0.0,
31,0.15700912475585938,0.007000446319580078,142.84803487500852,197.4407541485459,0,0.0,0.0,
32,0.1610090732574463,0.003999948501586914,250.00321869225726,198.74656348610512,0,0.0,0.0,
33,0.1650094985961914,0.004000425338745117,249.973419154896,199.9884872128305,0,0.0,0.0,
34,0.17200970649719238,0.0070002079010009766,142.85290010558222,197.66326384932796,0,0.0,0.0,
35,0.1760101318359375,0.004000425338745117,249.973419154896,198.85218899003036,0,0.0,0.0,
36,0.18001031875610352,0.004000186920166016,249.9883180355227,199.9885353726666,0,0.0,0.0,
37,0.1870107650756836,0.007000446319580078,142.84803487500852,197.849572911089,0,0.0,0.0,
38,0.1910111904144287,0.004000425338745117,249.973419154896,198.94122390187215,0,0.0,0.0,
39,0.19501113891601562,0.003999948501586914,250.00321869225726,199.98857612331528,0,0.0,0.0,
40,0.2020115852355957,0.007000446319580078,142.84803487500852,198.00844567082655,0,0.0,0.0,
41,0.20601201057434082,0.004000425338745117,249.973419154896,199.01752274392211,0,0.0,0.0,
42,0.21001219749450684,0.004000186920166016,249.9883180355227,199.98838401325983,0,0.0,0.0,
43,0.2170124053955078,0.0070002079010009766,142.85290010558222,198.14535450925933,0,0.0,0.0,
44,0.22101283073425293,0.004000425338745117,249.973419154896,199.08346431210524,0,0.0,0.0,
45,0.22501301765441895,0.004000186920166016,249.9883180355227,199.98842942105782,0,0.0,0.0,
46,0.23201322555541992,0.0070002079010009766,142.85290010558222,198.26455965982075,0,0.0,0.0,
47,0.23601365089416504,0.004000425338745117,249.973419154896,199.14102350408572,0,0.0,0.0,
48,0.24001383781433105,0.004000186920166016,249.9883180355227,199.98846915289795,0,0.0,0.0,
49,0.24401402473449707,0.004000186920166016,249.9883180355227,200.8081299970981,0,0.0,0.0,
50,0.25101447105407715,0.007000446319580078,142.84803487500852,199.19170313184168,0,0.0,0.0,
51,0.25501465797424316,0.004000186920166016,249.9883180355227,199.9885042104171,0,0.0,0.0,
52,0.2590148448944092,0.004000186920166016,249.9883180355227,200.76069393319324,0,0.0,0.0,
53,0.26601529121398926,0.007000446319580078,142.84803487500852,199.23666702815777,0,0.0,0.0,
54,0.2700154781341553,0.004000186920166016,249.9883180355227,199.9885353726666,0,0.0,0.0,
55,0.2740156650543213,0.004000186920166016,249.9883180355227,200.71845158595846,0,0.0,0.0,
56,0.28101611137390137,0.007000446319580078,142.84803487500852,199.27683052125835,0,0.0,0.0,
57,0.2850162982940674,0.004000186920166016,249.9883180355227,199.9885632546876,0,0.0,0.0,
58,0.2890167236328125,0.004000425338745117,249.973419154896,200.68042869964626,0,0.0,0.0,
59,0.2960169315338135,0.0070002079010009766,142.85290010558222,199.31292340033102,0,0.0,0.0,
60,0.3000171184539795,0.004000186920166016,249.9883180355227,199.9885883485131,0,0.0,0.0,
61,0.3040175437927246,0.004000425338745117,249.973419154896,200.64631546917911,0,0.0,0.0,
62,0.3110177516937256,0.0070002079010009766,142.85290010558222,199.34553465956,0,0.0,0.0,
63,0.3150179386138916,0.004000186920166016,249.9883180355227,199.98861105245592,0,0.0,0.0,
64,0.3190183639526367,0.004000425338745117,249.973419154896,200.6154103702375,0,0.0,0.0,
65,0.3260185718536377,0.0070002079010009766,142.85290010558222,199.37514488954022,0,0.0,0.0,
66,0.3300189971923828,0.004000425338745117,249.973419154896,199.9884872128305,0,0.0,0.0,
67,0.33401918411254883,0.004000186920166016,249.9883180355227,200.58728117072502,0,0.0,0.0,
