Index,Time,Difference,Hz,AveHz,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
0,0.0009999275207519531,0.0009999275207519531,1000.072484501669,0.0,1105,1105.0,,
1,0.014000654220581055,0.013000726699829102,76.9187771644446,71.42523372443506,870,870.0,-18075.912633644482,
2,0.027001142501831055,0.01300048828125,76.92018779342723,74.07093977095126,889,889.0,1461.4835680751173,
3,0.04000210762023926,0.013000965118408203,76.91736658719971,74.99604842026213,526,526.0,-27921.004071153493,
4,0.05300283432006836,0.013000726699829102,76.9187771644446,75.46766227340201,880,880.0,27229.24711621339,
5,0.06600356101989746,0.013000726699829102,76.9187771644446,75.75348848969979,889,889.0,692.2689944800014,
6,0.07900428771972656,0.013000726699829102,76.9187771644446,75.94524516549576,1063,1063.0,13383.867226613362,
7,0.09200501441955566,0.013000726699829102,76.9187771644446,76.08280966164547,894,894.0,-12999.273340791138,
8,0.10500574111938477,0.013000726699829102,76.9187771644446,76.1863105266265,1053,1053.0,12230.085569146693,
9,0.11800646781921387,0.013000726699829102,76.9187771644446,76.26700609146286,1044,1044.0,-692.2689944800014,
10,0.13100743293762207,0.013000965118408203,76.91736658719971,76.33154681201489,1072,1072.0,2153.686264441592,
11,0.14500808715820312,0.014000654220581055,71.42523372443506,75.85783810801568,876,876.0,-13999.345809989272,
12,0.15700888633728027,0.012000799179077148,83.32778384821695,76.42879508247754,1067,1067.0,15915.606715009437,
13,0.17000961303710938,0.013000726699829102,76.9187771644446,76.46626427625822,1034,1034.0,-2538.319646426672,
14,0.18301057815551758,0.013000965118408203,76.91736658719971,76.49831032227638,872,872.0,-12460.613387126352,
15,0.19601106643676758,0.01300048828125,76.92018779342723,76.52629146242079,1077,1077.0,15768.638497652582,
16,0.20901179313659668,0.013000726699829102,76.9187771644446,76.55070443581826,782,782.0,-22691.03926351116,
17,0.22201251983642578,0.013000726699829102,76.9187771644446,76.5722582335683,880,880.0,7538.040162115572,
18,0.23501324653625488,0.013000726699829102,76.9187771644446,76.59142735693916,886,886.0,461.51266298666764,
19,0.24701404571533203,0.012000799179077148,83.32778384821695,76.91870292224715,886,886.0,0.0,
20,0.2590146064758301,0.012000560760498047,83.32943934517424,77.21572258847223,1081,1081.0,16249.240672308975,
21,0.2710154056549072,0.012000799179077148,83.32778384821695,77.4863700063604,898,898.0,-15248.9844442237,
22,0.2830162048339844,0.012000799179077148,83.32778384821695,77.73406477874674,750,750.0,-12332.512009536109,
