Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,0.0010190010070800781,0.0010190010070800781,981.353299017314,0.0,100906.0,150.0,-24.0,-985.0,-38.75,9.5,30.375,0.0625,0.1875,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-6.0,10.0,-18.0,156.0,-35.0,-967.0,564,576.0,-588.8119794103884,
1,0.030018091201782227,0.02899909019470215,34.483840468301665,33.313244112624595,100906.0,151.0,-24.0,-978.0,-38.75,9.0625,31.6875,0.0625,0.0,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-11.0,156.0,-35.0,-967.0,593,579.4,-447.60057200986574,
2,0.056143999099731445,0.02612590789794922,38.27618178499726,35.62268509671529,100906.0,153.0,-23.0,-983.0,-38.75,9.0625,31.6875,0.3125,-0.375,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-16.0,156.0,-35.0,-967.0,588,581.12,-344.91345107385337,
3,0.08416414260864258,0.028020143508911133,35.68861093384386,35.64463329650718,100906.0,149.0,-24.0,-978.0,-38.0,10.1875,32.5,-0.1875,0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-6.0,10.0,-11.0,156.0,-35.0,-967.0,621,589.096,-219.00028869741496,
4,0.11018562316894531,0.026021480560302734,38.42978871561819,36.30237670723052,100906.0,151.0,-25.0,-979.0,-38.0,10.1875,32.5,-0.0625,-0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,9.0,-12.0,156.0,-35.0,-967.0,597,590.6768000000001,-163.05026895760162,
5,0.13720202445983887,0.027016401290893555,37.01455235405727,36.44261095770913,100906.0,152.0,-23.0,-980.0,-40.25,10.5625,30.75,-0.0625,0.125,0.1875,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-12.0,156.0,-35.0,-967.0,630,598.5414400000001,-72.21898936091863,
6,0.1652212142944336,0.028019189834594727,35.68982564818203,36.31494917660912,100906.0,151.0,-23.0,-978.0,-40.25,10.5625,30.75,0.0,0.3125,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,11.0,-11.0,156.0,-35.0,-967.0,625,603.8331520000002,-20.003135756655844,
7,0.19124245643615723,0.026021242141723633,38.4301408270036,36.60275092908996,100905.75,151.0,-23.0,-984.0,-38.75,9.75,32.0,-0.25,0.0625,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,11.0,-17.0,156.0,-35.0,-967.0,593,601.6665216000001,-32.655290883738346,
8,0.21726083755493164,0.026018381118774414,38.43436666697212,36.822098681163844,100905.75,151.0,-24.0,-978.0,-38.75,9.75,32.0,0.0,-0.5625,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-11.0,156.0,-35.0,-967.0,630,607.3332172800001,17.434939204062513,
9,0.24428009986877441,0.027019262313842773,37.01063294713528,36.8429520244782,100905.75,152.0,-24.0,-988.0,-39.1875,9.75,29.5625,-0.125,0.25,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-20.0,156.0,-35.0,-967.0,607,607.2665738240001,13.454648065581457,
10,0.278301477432251,0.03402137756347656,29.39328362392779,35.93225624335528,100905.75,151.0,-24.0,-977.0,-39.5,9.75,32.0,0.0625,-0.4375,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,10.0,-10.0,156.0,-35.0,-967.0,616,609.0132590592002,21.031881356457653,
11,0.3022785186767578,0.023977041244506836,41.706563783348415,36.39028022286583,100905.75,152.0,-22.0,-985.0,-39.5,9.75,32.0,0.0625,-0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,12.0,-18.0,156.0,-35.0,-967.0,597,606.6106072473602,-3.2157651227701756,
12,0.3282952308654785,0.026016712188720703,38.43683216949836,36.55246519532016,100905.75,151.0,-24.0,-975.0,-38.375,9.5,30.5,-0.25,0.125,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,10.0,-10.0,156.0,-35.0,-967.0,597,604.6884857978882,-17.34866401076579,
13,0.35331273078918457,0.025017499923706055,39.972019708189194,36.794598289629334,100905.75,153.0,-22.0,-985.0,-38.375,9.5,30.5,-0.25,-0.1875,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,12.0,-18.0,156.0,-35.0,-967.0,639,611.5507886383107,40.98108966757309,
14,0.37833213806152344,0.025019407272338867,39.968972450661816,37.00452219505432,100905.75,150.0,-23.0,-978.0,-39.1875,9.5,30.75,0.0,-0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-6.0,11.0,-10.0,156.0,-35.0,-967.0,579,605.0406309106486,-19.255991239219377,
15,0.4033482074737549,0.025016069412231445,39.974305456278294,37.18871119806829,100905.75,150.0,-24.0,-983.0,-39.1875,9.5,30.75,-0.125,0.4375,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,10.0,-15.0,156.0,-35.0,-967.0,616,607.232504728519,2.1189337120583396,
16,0.43036770820617676,0.027019500732421875,37.01030636735847,37.17751052161855,100905.75,152.0,-22.0,-976.0,-38.375,9.75,31.6875,0.0,-0.1875,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,11.0,-10.0,156.0,-35.0,-967.0,630,611.7860037828152,35.40042597824294,
17,0.4563865661621094,0.026018857955932617,38.43366229577297,37.249124449385235,100905.75,152.0,-26.0,-987.0,-38.375,9.75,31.6875,0.0,0.0,-0.1875,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,11.0,-13.0,156.0,-35.0,-967.0,611,611.6288030262522,27.111980624517557,
18,0.4824047088623047,0.026018142700195312,38.4347188622535,37.313068610899144,100905.75,151.0,-24.0,-977.0,-38.75,9.0625,31.1875,-0.25,0.125,0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,12.0,-9.0,156.0,-35.0,-967.0,630,615.3030424210017,49.933256133576904,
19,0.5074253082275391,0.025020599365234375,39.96706815063272,37.44393449031526,100905.75,152.0,-23.0,-985.0,-38.75,9.0625,31.1875,-0.25,0.25,-0.1875,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-6.0,13.0,-15.0,156.0,-35.0,-967.0,611,614.4424339368014,33.06740531905254,
20,0.5351366996765137,0.02771139144897461,36.08624279445926,37.37362810678067,100905.75,153.0,-23.0,-978.0,-39.1875,9.0625,30.0,-0.25,0.25,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,11.0,-14.0,156.0,-35.0,-967.0,630,617.5539471494412,48.91048850513964,
21,0.5666499137878418,0.031513214111328125,31.73272000968406,37.059919165297124,100901.0,152.0,-23.0,-985.0,-39.1875,9.0625,30.0,-0.125,0.25,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-6.0,9.0,-13.0,156.0,-35.0,-967.0,611,616.243157719553,30.809408010052298,
22,0.5982210636138916,0.031571149826049805,31.67448780008911,36.775702726173826,100901.0,152.0,-23.0,-988.0,-39.875,9.5,30.375,0.0625,0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-21.0,156.0,-35.0,-967.0,602,613.3945261756425,6.601737391133231,
23,0.6282939910888672,0.030072927474975586,33.25249930629881,36.607066637928156,100901.0,152.0,-25.0,-976.0,-38.375,10.1875,30.375,-0.0625,-0.1875,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,11.0,-14.0,156.0,-35.0,-967.0,597,610.115620940514,-16.52496889839935,
24,0.6603162288665771,0.03202223777770996,31.22829850123966,36.346221629590474,100901.0,152.0,-24.0,-983.0,-38.375,10.1875,30.375,0.125,0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-11.0,156.0,-35.0,-967.0,583,604.6924967524112,-47.0909633097926,
25,0.6930983066558838,0.03278207778930664,30.504472792331526,36.06991931724953,100901.0,152.0,-23.0,-982.0,-38.375,10.5625,31.1875,0.125,-0.0625,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,12.0,-20.0,156.0,-35.0,-967.0,593,602.353997401929,-51.939708610168324,
26,0.7244143486022949,0.03131604194641113,31.93251566437506,35.89106158673571,100901.0,151.0,-25.0,-980.0,-38.375,10.5625,31.1875,0.3125,-0.1875,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,9.0,-12.0,156.0,-35.0,-967.0,579,597.6831979215432,-71.38184240264934,
27,0.7545554637908936,0.030141115188598633,33.17727276322763,35.7826578636801,100901.0,151.0,-23.0,-987.0,-38.375,9.75,30.75,-0.125,0.1875,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-18.0,156.0,-35.0,-967.0,560,590.1465583372346,-107.11450336346809,
28,0.7866511344909668,0.03209567070007324,31.156850073169462,35.593923115764,100901.0,153.0,-24.0,-984.0,-38.375,9.75,32.0,-0.1875,-0.3125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-17.0,156.0,-35.0,-967.0,593,590.7172466697878,-82.13543252760155,
29,0.8153486251831055,0.028697490692138672,34.84625226392835,35.56760765186472,100901.0,151.0,-22.0,-981.0,-38.375,9.75,32.0,-0.0625,0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,13.0,-13.0,156.0,-35.0,-967.0,564,585.3737973358302,-102.9481827122022,
30,0.8481345176696777,0.032785892486572266,30.500923542330234,35.37174749405032,100901.0,150.0,-22.0,-990.0,-38.75,9.5,32.0,-0.0625,-0.0625,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.05279541015625,-6.0,12.0,-23.0,156.0,-35.0,-967.0,550,578.2990378686642,-125.51588568744332,
31,0.87711501121521,0.028980493545532227,34.505968589833245,35.34314155341004,100901.0,150.0,-25.0,-978.0,-39.5,9.5,32.0,0.0,-0.0625,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.05279541015625,-4.0,11.0,-12.0,156.0,-35.0,-967.0,503,563.2392302949314,-204.34335797158582,
32,0.9077072143554688,0.03059220314025879,32.68806746003912,35.253658331582265,100901.0,150.0,-22.0,-982.0,-39.5,9.5,32.0,0.375,-0.1875,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-11.0,156.0,-35.0,-967.0,513,553.1913842359452,-229.16362033811475,
33,0.9428455829620361,0.03513836860656738,28.458919399379838,35.00042912257961,100904.75,152.0,-26.0,-979.0,-38.0,8.375,30.75,0.0625,-0.3125,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,12.0,-22.0,156.0,-35.0,-967.0,489,540.3531073887561,-256.40359347470724,
34,0.9751605987548828,0.03231501579284668,30.94536627834055,34.86605185177941,100904.75,152.0,-24.0,-978.0,-38.0,8.375,30.75,-0.125,0.0625,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-14.0,156.0,-35.0,-967.0,475,527.2824859110049,-286.0179086026774,
35,1.006730318069458,0.031569719314575195,31.675923058914154,34.76601366999382,100904.75,154.0,-24.0,-981.0,-37.6875,9.5,30.375,0.0625,0.0,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-2.0,10.0,-13.0,156.0,-35.0,-967.0,447,511.22598872880394,-330.5352007499556,
36,1.036133050918579,0.029402732849121094,34.010444033602546,34.74457258948005,100904.75,152.0,-24.0,-976.0,-39.1875,9.5,30.75,-0.0625,0.0,-0.1875,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-9.0,156.0,-35.0,-967.0,419,492.7807909830432,-389.8940337241502,
37,1.0666565895080566,0.03052353858947754,32.761601249755905,34.68782770757029,100904.75,151.0,-24.0,-982.0,-39.1875,9.5,30.75,0.0625,0.4375,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-14.0,156.0,-35.0,-967.0,396,473.42463278643453,-438.7429742922175,
38,1.0988702774047852,0.032213687896728516,31.0427046790118,34.58096991188536,100904.75,153.0,-25.0,-988.0,-38.75,10.1875,30.75,0.125,-0.3125,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,12.0,-19.0,156.0,-35.0,-967.0,414,461.53970622914767,-424.78243248369415,
39,1.1300816535949707,0.031211376190185547,32.03959972500191,34.510780593539195,100904.75,153.0,-23.0,-978.0,-38.75,9.75,30.75,-0.1875,-0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-2.0,12.0,-12.0,156.0,-35.0,-967.0,372,443.63176498331813,-454.5785998700014,
40,1.1617858409881592,0.03170418739318848,31.54157485881017,34.42975339239624,100904.75,153.0,-23.0,-978.0,-38.75,9.75,30.75,-0.25,0.25,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-11.0,156.0,-35.0,-967.0,414,437.70541198665455,-401.04818123280086,
41,1.1937229633331299,0.0319371223449707,31.311524851814802,34.34632763159655,100904.75,152.0,-22.0,-989.0,-38.0,9.5,30.75,0.5,0.0625,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,12.0,-21.0,156.0,-35.0,-967.0,372,424.5643295893236,-403.1320105989954,
42,1.249535083770752,0.024840593338012695,40.25668736622868,33.61250159799883,100904.75,151.0,-23.0,-988.0,-38.75,9.75,31.1875,0.0,0.125,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-19.0,156.0,-35.0,-967.0,414,422.45146367145895,-339.5170050196439,
43,1.2800981998443604,0.0305631160736084,32.719176853289234,33.591172931286145,100904.75,152.0,-23.0,-982.0,-38.375,9.0625,31.6875,-0.25,-0.125,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-14.0,156.0,-35.0,-967.0,428,423.5611709371672,-264.35186235929734,
44,1.3109543323516846,0.03085613250732422,32.40846855200124,33.56333543752788,100902.0,152.0,-24.0,-978.0,-38.375,9.0625,31.6875,0.0,0.0,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-10.0,156.0,-35.0,-967.0,386,416.0489367497338,-260.1734909711788,
45,1.3409757614135742,0.03002142906188965,33.30954026000842,33.55765353473934,100902.0,153.0,-23.0,-984.0,-38.75,9.5,30.5,0.1875,-0.4375,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,9.0,-20.0,156.0,-35.0,-967.0,424,417.6391493997871,-197.54494231915822,
46,1.3711793422698975,0.030203580856323242,33.108657041592004,33.54776328809769,100902.0,153.0,-23.0,-978.0,-39.5,8.75,30.5,0.125,-0.125,0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-2.0,13.0,-13.0,156.0,-35.0,-967.0,405,415.1113195198297,-174.7745643663261,
47,1.403205394744873,0.032026052474975586,31.224578826297023,33.49474009722248,100902.0,151.0,-24.0,-985.0,-39.5,8.75,30.5,0.3125,-0.375,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-17.0,156.0,-35.0,-967.0,414,414.8890556158638,-141.20767085098552,
48,1.4442317485809326,0.04102635383605957,24.37457649773067,33.235663214829366,100902.0,151.0,-23.0,-989.0,-38.375,9.5,31.6875,0.0,0.0625,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,11.0,-22.0,156.0,-35.0,-967.0,452,422.3112444926911,-76.78359456902186,
49,1.4772541522979736,0.033022403717041016,30.282471517479387,33.169647838712805,100902.0,149.0,-23.0,-980.0,-38.75,11.0,32.0,0.3125,-0.25,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-6.0,11.0,-13.0,156.0,-35.0,-967.0,452,428.2489955941529,-25.464919933637724,
50,1.5062751770019531,0.029021024703979492,34.457777084035065,33.19446590065871,100902.0,152.0,-22.0,-985.0,-38.75,11.0,32.0,0.0,-0.25,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,12.0,-18.0,156.0,-35.0,-967.0,428,428.19919647532237,-20.71512933403907,
