 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b'869,1592,73.19,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1480,3862,1684,73.09,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b'0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1465,3883,1640,73.13,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1484,3869,1592,73.19,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1480,3862,1684,73.09,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b'0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1465,3883,1640,73.13,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1484,3869,1592,73.19,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',1480,3862,1684,73.09,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',26,-0.046,lbs,\r\n'b',91,-0.043,lbs,\r\n'b',156,-0.049,lbs,\r\n'b',221,-0.041,lbs,\r\n'b',286,-0.046,lbs,\r\n'b',351,-0.044,lbs,\r\n'b',416,-0.043,lbs,\r\n'b',481,-0.04,lbs,\r\n'b',546,-0.046,lbs,\r\n'b',611,-0.042,lbs,\r\n'b',676,-0.042,lbs,\r\n'b',741,-0.039,lbs,\r\n'b',806,-0.039,lbs,\r\n'b',871,-0.04,lbs,\r\n'b',936,-0.041,lbs,\r\n'b',1001,-0.042,lbs,\r\n'b',1067,-0.043,lbs,\r\n'b',1132,-0.045,lbs,\r\n'b',1197,-0.042,lbs,\r\n'b',1262,-0.043,lbs,\r\n'b',1327,-0.041,lbs,\r\n'b',1392,-0.043,lbs,\r\n'b',1457,-0.041,lbs,\r\n'b',1522,-0.04,lbs,\r\n'b',1587,-0.044,lbs,\r\n'b',1652,-0.042,lbs,\r\n'b',1717,-0.044,lbs,\r\n'b',1782,-0.04,lbs,\r\n'b',1847,-0.042,lbs,\r\n'b',1912,-0.046,lbs,\r\n'b',1977,-0.041,lbs,\r\n'b',2042,-0.041,lbs,\r\n'b',2107,-0.041,lbs,\r\n'b',2172,-0.042,lbs,\r\n'b',2237,-0.046,lbs,\r\n'b',2302,-0.042,lbs,\r\n'b',1455,3844,1620,72.79,,0,0,0,0,0,0,,\r\n'
b',2367,-0.04,lbs,\r\n'b',1467,3835,1648,72.79,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',2432,-0.042,lbs,\r\n'b',1491,3832,1719,72.96,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',2497,-0.045,lbs,\r\n'b',1508,3831,1673,73.07,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',2562,-0.043,lbs,\r\n'b',1501,3809,1713,72.9,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',2627,-0.041,lbs,\r\n'b',1507,3830,1675,73.03,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',2692,-0.041,lbs,\r\n'b',1485,3858,1704,73.1,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',2757,-0.04,lbs,\r\n'b',1461,3858,1640,72.93,,0,0,0,0,0,0,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
